Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6262,5,NV,5,NV,0.46690044,0.0007126636,0.2105475,0.28507948,0.00010365506,0.035052262,0.46690044,0.0015979479,6.067648e-06
6263,1,BCC,3,DF,0.76687104,0.0002151547,0.014953406,0.14605696,0.76687104,0.0006133005,0.062305532,0.008984516,1.2756863e-07
6264,4,MEL,2,BKL,0.7128424,0.000780504,0.077588096,0.7128424,0.007406183,0.00087682146,0.20033704,0.00016066202,8.309356e-06
6265,7,VASC,3,DF,0.580309,0.0005926002,0.021985719,0.2096015,0.580309,0.0032856415,0.1788648,0.0053358288,2.4862136e-05
6266,0,AK,2,BKL,0.5955023,0.0010577544,0.020428361,0.5955023,0.23492512,0.0036104936,0.12813622,0.016339416,3.5524118e-07
6267,3,DF,3,DF,0.9910732,6.682111e-05,0.00042321728,0.002807178,0.9910732,6.420362e-06,0.0014194131,0.0042037237,8.721471e-12
6268,4,MEL,3,DF,0.62157416,0.030201238,0.062104974,0.17567779,0.62157416,0.002017617,0.026832111,0.08159182,3.36319e-07
6269,1,BCC,6,SCC,0.5227798,0.00044943576,0.017383404,0.059487235,0.38445035,8.4689804e-05,0.015365032,0.5227798,1.7713378e-10
6270,5,NV,2,BKL,0.87182206,0.000103796556,0.028995546,0.87182206,0.028446628,0.006590426,0.06329634,0.0007376445,7.619987e-06
6271,1,BCC,3,DF,0.8574084,0.00019955769,0.011111668,0.08409101,0.8574084,0.00049472746,0.04165171,0.0050429413,6.468222e-08
6272,2,BKL,3,DF,0.7704969,0.00012716751,0.009298603,0.1539299,0.7704969,0.00047666585,0.059367653,0.0063031605,6.34858e-09
6273,1,BCC,3,DF,0.94520485,0.002726981,0.0044366303,0.017189305,0.94520485,9.768973e-05,0.0038966523,0.026447862,9.06992e-10
6274,3,DF,3,DF,0.93666303,6.083165e-05,0.0036725418,0.045096036,0.93666303,9.020591e-05,0.010689011,0.0037282847,4.751686e-09
6275,7,VASC,3,DF,0.7690136,0.00033633172,0.01099934,0.1662772,0.7690136,0.00080653245,0.049044497,0.0035203355,2.1006274e-06
6276,5,NV,2,BKL,0.42764908,0.023279877,0.39256537,0.42764908,0.037235584,0.003552243,0.054899175,0.060818605,6.862224e-08
6277,5,NV,2,BKL,0.35104188,0.0023117857,0.16251211,0.35104188,0.27315196,0.001974344,0.10701468,0.101993136,9.602232e-08
6278,0,AK,3,DF,0.8977071,0.0076124766,0.01168164,0.030366082,0.8977071,0.00021163795,0.007944821,0.044476207,2.245006e-09
6279,3,DF,3,DF,0.45218915,0.09380016,0.08002835,0.12927346,0.45218915,0.0021412726,0.03545831,0.20710933,1.6909846e-08
6280,1,BCC,3,DF,0.9473304,0.00034572583,0.0050753625,0.028407868,0.9473304,9.5699186e-05,0.00912711,0.009617784,4.716248e-09
6281,2,BKL,2,BKL,0.8835427,1.1605063e-05,0.0012416706,0.8835427,0.0026562647,0.011945021,0.10051613,8.658314e-05,8.01221e-08
6282,1,BCC,3,DF,0.8772496,0.0016949743,0.012488348,0.06095342,0.8772496,0.0002716381,0.01179352,0.0355484,1.2235509e-09
6283,0,AK,3,DF,0.55244714,0.003565608,0.041904055,0.30490923,0.55244714,0.0019744874,0.05733924,0.037860226,2.3950882e-08
6284,6,SCC,2,BKL,0.31150955,0.107692376,0.17290352,0.31150955,0.21661498,0.0058459444,0.041035682,0.14439769,2.0899641e-07
6285,5,NV,5,NV,0.7168795,2.3697123e-05,0.25859177,0.012126934,0.0012406835,0.004447552,0.7168795,0.006689916,5.501119e-09
6286,0,AK,3,DF,0.66642845,0.0060338937,0.030581033,0.24260409,0.66642845,0.0011553238,0.017536145,0.035661105,1.685034e-08
6287,7,VASC,5,NV,0.9131625,1.6250982e-05,0.024916776,0.017150601,0.022674553,0.02146846,0.9131625,0.00060964504,1.1725942e-06
6288,2,BKL,2,BKL,0.6342804,0.0001174945,0.033374388,0.6342804,0.042529896,0.0030393626,0.28336003,0.0032983574,7.411906e-08
6289,5,NV,3,DF,0.7771861,7.855842e-05,0.007818413,0.12771186,0.7771861,0.00082354597,0.08353729,0.0028436242,6.101465e-07
6290,2,BKL,3,DF,0.7776262,0.0050517563,0.0046221092,0.08852774,0.7776262,0.00024216155,0.12164573,0.0022842532,3.3758184e-08
6291,6,SCC,2,BKL,0.5238879,0.0001444656,0.0043527363,0.5238879,0.44946435,0.0008573621,0.016584523,0.004708437,2.949292e-07
6292,6,SCC,3,DF,0.8856896,0.00031302348,0.009499995,0.07291986,0.8856896,0.0002375111,0.021493224,0.009846745,2.023029e-08
6293,7,VASC,5,NV,0.392841,0.0013263125,0.09176736,0.1333399,0.342988,0.015843563,0.392841,0.021892508,1.3483633e-06
6294,2,BKL,3,DF,0.8933438,0.00016107598,0.00486153,0.067563444,0.8933438,0.00022030444,0.026443353,0.007406493,9.6293995e-09
6295,5,NV,5,NV,0.55379575,8.563167e-05,0.012964801,0.21537149,0.20734166,0.0035274825,0.55379575,0.006913204,1.6641643e-08
6296,3,DF,2,BKL,0.35085714,0.022540106,0.105849996,0.35085714,0.32395607,0.00713569,0.09961197,0.09004835,7.0532883e-07
6297,3,DF,3,DF,0.94223905,3.4185403e-05,0.0029530318,0.036509164,0.94223905,8.41291e-05,0.014771878,0.0034085577,3.884756e-09
6298,7,VASC,2,BKL,0.5980677,0.00022364956,0.0141408425,0.5980677,0.24163184,0.0034104602,0.14050297,0.00201837,4.193727e-06
6299,3,DF,3,DF,0.92236406,0.00015128635,0.0036416487,0.050720774,0.92236406,0.00014870713,0.017840512,0.0051329117,8.632573e-09
6300,5,NV,5,NV,0.8409523,1.9781373e-06,0.005246026,0.14460602,0.001443143,0.00757552,0.8409523,0.00017506316,8.09634e-09
6301,7,VASC,3,DF,0.8406751,0.00021827049,0.009903939,0.10464596,0.8406751,0.00038390717,0.034994677,0.009178005,2.4905072e-08
6302,4,MEL,3,DF,0.47501537,0.048259135,0.086617805,0.25892773,0.47501537,0.0042084022,0.051397957,0.07557356,1.1598862e-07
6303,3,DF,3,DF,0.9327027,9.787409e-05,0.0033020147,0.043559812,0.9327027,0.00019615829,0.015612026,0.004529398,6.1268537e-09
6304,2,BKL,3,DF,0.8045735,0.0001698419,0.005537182,0.14003682,0.8045735,0.00045326995,0.044491164,0.0047381455,2.3920089e-08
6305,2,BKL,3,DF,0.7974923,0.00019682708,0.0080372635,0.1485991,0.7974923,0.0007069727,0.03636483,0.008602729,1.947697e-08
6306,4,MEL,5,NV,0.39491576,0.0005613808,0.19248429,0.12644953,0.24305391,0.017892817,0.39491576,0.024641123,1.1620608e-06
6307,3,DF,2,BKL,0.6007328,9.792053e-05,0.038749795,0.6007328,0.09998579,0.0072423653,0.2517928,0.0012995537,9.896373e-05
6308,4,MEL,3,DF,0.8384324,5.2007385e-05,0.006445159,0.03851734,0.8384324,0.00019596764,0.10699434,0.009362862,5.279198e-09
6309,1,BCC,3,DF,0.9692457,7.065177e-05,0.0014945403,0.01996082,0.9692457,4.6723493e-05,0.005931754,0.0032498622,3.9145074e-09
6310,6,SCC,2,BKL,0.7361145,0.0011871406,0.085633025,0.7361145,0.12382803,0.00572112,0.041273568,0.0061774813,6.507764e-05
6311,7,VASC,3,DF,0.95239884,0.00016784476,0.0019196555,0.021171322,0.95239884,5.945721e-05,0.021113362,0.003169627,1.21520305e-08
6312,1,BCC,6,SCC,0.4765754,0.0002741487,0.100873604,0.14676695,0.017474478,0.014295915,0.24373947,0.4765754,2.8278677e-09
6313,5,NV,3,DF,0.68483275,0.016710395,0.03911346,0.05219464,0.68483275,0.004724363,0.18349029,0.018934114,1.1564913e-08
6314,6,SCC,3,DF,0.5119384,0.0018765945,0.013635672,0.3616655,0.5119384,0.002379248,0.07930013,0.029204467,9.214704e-09
6315,7,VASC,2,BKL,0.78432965,0.009056302,0.041712098,0.78432965,0.056542274,0.011084559,0.08664395,0.010617841,1.3323491e-05
6316,2,BKL,2,BKL,0.6506804,0.022462077,0.10052452,0.6506804,0.107245244,0.008141569,0.08072675,0.030219251,1.4482256e-07
6317,4,MEL,5,NV,0.68937725,0.00029562315,0.0021988782,0.2796799,0.0040022195,0.021620417,0.68937725,0.0028257242,1.4141281e-10
6318,4,MEL,3,DF,0.92735046,0.00035781824,0.0069396044,0.045808863,0.92735046,0.00022882837,0.009042457,0.010271908,7.614162e-09
6319,0,AK,3,DF,0.5089026,0.047483057,0.08428938,0.063090235,0.5089026,0.0016437966,0.023801,0.27078986,2.3517591e-08
6320,4,MEL,3,DF,0.6074098,0.018625902,0.027980665,0.2850794,0.6074098,0.002318769,0.03945829,0.019125054,2.1375538e-06
6321,2,BKL,3,DF,0.9445992,0.000119463424,0.0032377709,0.0314987,0.9445992,8.235625e-05,0.011648635,0.00881392,1.7185372e-09
6322,3,DF,3,DF,0.9711537,4.1797244e-05,0.002694859,0.017020237,0.9711537,5.0128812e-05,0.0068738856,0.0021653706,8.532867e-09
6323,6,SCC,3,DF,0.6178691,0.0013074194,0.035585232,0.2759007,0.6178691,0.0017175571,0.05474776,0.01287214,9.4232675e-08
6324,5,NV,3,DF,0.8208428,0.00015708014,0.007055039,0.07862493,0.8208428,0.0008830565,0.0875633,0.0048738117,1.7642138e-08
6325,1,BCC,3,DF,0.5630802,0.011294849,0.04312292,0.21037108,0.5630802,0.0014149585,0.04524158,0.1254743,1.5577795e-07
6326,7,VASC,5,NV,0.78637815,8.2854436e-05,0.016592756,0.03229246,0.15990125,0.0021867044,0.78637815,0.002563884,1.996829e-06
6327,4,MEL,5,NV,0.5165172,0.00038914036,0.17445982,0.062191933,0.20303153,0.014902214,0.5165172,0.02850794,2.469158e-07
6328,7,VASC,2,BKL,0.9180004,2.424554e-05,0.009000317,0.9180004,0.0054051625,0.0042782337,0.063087374,0.00018407597,2.011896e-05
6329,4,MEL,3,DF,0.8825897,0.008291415,0.016894598,0.05785827,0.8825897,0.00052365835,0.011722269,0.022120021,1.7744536e-07
6330,0,AK,2,BKL,0.60856795,0.0011189574,0.009225802,0.60856795,0.21911937,0.0050063613,0.15630798,0.00065313216,4.2274317e-07
6331,0,AK,3,DF,0.3610183,0.13134566,0.010544523,0.3566575,0.3610183,0.0020243411,0.12747681,0.010932813,1.9240437e-08
6332,0,AK,3,DF,0.43486854,0.0032157847,0.037274864,0.41425422,0.43486854,0.0025638263,0.07861431,0.029208384,1.0134255e-07
6333,7,VASC,3,DF,0.86430633,0.00014507849,0.0052226563,0.08850574,0.86430633,0.00029004217,0.036115408,0.0054146564,1.1373247e-07
6334,7,VASC,3,DF,0.47213337,0.00048376241,0.016033323,0.35848638,0.47213337,0.0031336523,0.14360136,0.006125665,2.4439948e-06
6335,4,MEL,3,DF,0.810275,1.6298181e-05,0.002412734,0.12620062,0.810275,0.0069245445,0.053793844,0.00037675447,1.502685e-07
6336,6,SCC,2,BKL,0.46038586,0.00049949175,0.1388788,0.46038586,0.23901518,0.012493836,0.12485396,0.023862185,1.0682869e-05
6337,4,MEL,3,DF,0.50431806,0.03077767,0.0960258,0.23690495,0.50431806,0.0019774963,0.040195722,0.08980023,6.752277e-08
6338,2,BKL,2,BKL,0.84729826,4.1042906e-05,0.029020602,0.84729826,0.0012895019,0.0036106564,0.11857262,0.00016718288,9.238955e-08
6339,2,BKL,2,BKL,0.74330753,0.00069642224,0.07764513,0.74330753,0.00010217866,0.021247977,0.15668784,0.0003129383,3.5176623e-10
6340,6,SCC,2,BKL,0.37399992,0.006769532,0.128313,0.37399992,0.35659102,0.0027039468,0.06241631,0.06920622,1.9505649e-08
6341,2,BKL,3,DF,0.9401276,4.994832e-05,0.002735044,0.038219966,0.9401276,0.00011681166,0.014458086,0.0042925426,3.960854e-09
6342,2,BKL,3,DF,0.7771409,0.0021105274,0.011123709,0.19335198,0.7771409,0.00042688524,0.006059142,0.009786768,7.567359e-08
6343,6,SCC,3,DF,0.74741185,0.00066182984,0.013835459,0.17288953,0.74741185,0.0006152696,0.046908125,0.017677976,1.5776989e-08
6344,4,MEL,3,DF,0.68760496,0.016761592,0.052062243,0.09961965,0.68760496,0.0027510296,0.02866737,0.112533085,4.8751627e-08
6345,4,MEL,3,DF,0.5932658,0.00018556403,0.007335568,0.23277155,0.5932658,0.0073598726,0.14968434,0.009397068,2.515967e-07
6346,3,DF,3,DF,0.8116005,0.0008309021,0.04095374,0.09670939,0.8116005,0.00068218744,0.014086531,0.035136696,9.053745e-09
6347,5,NV,3,DF,0.51712614,0.0055106543,0.1072278,0.27786177,0.51712614,0.0017344252,0.0721595,0.01837802,1.6433951e-06
6348,2,BKL,3,DF,0.7534974,0.015390874,0.031709194,0.14192718,0.7534974,0.0013272056,0.028680643,0.027466802,7.292734e-07
6349,0,AK,3,DF,0.92661947,0.0001295067,0.0028153074,0.048886817,0.92661947,0.00011377761,0.014843332,0.006591895,3.8740495e-09
6350,0,AK,3,DF,0.32483885,0.20889954,0.10605805,0.17064758,0.32483885,0.0038267192,0.031551827,0.15417737,9.757858e-08
6351,7,VASC,3,DF,0.8464718,0.00035471507,0.016545417,0.08455366,0.8464718,0.0013784405,0.048140597,0.0025268302,2.852324e-05
6352,4,MEL,3,DF,0.36544448,0.08208876,0.1045227,0.30443808,0.36544448,0.005618261,0.039772585,0.098114416,7.549046e-07
6353,4,MEL,3,DF,0.6002555,0.0005156852,0.020091485,0.3327891,0.6002555,0.0029191116,0.036967162,0.006460503,1.5423238e-06
6354,3,DF,3,DF,0.6046893,4.1805823e-05,0.02635269,0.23044857,0.6046893,0.0019609306,0.13560496,0.0008891234,1.2631979e-05
6355,5,NV,5,NV,0.51216316,0.00013131232,0.0102726845,0.22773498,0.2370287,0.0044461424,0.51216316,0.008222972,2.1022908e-08
6356,5,NV,3,DF,0.4820907,0.003446395,0.15722032,0.19427392,0.4820907,0.0036947192,0.11367447,0.045598716,7.073526e-07
6357,4,MEL,5,NV,0.42027503,0.0008025064,0.03832745,0.32028967,0.18147805,0.024445357,0.42027503,0.014380161,1.7197748e-06
6358,6,SCC,3,DF,0.9165591,0.00012236221,0.005718988,0.05344264,0.9165591,0.00012622641,0.016139463,0.007891247,1.5301474e-08
6359,6,SCC,2,BKL,0.4936216,0.013786663,0.107308626,0.4936216,0.22708888,0.004518924,0.05058621,0.103089094,4.1009467e-09
6360,0,AK,3,DF,0.8959111,0.0010133869,0.012820158,0.04967523,0.8959111,0.00023690304,0.014235712,0.026107619,2.24997e-09
6361,1,BCC,3,DF,0.5976174,9.044654e-05,0.01982095,0.14590637,0.5976174,0.00026877804,0.03859904,0.19769694,1.1304421e-07
6362,0,AK,3,DF,0.96508414,0.00038877755,0.0024216059,0.017516078,0.96508414,6.803671e-05,0.0062211296,0.008300172,6.1008265e-10
6363,4,MEL,3,DF,0.8241816,0.002434056,0.015158209,0.10636313,0.8241816,0.0005598755,0.027684258,0.023618875,1.0661754e-08
6364,7,VASC,3,DF,0.8801858,3.0646628e-05,0.004002768,0.082460836,0.8801858,0.0005552043,0.031615075,0.0011433793,6.3190323e-06
6365,4,MEL,3,DF,0.59834695,0.0006476732,0.025249567,0.2916109,0.59834695,0.001467486,0.065240055,0.017437309,3.951229e-08
6366,0,AK,3,DF,0.43027595,0.007740189,0.09148866,0.39875048,0.43027595,0.0038901856,0.041431297,0.02641524,8.002856e-06
6367,3,DF,2,BKL,0.5495628,0.0016759103,0.079280384,0.5495628,0.14685337,0.018416924,0.19274154,0.011466451,2.5507575e-06
6368,1,BCC,3,DF,0.44089735,0.22372678,0.09399214,0.10893804,0.44089735,0.0043999297,0.041674107,0.086371556,6.519934e-08
6369,4,MEL,5,NV,0.53234386,0.0004251274,0.025345555,0.02016681,0.4054699,0.0052840565,0.53234386,0.010964684,1.7287526e-08
6370,0,AK,5,NV,0.34914774,0.0026119985,0.038908802,0.30917606,0.2773698,0.011061498,0.34914774,0.011724118,2.9848195e-08
6371,0,AK,3,DF,0.4695098,0.009692725,0.06943921,0.3416326,0.4695098,0.0020343806,0.05400472,0.053686503,6.18918e-08
6372,1,BCC,3,DF,0.4135508,0.09267467,0.10961184,0.18059361,0.4135508,0.0029540092,0.03322381,0.16739117,1.37095e-07
6373,7,VASC,3,DF,0.86432165,7.504681e-05,0.00858572,0.09107685,0.86432165,0.00027109598,0.031189464,0.004480224,6.794215e-08
6374,6,SCC,3,DF,0.46878886,0.0118316915,0.060428564,0.32601336,0.46878886,0.0015489857,0.02660694,0.10478135,1.7744614e-07
6375,7,VASC,3,DF,0.87243587,8.019171e-05,0.008289578,0.062148076,0.87243587,0.00046403726,0.054246444,0.0023353896,3.4781885e-07
6376,4,MEL,2,BKL,0.74414545,0.0033359989,0.059238378,0.74414545,0.028177388,0.0057855807,0.14244124,0.016875984,1.7480554e-08
6377,1,BCC,3,DF,0.51805925,4.9436614e-05,0.028049378,0.3914013,0.51805925,0.0017306122,0.05730377,0.0034061286,1.1444572e-07
6378,2,BKL,2,BKL,0.58919203,0.00035223484,0.026659494,0.58919203,0.21850003,0.0022522896,0.14637357,0.016670326,2.4947633e-08
6379,6,SCC,3,DF,0.9690039,0.00026438507,0.0019074759,0.016812768,0.9690039,5.1723448e-05,0.0059281513,0.006031547,1.4726438e-09
6380,1,BCC,3,DF,0.76470315,0.0006478576,0.01620364,0.1533151,0.76470315,0.00052537856,0.04716612,0.017438494,2.8230514e-07
6381,1,BCC,6,SCC,0.3490117,0.00052423816,0.11017001,0.060994018,0.16985066,0.004924943,0.30452445,0.3490117,4.9944515e-09
6382,4,MEL,2,BKL,0.7680797,0.0028161162,0.032855414,0.7680797,0.06511746,0.015549451,0.108047836,0.007533699,2.528979e-07
6383,6,SCC,3,DF,0.47542015,0.052992765,0.084131256,0.17812257,0.47542015,0.0032122124,0.034472886,0.17164803,1.413084e-07
6384,6,SCC,3,DF,0.8101251,0.00053409033,0.009402178,0.13615794,0.8101251,0.00060354546,0.035745468,0.0074315094,1.440147e-07
6385,7,VASC,3,DF,0.57326025,0.00022672048,0.012926497,0.2493104,0.57326025,0.002121262,0.15968782,0.002445243,2.1838143e-05
6386,5,NV,3,DF,0.93065894,3.4136767e-05,0.0023211334,0.03680623,0.93065894,0.00015585573,0.026408877,0.0036147595,1.2676654e-09
6387,4,MEL,2,BKL,0.5535211,0.00017387529,0.031320952,0.5535211,0.00010428057,0.0458602,0.3657705,0.0032474687,1.6939002e-06
6388,0,AK,3,DF,0.63852423,0.0006088528,0.022113312,0.2460908,0.63852423,0.00096260704,0.07059341,0.021106787,4.4095447e-08
6389,3,DF,3,DF,0.8266806,0.0006824454,0.009612131,0.120983094,0.8266806,0.00037832442,0.025866667,0.015796723,2.6069473e-09
6390,6,SCC,2,BKL,0.94842196,0.0006361088,0.0075119133,0.94842196,0.00091364497,0.0013008611,0.039955158,0.0012578275,2.4667047e-06
6391,0,AK,2,BKL,0.3567019,0.05076951,0.18981893,0.3567019,0.17950633,0.006477083,0.066389866,0.15033625,1.2106125e-07
6392,5,NV,3,DF,0.96285737,0.00059135753,0.0035640388,0.015025247,0.96285737,0.0003797856,0.015698373,0.0018838055,2.0588196e-08
6393,6,SCC,3,DF,0.70863354,0.021707403,0.04814579,0.1188228,0.70863354,0.0024112742,0.035081223,0.06519751,4.4064717e-07
6394,4,MEL,3,DF,0.7359587,0.00084740197,0.018161466,0.1505818,0.7359587,0.001220785,0.06821555,0.025014294,1.1260213e-08
6395,0,AK,3,DF,0.9687765,0.0007834456,0.0033167799,0.015913446,0.9687765,0.00010331689,0.004215158,0.0068912515,2.3527225e-08
6396,0,AK,0,AK,0.31086466,0.31086466,0.11181574,0.28163895,0.10981047,0.007543824,0.05822809,0.1200982,8.634925e-08
6397,6,SCC,2,BKL,0.70030683,2.7128384e-05,0.021212261,0.70030683,0.0040375926,0.032430533,0.24175194,0.00023073776,2.9824619e-06
6398,6,SCC,3,DF,0.52748746,0.0025642063,0.06705181,0.31713295,0.52748746,0.0025164862,0.061836224,0.02141047,4.1886886e-07
6399,4,MEL,3,DF,0.5158804,0.0002659789,0.02430952,0.33731657,0.5158804,0.0016673107,0.10831304,0.012247176,2.1671411e-08
6400,1,BCC,5,NV,0.65288717,4.5148066e-05,0.081888445,0.169879,0.05147632,0.008506772,0.65288717,0.03528745,2.9731938e-05
6401,3,DF,3,DF,0.96147114,3.087618e-06,0.0010593302,0.025006548,0.96147114,6.5436754e-05,0.011820896,0.00057354796,1.0329529e-08
6402,6,SCC,2,BKL,0.6862669,8.097365e-05,0.004158128,0.6862669,0.28165498,0.0012304415,0.023712203,0.002895724,6.1068744e-07
6403,2,BKL,2,BKL,0.5113373,0.0042801253,0.039969403,0.5113373,0.34570697,0.0025645397,0.062838845,0.033302747,4.7529984e-08
6404,6,SCC,2,BKL,0.30334228,0.07140865,0.15414341,0.30334228,0.27371454,0.0048351786,0.041133404,0.15142238,1.6772978e-07
6405,7,VASC,3,DF,0.8360381,0.00025476658,0.01414424,0.11044657,0.8360381,0.00059484737,0.032425065,0.0060961037,2.8071653e-07
6406,4,MEL,3,DF,0.41497695,0.116220035,0.089779176,0.17002594,0.41497695,0.004338536,0.042413104,0.16224618,1.0140557e-07
6407,7,VASC,3,DF,0.74876124,0.00057572435,0.017152919,0.1795388,0.74876124,0.00056854665,0.030233162,0.0231688,7.275328e-07
6408,0,AK,3,DF,0.43485564,0.0064686765,0.15324388,0.2206042,0.43485564,0.00662946,0.10125177,0.07694594,4.7875324e-07
6409,1,BCC,3,DF,0.9687682,0.00010772156,0.0017480734,0.017881652,0.9687682,5.1072693e-05,0.0070114643,0.00443187,2.5200004e-09
6410,4,MEL,5,NV,0.849721,5.861151e-06,0.002411779,0.12571411,0.008954175,0.0122986175,0.849721,0.0008944994,3.1286322e-09
6411,6,SCC,2,BKL,0.74114597,0.00031805187,0.02414079,0.74114597,0.023618959,0.01442973,0.19350287,0.0028435069,2.5145194e-08
6412,1,BCC,3,DF,0.7664941,0.0001351027,0.016855394,0.1350464,0.7664941,0.00055400137,0.072801724,0.0081133,1.9316536e-08
6413,2,BKL,2,BKL,0.5684454,7.50539e-05,0.0356926,0.5684454,0.026144436,0.03408116,0.33525157,0.00025738674,5.2353003e-05
6414,6,SCC,3,DF,0.8188969,0.0015334041,0.03567769,0.08957126,0.8188969,0.0003989,0.024109323,0.029812478,2.1413515e-09
6415,7,VASC,3,DF,0.6792015,0.00038858442,0.011625287,0.21753609,0.6792015,0.0017430333,0.086022474,0.003376175,0.00010684778
6416,6,SCC,3,DF,0.4513574,0.0013548872,0.027566962,0.37245104,0.4513574,0.0067692148,0.11635214,0.02414793,4.6957015e-07
6417,5,NV,3,DF,0.8584039,9.9570025e-05,0.011718693,0.08105421,0.8584039,0.00033966496,0.042312644,0.0060712346,2.3703139e-08
6418,2,BKL,3,DF,0.9480663,0.00010998075,0.0030790258,0.031171985,0.9480663,8.96746e-05,0.011798369,0.005684566,4.104071e-09
6419,6,SCC,3,DF,0.9235102,0.00013830964,0.003639386,0.04730636,0.9235102,0.00011726773,0.018047918,0.0072406307,3.2577798e-09
6420,6,SCC,2,BKL,0.5355449,0.0012614815,0.037214972,0.5355449,0.29418162,0.0056735664,0.11069386,0.015427545,2.0744583e-06
6421,7,VASC,5,NV,0.8501454,1.1514357e-05,0.0095588155,0.019699413,0.11835044,0.0018174307,0.8501454,0.00041567357,1.3975828e-06
6422,4,MEL,2,BKL,0.47651368,0.012771604,0.07299594,0.47651368,0.27775204,0.0035276827,0.08902439,0.06741473,1.0426353e-08
6423,3,DF,3,DF,0.8884621,0.003583481,0.010562406,0.0571193,0.8884621,0.00043474982,0.017417993,0.022419987,1.2318309e-08
6424,1,BCC,3,DF,0.52892005,0.096512005,0.08253429,0.11552511,0.52892005,0.0017790736,0.020256825,0.15447254,6.091278e-08
6425,5,NV,5,NV,0.6327109,1.2485892e-06,0.19744845,0.14843541,0.0118382955,0.00870143,0.6327109,0.0008640716,1.9521444e-07
6426,0,AK,3,DF,0.7372715,0.015303315,0.045242358,0.1290446,0.7372715,0.0013881943,0.027105875,0.044644102,1.8136397e-08
6427,4,MEL,2,BKL,0.5603396,0.008271887,0.031476025,0.5603396,0.05974046,0.007856099,0.33150098,0.00081431604,5.810601e-07
6428,7,VASC,5,NV,0.45957732,0.0011879768,0.07438628,0.08999234,0.34410667,0.003085112,0.45957732,0.02766396,4.1821608e-07
6429,5,NV,5,NV,0.82522064,5.3380485e-05,0.017115518,0.115238436,0.026327109,0.007534054,0.82522064,0.00851077,5.5329186e-09
6430,6,SCC,3,DF,0.9565726,0.00048040968,0.0021836085,0.022356465,0.9565726,5.160518e-05,0.0037636152,0.014591709,8.7783274e-11
6431,5,NV,3,DF,0.36538875,0.00010043279,0.021420006,0.27385464,0.36538875,0.0028675573,0.3310159,0.005352681,3.2971936e-08
6432,7,VASC,3,DF,0.9041658,0.0002543257,0.006618337,0.05969427,0.9041658,0.0002066981,0.02186031,0.007200259,2.7364774e-08
6433,0,AK,2,BKL,0.6560392,0.00042855766,0.0360887,0.6560392,0.120867,0.0027445182,0.1735724,0.010259674,1.3715837e-08
6434,2,BKL,3,DF,0.91815776,0.00012269586,0.0058524846,0.051294014,0.91815776,0.0001235099,0.017484361,0.0069652055,5.9006022e-09
6435,3,DF,3,DF,0.43481666,0.0032661106,0.06647806,0.29219604,0.43481666,0.0056654643,0.17412017,0.023457414,9.9973285e-08
6436,3,DF,3,DF,0.8650495,0.0007312772,0.013460847,0.07567588,0.8650495,0.00046500762,0.02716237,0.01745505,3.5472258e-08
6437,4,MEL,5,NV,0.61974895,0.0002087409,0.0062130494,0.33109793,0.0097902,0.030126212,0.61974895,0.0028149092,7.046601e-08
6438,6,SCC,3,DF,0.92429584,0.00010238517,0.0031382733,0.054219022,0.92429584,0.0001680367,0.014034504,0.0040419484,2.564544e-08
6439,1,BCC,3,DF,0.65806055,0.017445493,0.062912785,0.15784936,0.65806055,0.0019195423,0.03422279,0.067588665,8.0126017e-07
6440,4,MEL,3,DF,0.23944461,0.1694859,0.112144314,0.22857012,0.23944461,0.010384235,0.07099621,0.16897425,3.780088e-07
6441,4,MEL,2,BKL,0.50496095,0.00027838335,0.018011179,0.50496095,0.071420185,0.020102596,0.38321245,0.002003077,1.1208984e-05
6442,0,AK,3,DF,0.93626493,0.002234009,0.006288717,0.015077377,0.93626493,0.000118464945,0.00364467,0.036371842,4.6784333e-11
6443,2,BKL,2,BKL,0.72252154,0.00037726696,0.03526026,0.72252154,0.00022062208,0.018522274,0.222736,0.0003620692,1.0856368e-08
6444,2,BKL,3,DF,0.92865527,0.00032752362,0.00544804,0.041795995,0.92865527,0.00013382967,0.0147126755,0.008926702,7.67643e-09
6445,0,AK,2,BKL,0.47161692,0.032545112,0.105128236,0.47161692,0.18455026,0.010080921,0.11228194,0.08379531,1.25794e-06
6446,3,DF,3,DF,0.6462918,9.159117e-05,0.0072010593,0.3059279,0.6462918,0.0016257585,0.034759022,0.0041028163,1.3189354e-08
6447,5,NV,3,DF,0.8725253,7.8081925e-05,0.0042348313,0.088230275,0.8725253,0.00024279402,0.029465089,0.0052237157,1.7779719e-09
6448,6,SCC,3,DF,0.794795,0.0019930622,0.015145542,0.13927452,0.794795,0.0007327244,0.02116983,0.026889337,1.03565725e-08
6449,0,AK,3,DF,0.79729456,0.025216157,0.026603889,0.06263153,0.79729456,0.0005186405,0.013490172,0.07424504,1.121277e-08
6450,0,AK,3,DF,0.2569328,0.19992092,0.11890093,0.13611563,0.2569328,0.004074623,0.029385414,0.25466964,2.8829282e-08
6451,4,MEL,2,BKL,0.7193632,0.003371105,0.03318694,0.7193632,0.115890644,0.009519686,0.105850294,0.0128179155,2.3265247e-07
