Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6472,7,VASC,7,VASC,0.5269725,0.0039745052,0.10708712,0.10720594,0.0046831514,0.022644116,0.21903363,0.008399043,0.5269725
6473,2,BKL,2,BKL,0.82390463,0.0002994334,0.0027954176,0.82390463,0.09656899,0.05468385,0.02010248,0.0016419478,3.3140745e-06
6474,5,NV,5,NV,0.44080055,0.0015675866,0.027994204,0.35017174,0.013186148,0.095704824,0.44080055,0.0705286,4.6405323e-05
6475,1,BCC,5,NV,0.5429293,0.00024458274,0.023903558,0.29918733,0.0026995845,0.11754826,0.5429293,0.01345679,3.0695755e-05
6476,0,AK,2,BKL,0.40732044,0.018297786,0.0003905764,0.40732044,0.3179342,0.028255768,0.22715431,0.00033417746,0.0003128082
6477,7,VASC,2,BKL,0.46161905,0.00029506322,0.009215746,0.46161905,0.0010461399,0.047503415,0.08829833,0.0018514795,0.39017072
6478,6,SCC,7,VASC,0.55068946,0.00022810948,0.00042591474,0.44208437,7.302887e-08,0.0004964166,0.0038425624,0.002233125,0.55068946
6479,7,VASC,7,VASC,0.9924805,3.7064908e-06,0.0006905183,0.0023690423,0.00029548074,0.00010762459,0.003952235,0.00010083096,0.9924805
6480,6,SCC,6,SCC,0.35709995,0.063890934,0.23234569,0.28770682,0.014113418,0.024200102,0.011995577,0.35709995,0.008647516
6481,1,BCC,2,BKL,0.65886515,0.001798614,0.010383534,0.65886515,0.004127306,0.11892921,0.018321553,0.18752494,4.967904e-05
6482,2,BKL,2,BKL,0.6979809,0.0007025471,0.04467478,0.6979809,0.00096800394,0.11739453,0.13798398,0.00023325234,6.2000654e-05
6483,5,NV,4,MEL,0.62718266,0.0008571662,0.0027185627,0.22477192,1.2796579e-05,0.62718266,0.14433959,0.000116948635,3.9714246e-07
6484,1,BCC,0,AK,0.5648226,0.5648226,0.053841807,0.08239735,2.8403256e-05,0.14541459,0.0021693974,0.15132514,7.3511785e-07
6485,2,BKL,2,BKL,0.60925525,0.03455797,0.058754552,0.60925525,0.015436938,0.123937525,0.10348252,0.05454991,2.5398453e-05
6486,1,BCC,4,MEL,0.6660943,0.016112735,0.10753332,0.02767778,9.4616564e-07,0.6660943,0.0012103299,0.18136218,8.30519e-06
6487,5,NV,2,BKL,0.4274247,0.00080400996,0.0060809087,0.4274247,0.00039585002,0.1632807,0.39995414,0.0020577305,1.8964132e-06
6488,7,VASC,7,VASC,0.45120066,0.0025738052,0.15368353,0.08290866,0.2574871,0.010363279,0.015239049,0.026543906,0.45120066
6489,5,NV,2,BKL,0.41029397,0.00417113,0.17088005,0.41029397,0.03350065,0.05781051,0.30098674,0.02161506,0.00074186735
6490,2,BKL,5,NV,0.68920386,3.3301916e-05,0.00041594025,0.23476282,0.0065341988,0.06074984,0.68920386,0.008299419,6.88399e-07
6491,7,VASC,4,MEL,0.8656985,2.3135978e-08,0.005100609,0.0059095244,0.008383211,0.8656985,0.07269217,0.0011463572,0.041069567
6492,3,DF,3,DF,0.9380898,2.5595953e-05,0.0006418577,0.017761303,0.9380898,0.002200816,0.037976444,0.0025847424,0.0007193338
6493,1,BCC,4,MEL,0.46702418,0.0024320662,0.019253654,0.43956873,2.2596325e-07,0.46702418,0.04377654,0.027944652,1.0766136e-09
6494,1,BCC,2,BKL,0.33177173,0.0067571206,0.19134226,0.33177173,0.03545891,0.029633742,0.19287975,0.033293385,0.17886314
6495,1,BCC,6,SCC,0.28042743,0.2123888,0.13465872,0.25054154,0.030727135,0.03337725,0.047415502,0.28042743,0.010463667
6496,5,NV,5,NV,0.26166323,0.0713664,0.13590048,0.21140723,0.011267553,0.21925575,0.26166323,0.089111246,2.8120434e-05
6497,4,MEL,5,NV,0.75443614,1.962259e-06,7.1565075e-05,0.1078565,4.6972323e-06,0.13385108,0.75443614,0.0037779822,2.8524931e-09
6498,6,SCC,6,SCC,0.6902788,0.00044140968,0.047272984,0.09402778,0.022598462,0.031651434,0.11372085,0.6902788,8.2071065e-06
6499,6,SCC,2,BKL,0.47878635,0.007910243,0.04335272,0.47878635,0.16830295,0.05354822,0.22508305,0.022670653,0.000345821
6500,4,MEL,2,BKL,0.46600032,0.00035138734,0.0084609995,0.46600032,1.3676403e-05,0.3011529,0.22393703,3.506776e-05,4.8577214e-05
6501,1,BCC,2,BKL,0.4196899,0.20489624,0.28806996,0.4196899,0.0039850026,0.033167567,0.010980088,0.03896932,0.000241824
6502,5,NV,2,BKL,0.5157462,0.003181533,0.033894207,0.5157462,0.0007695169,0.29531083,0.12594414,0.025152622,9.783771e-07
6503,6,SCC,2,BKL,0.9918383,7.945692e-07,7.491576e-06,0.9918383,1.8544895e-08,0.006557898,0.0015938345,1.2506159e-06,5.3067043e-07
6504,4,MEL,5,NV,0.7176553,1.1520841e-05,0.0021560518,0.12260989,0.00039745893,0.044202294,0.7176553,0.11296665,8.77506e-07
6505,3,DF,3,DF,0.55223787,0.0006074451,0.14470014,0.14643581,0.55223787,0.01725327,0.108959354,0.026672618,0.0031335151
6506,7,VASC,7,VASC,0.64618206,0.008355669,0.005712072,0.14743455,0.11423276,0.015624258,0.053547077,0.008911522,0.64618206
6507,2,BKL,2,BKL,0.98492396,1.270214e-06,4.2797812e-05,0.98492396,0.0004625804,0.00014243303,0.00011983921,6.445956e-06,0.014300755
6508,6,SCC,2,BKL,0.50455105,0.05222238,0.03823277,0.50455105,5.7917216e-05,0.32842943,0.042116605,0.03437961,1.0212715e-05
6509,3,DF,3,DF,0.9749382,1.2810083e-05,0.000289542,0.016301112,0.9749382,0.0024433057,0.0058330167,0.00017992478,1.9851082e-06
6510,6,SCC,6,SCC,0.48935616,0.015294943,0.1250125,0.16650158,0.119171195,0.020671261,0.06367143,0.48935616,0.00032091426
6511,4,MEL,5,NV,0.9922577,5.516021e-06,3.7758625e-07,0.0013285138,2.5534e-07,0.0064060814,0.9922577,1.6837952e-06,3.0220368e-10
6512,0,AK,2,BKL,0.5178979,0.39005885,0.029941818,0.5178979,0.00069651933,0.019856088,0.01732275,0.014792619,0.009433478
6513,1,BCC,1,BCC,0.30504197,0.20184639,0.30504197,0.083561465,0.072044596,0.04651196,0.008482233,0.28251037,9.82871e-07
6514,5,NV,1,BCC,0.97928363,7.473019e-06,0.97928363,0.00010846495,6.502062e-05,9.20225e-06,0.020181043,0.0003438153,1.3882379e-06
6515,0,AK,0,AK,0.3822035,0.3822035,0.049236096,0.31850338,0.0001147684,0.033363584,0.0051474473,0.21141295,1.8286592e-05
6516,0,AK,2,BKL,0.9990349,0.0002606,3.1223692e-06,0.9990349,1.592204e-05,0.00031989484,0.00034457247,9.872797e-07,2.008767e-05
6517,4,MEL,4,MEL,0.49312913,0.00018978806,0.020466112,0.24383998,2.0377225e-05,0.49312913,0.24182394,0.0005280122,2.720663e-06
6518,5,NV,5,NV,0.8298014,1.0709794e-05,0.00041745388,0.077125914,0.0001939777,0.091683395,0.8298014,0.0007302592,3.6861595e-05
6519,7,VASC,3,DF,0.97043794,2.6685673e-10,3.345736e-06,0.0009715833,0.97043794,0.009401704,0.018915582,1.4794551e-07,0.0002696563
6520,5,NV,5,NV,0.94763285,3.5556158e-07,0.017706087,0.006924707,2.2161745e-05,0.023272643,0.94763285,0.0044412264,1.1149428e-09
6521,2,BKL,2,BKL,0.83317816,0.00051716116,0.0026082946,0.83317816,6.570672e-05,0.03777864,0.12534322,1.6384327e-05,0.00049229845
6522,3,DF,2,BKL,0.3960288,0.013889096,0.059278794,0.3960288,0.244622,0.024714148,0.11720566,0.10478841,0.03947309
6523,6,SCC,2,BKL,0.9996001,8.044605e-07,8.376822e-06,0.9996001,1.8357091e-06,9.0734946e-05,0.000117253905,1.1145686e-06,0.0001798973
6524,0,AK,2,BKL,0.5324006,0.03994934,0.07914307,0.5324006,0.00042771493,0.24418479,0.08793169,0.01594886,1.3937353e-05
6525,6,SCC,6,SCC,0.67452615,0.00016033144,0.01609523,0.06618517,0.114987805,0.018548664,0.10949662,0.67452615,4.259998e-08
6526,6,SCC,2,BKL,0.97536886,7.633906e-07,4.2653414e-06,0.97536886,1.218299e-07,0.020848677,0.0037761796,1.1730403e-06,4.5471747e-08
6527,3,DF,3,DF,0.38524085,0.0036512897,0.018258344,0.34257352,0.38524085,0.029878901,0.10493174,0.11531076,0.000154606
6528,3,DF,2,BKL,0.36204603,0.0021392396,0.16514093,0.36204603,0.15893257,0.062177114,0.21521841,0.03411572,0.00023000043
6529,5,NV,5,NV,0.79216176,0.023716599,0.00036817743,0.012969774,0.00083567394,0.16972458,0.79216176,0.00022339485,4.192665e-08
6530,7,VASC,3,DF,0.9570098,1.8606883e-08,2.243429e-05,0.000116077135,0.9570098,1.9716492e-05,0.040855724,2.569895e-05,0.0019506153
6531,4,MEL,4,MEL,0.60325795,0.18935363,0.009447414,0.058532182,1.7497713e-06,0.60325795,0.0981116,0.041295424,1.6347524e-09
6532,7,VASC,7,VASC,0.95855266,9.4269217e-07,0.00033714256,0.0023562936,0.015049719,0.00030430712,0.023242177,0.00015681381,0.95855266
6533,5,NV,5,NV,0.34805915,0.0014737603,0.05493588,0.26394093,0.009035996,0.17811535,0.34805915,0.14403084,0.00040809714
6534,4,MEL,4,MEL,0.55360967,0.00033799207,0.023093084,0.24320367,0.0031220324,0.55360967,0.119681895,0.029106386,0.027845314
6535,1,BCC,6,SCC,0.39509434,0.081864804,0.19653474,0.061570413,0.20802945,0.0066245585,0.04904457,0.39509434,0.0012370794
6536,5,NV,5,NV,0.8873232,1.34959555e-05,0.0057049096,0.06434358,0.0017693138,0.03637251,0.8873232,0.0010668262,0.00340619
6537,5,NV,7,VASC,0.31644768,0.0024336413,0.011598274,0.2502356,0.24788722,0.0103644105,0.15418468,0.0068485234,0.31644768
6538,7,VASC,7,VASC,0.6209165,1.5287556e-05,0.0044633457,0.04147699,0.0006853698,0.05087966,0.2813411,0.00022179387,0.6209165
6539,2,BKL,2,BKL,0.9052381,9.056508e-05,0.00097123696,0.9052381,0.022337249,0.013417439,0.05633605,0.0015709504,3.839919e-05
6540,0,AK,5,NV,0.3690846,0.0020223125,0.33530393,0.0043116445,2.485905e-05,0.27498558,0.3690846,0.014230864,3.6178535e-05
6541,3,DF,3,DF,0.8577364,0.00024795078,3.7153673e-05,0.08921114,0.8577364,0.003554893,0.048126455,0.001080067,6.037147e-06
6542,2,BKL,2,BKL,0.8219288,0.0009904256,0.0043943436,0.8219288,0.0036962586,0.08977867,0.075048596,0.00226766,0.0018952504
6543,7,VASC,7,VASC,0.5259198,0.000120919954,0.027209044,0.052016642,0.0039205146,0.025362523,0.3549924,0.010458231,0.5259198
6544,0,AK,6,SCC,0.3759863,0.35796088,0.16717005,0.07581078,0.0038986623,0.009806717,0.009184461,0.3759863,0.00018216003
6545,0,AK,6,SCC,0.74635583,0.05668146,0.10645577,0.028228948,0.057156388,0.00367359,0.0014472383,0.74635583,7.840687e-07
6546,2,BKL,5,NV,0.5038503,0.00013993384,0.0026012172,0.33978674,0.0009576504,0.15069863,0.5038503,0.0019609586,4.603796e-06
6547,1,BCC,2,BKL,0.41521242,0.021652328,0.29464555,0.41521242,0.023595225,0.12810867,0.096884124,0.019864826,3.690757e-05
6548,1,BCC,2,BKL,0.39595655,0.00023901265,0.13423502,0.39595655,0.038707424,0.080129445,0.34842208,0.0022620019,4.8422593e-05
6549,3,DF,3,DF,0.9779016,5.8890695e-08,2.9959676e-06,0.0055330163,0.9779016,0.012289877,0.004256904,1.4030486e-05,1.5870288e-06
6550,7,VASC,3,DF,0.46520242,0.00034005134,0.0060371845,0.0066546127,0.46520242,0.006329115,0.05980773,0.0012523271,0.4543766
6551,4,MEL,4,MEL,0.41244665,0.0033749267,0.00457464,0.23375832,0.00013044961,0.41244665,0.34209335,0.003613617,8.047769e-06
6552,5,NV,4,MEL,0.71257985,1.0729353e-06,0.23013386,0.010040546,1.8055624e-07,0.71257985,0.047110602,0.00013379028,9.218165e-08
6553,4,MEL,4,MEL,0.6732182,0.023423167,0.0027448286,0.0054502855,0.0011230761,0.6732182,0.016109081,0.27793142,1.3802479e-11
6554,6,SCC,0,AK,0.4783546,0.4783546,0.05866154,0.28017834,7.110129e-05,0.09973994,0.01793525,0.06505862,6.1563446e-07
6555,1,BCC,6,SCC,0.9658464,0.00032779557,0.0062557724,0.01369708,0.0005386144,0.0010922685,0.0122420015,0.9658464,7.193681e-08
6556,7,VASC,3,DF,0.80899155,1.0105151e-08,8.1331145e-06,0.0003999373,0.80899155,1.0284426e-05,0.19056457,1.0640803e-05,1.4938714e-05
6557,5,NV,5,NV,0.968171,1.6974323e-06,0.013868632,0.00059306214,0.00014641086,0.0005750299,0.968171,0.016644178,1.1912975e-08
6558,3,DF,3,DF,0.7479917,0.0008745216,0.063106626,0.09513706,0.7479917,0.006035681,0.05315361,0.031734154,0.001966658
6559,4,MEL,5,NV,0.5149243,5.7081147e-06,3.543085e-05,0.15911604,6.111023e-05,0.32556212,0.5149243,0.00029532242,5.234292e-09
6560,5,NV,5,NV,0.7961613,2.2101524e-06,5.7684978e-05,0.115349725,8.977085e-05,0.08787697,0.7961613,0.00046185605,4.0329905e-07
6561,1,BCC,4,MEL,0.6373017,0.028812382,0.21629363,0.040069237,1.3404892e-05,0.6373017,0.00845467,0.06905018,4.866686e-06
6562,0,AK,2,BKL,0.5693755,0.0057927775,0.022281015,0.5693755,0.005746999,0.16111945,0.21690644,0.018776668,1.1600368e-06
6563,5,NV,6,SCC,0.61081016,2.789367e-07,0.012710001,0.11439315,0.017950105,0.018807825,0.22532848,0.61081016,1.1547291e-08
6564,5,NV,5,NV,0.7865853,3.2210646e-06,0.0035788976,0.1550799,0.0042884354,0.048517115,0.7865853,0.0006081225,0.0013390388
6565,0,AK,2,BKL,0.92312014,0.009225617,0.00011272012,0.92312014,1.389163e-07,0.025254536,0.042148143,0.00013862007,5.434669e-08
6566,2,BKL,5,NV,0.52913654,0.0004078059,0.001221331,0.00089657126,0.46778327,0.00037451345,0.52913654,0.00014461296,3.5393947e-05
6567,5,NV,5,NV,0.8030659,5.9641316e-06,0.0004611529,0.101090945,6.2352556e-05,0.09507987,0.8030659,6.7853085e-05,0.00016597704
6568,2,BKL,2,BKL,0.68262833,0.0012835286,0.001706172,0.68262833,0.14141457,0.020350141,0.12053028,0.03208676,1.1992621e-07
6569,1,BCC,3,DF,0.5088048,0.004553955,0.1829553,0.019212434,0.5088048,0.003829271,0.005870457,0.27313632,0.0016375004
6570,3,DF,2,BKL,0.6230652,0.0054859812,0.015272006,0.6230652,0.15500328,0.07517692,0.105855085,0.020106504,3.5112247e-05
6571,4,MEL,5,NV,0.97162545,0.016813168,7.0744434e-05,0.008159305,3.253218e-05,0.0032983448,0.97162545,2.2423723e-07,1.4420795e-07
6572,5,NV,5,NV,0.94909924,3.916769e-06,0.0072953333,0.024756813,0.0014181195,0.0119747445,0.94909924,3.5277153e-05,0.0054165553
6573,1,BCC,6,SCC,0.6758171,0.029812966,0.13328089,0.086252056,0.06435241,0.005750965,0.0032967962,0.6758171,0.0014368434
6574,4,MEL,6,SCC,0.6914972,0.0004578005,0.04501083,0.056531087,0.0062282775,0.03602547,0.16424792,0.6914972,1.387599e-06
6575,7,VASC,7,VASC,0.99424946,7.5709477e-06,0.0031160475,0.00079196045,0.00016790403,3.258481e-05,0.00082418154,0.00081019825,0.99424946
6576,6,SCC,2,BKL,0.9999851,1.13094245e-07,3.6644543e-08,0.9999851,3.1515757e-10,1.3102208e-05,9.602986e-07,1.7736577e-08,7.0461e-07
6577,1,BCC,6,SCC,0.9151618,0.00011391848,0.047757737,0.0053773243,3.3918204e-06,0.026368415,0.005217386,0.9151618,2.5895521e-09
6578,7,VASC,7,VASC,0.7089191,0.0011338021,0.017310604,0.14045186,0.00066682004,0.056734815,0.071706735,0.003076215,0.7089191
6579,3,DF,2,BKL,0.5915756,0.0027236,0.06759679,0.5915756,0.11717655,0.054553986,0.14986168,0.016316596,0.0001952057
6580,7,VASC,7,VASC,0.8896829,0.00057108526,0.012323525,0.034542326,0.0038104572,0.003060721,0.05351443,0.0024946097,0.8896829
6581,7,VASC,3,DF,0.9982292,1.360506e-12,3.7032013e-08,5.7186907e-07,0.9982292,1.7637718e-06,0.0017677934,1.5681598e-08,5.976875e-07
6582,0,AK,6,SCC,0.37142608,0.050245296,0.22791262,0.15432449,0.15115182,0.013929565,0.030749867,0.37142608,0.00026029604
6583,0,AK,1,BCC,0.68399256,0.001097153,0.68399256,0.028559044,0.016306847,0.057084747,0.020537714,0.19052082,0.0019010821
6584,2,BKL,3,DF,0.6212499,0.021488206,0.023838859,0.1253984,0.6212499,0.008850321,0.10499524,0.09410834,7.0704446e-05
6585,7,VASC,7,VASC,0.9620444,1.5179639e-07,0.0013259585,0.016682157,0.00013529789,0.01751851,0.002290661,2.8577538e-06,0.9620444
6586,2,BKL,2,BKL,0.8011594,0.007625238,0.016771857,0.8011594,0.0011073531,0.078007,0.09493014,0.0003812239,1.7745371e-05
6587,4,MEL,2,BKL,0.7304838,0.005971907,0.0028063587,0.7304838,0.003256405,0.14588971,0.10820423,0.0033785067,9.170793e-06
6588,7,VASC,3,DF,0.96811074,9.811702e-08,7.145e-05,0.00044695302,0.96811074,7.2292096e-05,0.03072709,0.00016001804,0.00041128125
6589,5,NV,5,NV,0.84311116,1.4226868e-06,4.4088505e-05,0.042013,1.4344229e-05,0.11146503,0.84311116,0.003350931,3.4595067e-09
6590,7,VASC,3,DF,0.98630106,8.22669e-08,0.001750834,0.0022372927,0.98630106,0.0034218652,0.0050970404,0.0011687558,2.3095685e-05
6591,3,DF,3,DF,0.6695024,0.017227354,0.03356789,0.1425522,0.6695024,0.005562706,0.024487114,0.107034355,6.595571e-05
6592,3,DF,2,BKL,0.38265744,0.0035609985,0.066623524,0.38265744,0.16758415,0.05007257,0.26887104,0.060466435,0.0001638117
6593,1,BCC,2,BKL,0.63236153,0.027804285,0.10941423,0.63236153,0.110119484,0.059314493,0.04147552,0.019191435,0.00031900476
6594,5,NV,2,BKL,0.3123749,0.07891556,0.06331737,0.3123749,0.02019364,0.2414421,0.16391161,0.11689613,0.0029486713
6595,6,SCC,6,SCC,0.31585005,0.057556022,0.16252224,0.08847965,0.09875143,0.009668449,0.015349682,0.31585005,0.25182247
6596,3,DF,3,DF,0.9752535,5.6780664e-05,0.008091657,0.0015849276,0.9752535,0.0062422142,0.0046987655,0.0033376305,0.00073442544
6597,1,BCC,6,SCC,0.9193228,0.030202365,0.017065274,0.024016308,0.003200654,0.001168995,0.005021771,0.9193228,1.9146976e-06
6598,3,DF,3,DF,0.7783357,0.00067969813,0.079380654,0.055911254,0.7783357,0.003965047,0.06270719,0.01588137,0.0031390912
6599,0,AK,2,BKL,0.51405334,0.0016582444,0.0032200585,0.51405334,0.0017509792,0.08463991,0.34199554,0.05267928,2.6987507e-06
6600,0,AK,6,SCC,0.32557952,0.11050588,0.0088631315,0.2882728,0.0011495728,0.22110714,0.044521943,0.32557952,7.2926647e-09
6601,3,DF,3,DF,0.7347454,0.028595757,0.046283387,0.055087015,0.7347454,0.0029211533,0.04189898,0.09031336,0.00015494508
6602,5,NV,2,BKL,0.5310937,0.00011756775,0.023942532,0.5310937,0.0003369166,0.18975571,0.25242206,0.0009833665,0.0013481427
6603,5,NV,5,NV,0.5014901,0.0031523774,0.0056412905,0.15805632,0.0002593781,0.33002067,0.5014901,0.0013754895,4.3749897e-06
6604,6,SCC,6,SCC,0.57171744,0.19123112,0.18627943,0.017651761,3.2771877e-05,0.029661275,0.0028945913,0.57171744,0.0005316218
6605,4,MEL,4,MEL,0.48872826,0.0002920497,0.0002754554,0.47432703,1.5444676e-06,0.48872826,0.035901416,0.0004565647,1.763675e-05
6606,4,MEL,2,BKL,0.49014956,0.00019915063,0.0015329587,0.49014956,0.0017207918,0.23253667,0.21274285,0.06111796,6.026228e-09
6607,1,BCC,1,BCC,0.29757175,0.14719999,0.29757175,0.24089961,0.04248324,0.038357962,0.057423215,0.17391515,0.0021491272
6608,3,DF,2,BKL,0.29440883,0.020577759,0.20107754,0.29440883,0.20380108,0.032000758,0.17778616,0.0675388,0.0028090982
6609,6,SCC,2,BKL,0.99975926,3.5067594e-06,7.5889748e-06,0.99975926,8.614932e-08,2.9120021e-05,2.8459986e-06,0.00015098805,4.6632817e-05
6610,3,DF,3,DF,0.69299805,0.0015247221,0.0907003,0.10150394,0.69299805,0.016703395,0.03547605,0.05891102,0.0021824583
6611,0,AK,2,BKL,0.9685679,0.010708694,6.1771843e-06,0.9685679,3.8863455e-08,0.014823082,0.0058935103,4.7904524e-07,1.4162916e-07
6612,3,DF,5,NV,0.2706097,0.006293662,0.16400263,0.25094807,0.21680987,0.0648576,0.2706097,0.026406446,7.20226e-05
6613,6,SCC,2,BKL,0.9637419,0.0003899999,0.0004614971,0.9637419,0.008214414,0.0033744648,0.0034738309,0.0012732674,0.019070541
6614,1,BCC,2,BKL,0.5187672,0.0009052724,0.0035846496,0.5187672,1.0023324e-05,0.045122564,0.077828445,0.35342038,0.00036153855
6615,5,NV,5,NV,0.9929432,1.8320776e-06,8.459661e-06,0.0002135931,2.5893924e-05,0.006803795,0.9929432,3.1484635e-06,2.6399951e-09
6616,1,BCC,6,SCC,0.57817984,0.0028183043,0.040937386,0.13057172,0.13332699,0.05332315,0.059710927,0.57817984,0.0011316751
6617,7,VASC,7,VASC,0.9966168,1.6352969e-06,0.00042289408,0.00028477574,1.3881569e-05,9.3298095e-06,0.0025789093,7.182798e-05,0.9966168
6618,4,MEL,5,NV,0.9719311,0.004191222,1.4644988e-06,0.009217939,2.4135443e-06,0.014655889,0.9719311,4.33146e-08,1.5875871e-09
6619,2,BKL,2,BKL,0.50350714,0.00082555704,0.01424236,0.50350714,0.090813495,0.27195826,0.05276926,0.065808296,7.563792e-05
6620,2,BKL,6,SCC,0.43798155,0.0023404034,0.017655555,0.22974968,0.08024052,0.015315068,0.2167093,0.43798155,7.877793e-06
6621,1,BCC,5,NV,0.30795962,0.013246204,0.251367,0.28485212,0.047778632,0.059303705,0.30795962,0.03338456,0.0021081828
6622,2,BKL,2,BKL,0.77299255,0.002839568,0.011692411,0.77299255,0.013568137,0.06577949,0.09627408,0.036691565,0.00016215192
6623,3,DF,3,DF,0.94563043,3.0919487e-05,0.00031184277,0.045812245,0.94563043,0.0006828794,0.007323045,7.5387405e-05,0.00013312018
6624,1,BCC,6,SCC,0.79229885,0.0022282852,0.1493927,0.021143341,0.01008032,0.0041474407,0.020695241,0.79229885,1.3853277e-05
6625,1,BCC,2,BKL,0.38551998,0.021813497,0.0627262,0.38551998,0.14630994,0.053397413,0.051290587,0.27889562,4.676658e-05
6626,2,BKL,2,BKL,0.30169046,0.03421939,0.21926051,0.30169046,0.101863705,0.03303792,0.23853846,0.068943776,0.0024458307
6627,1,BCC,5,NV,0.33366773,0.0006473343,0.2414925,0.24935125,0.000886088,0.17096588,0.33366773,0.002919021,7.019417e-05
6628,3,DF,2,BKL,0.24753457,0.064019024,0.18660742,0.24753457,0.19734232,0.045357313,0.058817454,0.18834879,0.011973178
6629,4,MEL,4,MEL,0.4666793,0.0014904384,0.0021347895,0.13249077,0.00014637042,0.4666793,0.3639093,0.03314869,3.300889e-07
6630,1,BCC,6,SCC,0.9740338,3.3648896e-05,0.018808048,0.0043368773,0.001157582,0.00066662824,0.0009633305,0.9740338,1.0345342e-08
6631,6,SCC,6,SCC,0.52595437,0.04403126,0.21224034,0.06373046,0.080239214,0.051240955,0.0112068895,0.52595437,0.011356488
6632,7,VASC,7,VASC,0.9895124,1.2137565e-05,0.000690485,0.004124417,0.00019956926,0.0019106482,0.0034544389,9.5937095e-05,0.9895124
6633,6,SCC,2,BKL,0.9950643,0.00010594293,0.00022544904,0.9950643,0.0003856767,0.0009844769,0.0021617126,0.0010721885,2.1385867e-07
6634,6,SCC,2,BKL,0.4790533,0.052356493,0.06692668,0.4790533,0.037401974,0.100242004,0.15955707,0.09487754,0.009584885
6635,1,BCC,2,BKL,0.674416,8.988804e-05,0.008117603,0.674416,0.003596504,0.001975974,0.011210982,0.3003777,0.00021542773
6636,5,NV,2,BKL,0.36870545,0.029011272,0.060819168,0.36870545,0.07616594,0.13095014,0.2873249,0.045354806,0.001668301
6637,1,BCC,7,VASC,0.5250605,0.010180817,0.060740698,0.06006313,0.30262637,0.0021519738,0.036568787,0.002607734,0.5250605
6638,0,AK,0,AK,0.5121987,0.5121987,0.08152564,0.23264423,0.005595044,0.03888283,0.030942801,0.080695555,0.017515238
6639,3,DF,2,BKL,0.48695475,0.0074858507,0.036817472,0.48695475,0.15475997,0.07804109,0.22297737,0.012637351,0.0003261037
6640,1,BCC,2,BKL,0.38670644,0.028730623,0.02621757,0.38670644,0.013162779,0.024570797,0.005553304,0.36962304,0.14543545
6641,2,BKL,2,BKL,0.49963382,0.006376965,0.0049728234,0.49963382,0.0027990816,0.113801755,0.37103528,0.0012428047,0.00013754999
6642,0,AK,6,SCC,0.50905174,0.14418906,0.15307595,0.112090826,0.05824186,0.008218151,0.01460094,0.50905174,0.00053149473
6643,3,DF,6,SCC,0.32541457,0.05502559,0.18539393,0.13198465,0.1270636,0.036164124,0.13850676,0.32541457,0.00044683286
6644,3,DF,3,DF,0.5754611,0.0001128454,0.012069727,0.26452786,0.5754611,0.028895807,0.09662964,0.022300242,2.7538879e-06
6645,7,VASC,7,VASC,0.9938263,5.290019e-05,0.00041074955,0.0053992444,1.1926084e-06,0.00017688809,0.00012371801,9.016135e-06,0.9938263
6646,6,SCC,2,BKL,0.9827915,1.1224123e-05,0.00014850566,0.9827915,2.5229867e-09,0.008923426,0.00012028489,0.008004498,5.7229244e-07
6647,0,AK,6,SCC,0.6169825,0.042820908,0.11989589,0.1183722,0.04518412,0.011607538,0.044997845,0.6169825,0.00013904153
6648,5,NV,1,BCC,0.96511334,1.7179933e-06,0.96511334,0.002395651,9.111038e-05,0.00043864996,0.015158393,0.016798792,2.2788035e-06
6649,5,NV,5,NV,0.68285096,8.580696e-05,0.0009467033,0.1588356,0.00022700845,0.15377142,0.68285096,0.0021461209,0.0011364124
6650,2,BKL,6,SCC,0.5160223,0.041150402,0.022155883,0.303289,0.006815806,0.063477196,0.047089353,0.5160223,5.3428472e-08
6651,4,MEL,2,BKL,0.5503411,0.06361824,0.044701453,0.5503411,0.08298698,0.08538527,0.014272136,0.15869443,2.6507254e-07
6652,1,BCC,2,BKL,0.38219276,0.00077888503,0.15157272,0.38219276,0.011302916,0.16476248,0.22430383,0.0027560329,0.062330455
6653,2,BKL,2,BKL,0.80694455,6.5713444e-05,0.00026803045,0.80694455,0.14500967,0.022812223,0.0184553,0.0064438935,6.539804e-07
6654,1,BCC,6,SCC,0.5493685,0.0007692954,0.01145312,0.024055058,0.38033402,0.0019477574,0.03207221,0.5493685,1.4126672e-08
6655,1,BCC,6,SCC,0.46662349,0.045431368,0.465015,0.010229266,0.0076605068,0.003372467,0.0016503921,0.46662349,1.7525603e-05
6656,4,MEL,5,NV,0.7107347,3.1668984e-05,1.0945885e-05,0.0025927918,7.2501707e-06,0.28625777,0.7107347,0.00036473255,9.98176e-08
6657,4,MEL,4,MEL,0.756475,1.9940431e-05,2.256928e-05,0.16870886,3.218078e-06,0.756475,0.07475227,1.7388275e-05,7.055178e-07
6658,0,AK,4,MEL,0.5504559,0.30019528,0.004064079,0.077296406,0.00047316556,0.5504559,0.02673266,0.040782183,3.3399286e-07
6659,0,AK,2,BKL,0.864178,0.00056644535,0.001228647,0.864178,2.8053917e-06,0.028860124,0.0010372682,0.10412642,2.9585365e-07
