Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
5960,0,AK,6,SCC,0.3543276,0.025109693,0.1272083,0.115830086,0.28173527,0.015287216,0.08021418,0.3543276,0.0002877504
5961,0,AK,0,AK,0.71293396,0.71293396,0.015295543,0.1980773,0.0015381018,0.04264527,0.00570085,0.023807285,1.7262076e-06
5962,7,VASC,7,VASC,0.85864055,3.340717e-07,0.00011553168,6.7594745e-05,1.193171e-06,0.0044136075,0.1367521,9.093217e-06,0.85864055
5963,6,SCC,2,BKL,0.65067375,0.002751707,0.0040211133,0.65067375,0.05836287,0.05498775,0.22277524,0.005518443,0.0009091413
5964,2,BKL,2,BKL,0.99237216,0.00017747773,0.0007948609,0.99237216,8.084675e-08,0.0044358647,0.0003893129,5.4845237e-05,0.00177537
5965,0,AK,2,BKL,0.7402538,0.00059471955,0.0025614295,0.7402538,0.002317062,0.02774332,0.014506938,0.21162738,0.00039537507
5966,2,BKL,2,BKL,0.74003,0.14087719,0.015576259,0.74003,4.5254816e-05,0.08279269,0.01096418,0.00952139,0.00019303315
5967,3,DF,6,SCC,0.39252836,0.08530202,0.26405588,0.081807695,0.13122466,0.006957662,0.031549945,0.39252836,0.006573757
5968,4,MEL,4,MEL,0.9607943,0.00028089542,0.00068607886,0.035254408,1.8716319e-05,0.9607943,0.002052374,0.0008946171,1.8519431e-05
5969,7,VASC,7,VASC,0.9972134,8.846459e-06,0.00033646933,0.0012939343,4.9283103e-06,0.00012840277,0.00087121077,0.00014281464,0.9972134
5970,1,BCC,6,SCC,0.7570499,0.00052023854,0.082509905,0.04647187,0.0024413012,0.041887004,0.06911976,0.7570499,4.6878093e-08
5971,2,BKL,6,SCC,0.77626294,0.013065315,0.13675618,0.011292016,0.003476934,0.011056568,0.0010399692,0.77626294,0.047050104
5972,0,AK,2,BKL,0.7836699,0.0138910385,0.0063822134,0.7836699,3.7426944e-05,0.14220534,0.03669013,0.017112385,1.1593828e-05
5973,6,SCC,2,BKL,0.99902797,7.5043654e-06,3.6311638e-07,0.99902797,1.5326886e-07,6.2812396e-06,1.0998181e-05,2.2662093e-06,0.00094455754
5974,6,SCC,2,BKL,0.85980046,0.046307188,0.0030222863,0.85980046,0.01345226,0.056831997,0.015520031,0.0050593503,6.473118e-06
5975,2,BKL,5,NV,0.7066753,0.00026225287,0.008496122,0.11192026,0.0004388455,0.16837898,0.7066753,0.0037389607,8.931337e-05
5976,1,BCC,6,SCC,0.6124456,0.055368517,0.29398662,0.009173201,0.024879633,0.0008821651,0.0025366978,0.6124456,0.0007275722
5977,5,NV,1,BCC,0.6520029,0.0036423155,0.6520029,0.008513186,3.634839e-08,0.2954375,0.04037193,3.1491534e-05,6.045973e-07
5978,3,DF,3,DF,0.8683524,0.00026299307,0.017072968,0.038725186,0.8683524,0.006973841,0.055667486,0.0056069614,0.0073381215
5979,5,NV,1,BCC,0.8728383,0.0022921376,0.8728383,0.002013222,0.00012684082,0.010165951,0.0032315229,0.10933034,1.6249743e-06
5980,6,SCC,2,BKL,0.9989178,1.8039661e-07,5.4165014e-07,0.9989178,8.952784e-06,0.0007928635,0.00027780334,6.579694e-07,1.2326379e-06
5981,5,NV,1,BCC,0.96547437,2.7259293e-05,0.96547437,0.00094523054,1.2723712e-06,0.0018290015,0.027364446,0.004358298,5.3456446e-08
5982,2,BKL,2,BKL,0.7023667,0.06615049,0.039454784,0.7023667,0.0026722543,0.09986044,0.051305816,0.03568514,0.0025043406
5983,4,MEL,0,AK,0.6710098,0.6710098,0.008592968,0.056859102,0.00013434618,0.17141911,0.08583059,0.003204698,0.0029493824
5984,0,AK,0,AK,0.31335762,0.31335762,0.014403582,0.26885062,0.005624843,0.21372108,0.0417951,0.14218009,6.70943e-05
5985,4,MEL,2,BKL,0.54620135,0.0027965545,0.004664987,0.54620135,1.12213065e-05,0.25190288,0.19250722,0.0019137883,2.0077657e-06
5986,2,BKL,2,BKL,0.3103083,0.23705508,0.10262509,0.3103083,0.12137409,0.08344884,0.041704986,0.10118599,0.0022976133
5987,0,AK,0,AK,0.6216001,0.6216001,0.16000223,0.04388249,0.000650981,0.01751219,0.0035119236,0.15278979,5.0233775e-05
5988,6,SCC,2,BKL,0.9221106,0.00040086315,0.0021875764,0.9221106,2.0105327e-07,0.043020062,0.0006848937,0.0013070229,0.030288652
5989,5,NV,5,NV,0.7322675,4.029344e-05,0.0120980255,0.08866428,3.9508248e-07,0.16460784,0.7322675,1.3354403e-05,0.0023082583
5990,0,AK,0,AK,0.4080494,0.4080494,0.17108731,0.016026579,4.6827415e-07,0.017595155,0.00066662946,0.3865646,9.8246255e-06
5991,4,MEL,2,BKL,0.35171387,0.0049142702,0.03797032,0.35171387,0.0013957,0.32939336,0.23782413,0.036783263,5.1058646e-06
5992,5,NV,5,NV,0.7340991,0.0016597545,0.006600269,0.085575454,0.001238452,0.15563147,0.7340991,0.014503287,0.00069231936
5993,0,AK,0,AK,0.48174676,0.48174676,0.2834174,0.0552836,1.2928648e-05,0.037383173,0.0039499383,0.13782488,0.00038134278
5994,2,BKL,2,BKL,0.6101195,0.14242129,0.04185676,0.6101195,0.018644838,0.018275307,0.02450881,0.14400136,0.00017207168
5995,2,BKL,0,AK,0.97798616,0.97798616,0.00054772873,0.011340479,1.6932405e-05,0.006986919,0.0006358189,0.0024859807,6.8726744e-09
5996,6,SCC,6,SCC,0.69952357,0.08191815,0.20136346,0.013589471,0.0011004735,0.0012864544,0.0012171319,0.69952357,1.2132309e-06
5997,2,BKL,0,AK,0.36733612,0.36733612,0.0614691,0.31415704,0.006492329,0.10209378,0.015210952,0.13323067,1.0062628e-05
5998,5,NV,5,NV,0.9491854,8.366259e-06,0.0007114872,0.019832496,9.4064075e-05,0.028765002,0.9491854,0.0013985931,4.609891e-06
5999,3,DF,3,DF,0.99961394,1.0176232e-09,2.726094e-07,7.4164473e-06,0.99961394,0.0002180781,0.00015843459,1.9698969e-06,2.4415947e-08
6000,0,AK,0,AK,0.3491247,0.3491247,0.10945848,0.07320166,0.02728748,0.007879563,0.007650832,0.34351364,0.081883565
6001,1,BCC,6,SCC,0.49962828,0.17553848,0.11125223,0.14536177,0.0020946204,0.051456574,0.008336104,0.49962828,0.0063319234
6002,0,AK,2,BKL,0.6341525,0.011715758,0.0074928426,0.6341525,4.1109006e-06,0.033406258,0.0013887582,0.31172207,0.000117721676
6003,3,DF,3,DF,0.9956636,6.391393e-05,0.0010878592,0.0012372717,0.9956636,0.00031884998,0.00028009876,0.0013452801,3.1479765e-06
6004,6,SCC,0,AK,0.47533324,0.47533324,0.038407285,0.13477618,0.082936,0.013186731,0.025540661,0.22938451,0.00043536158
6005,4,MEL,4,MEL,0.97131675,0.00012186351,0.002618172,0.008115174,2.6796272e-07,0.97131675,0.017754853,4.0910865e-05,3.198191e-05
6006,7,VASC,7,VASC,0.9972276,1.4031579e-05,0.00070093,0.0015146723,7.4115464e-06,0.00021343035,0.0002047478,0.00011711995,0.9972276
6007,5,NV,6,SCC,0.24628216,0.09766968,0.1487044,0.13273913,0.1610856,0.14483064,0.041472044,0.24628216,0.027216328
6008,3,DF,3,DF,0.9755644,1.2163981e-06,6.664048e-05,0.0012081944,0.9755644,0.0113734985,0.011687585,8.620022e-05,1.2297624e-05
6009,0,AK,0,AK,0.82247305,0.82247305,0.021984566,0.057362784,0.0009493072,0.032659337,0.0017948278,0.062775664,4.306058e-07
6010,0,AK,0,AK,0.5299178,0.5299178,0.2663788,0.037130054,0.00014229956,0.06632782,0.022799745,0.07724698,5.6545556e-05
6011,6,SCC,5,NV,0.46154073,0.00042762625,0.07005875,0.24422486,0.1539081,0.055130903,0.46154073,0.014655509,5.3499538e-05
6012,1,BCC,6,SCC,0.4210594,0.17858256,0.11509328,0.17941979,0.004143536,0.08228391,0.01619966,0.4210594,0.0032179016
6013,0,AK,6,SCC,0.33736306,0.15087064,0.097517096,0.29981223,0.01716911,0.054230515,0.042702142,0.33736306,0.00033520692
6014,1,BCC,6,SCC,0.3075379,0.08000631,0.18801877,0.20610861,0.146819,0.012830341,0.057847913,0.3075379,0.0008311585
6015,1,BCC,6,SCC,0.4668891,0.064847745,0.36460853,0.060523227,0.009006916,0.009861789,0.006055925,0.4668891,0.018206703
6016,4,MEL,4,MEL,0.965962,6.5740454e-07,0.00079449447,0.033132177,4.8188974e-11,0.965962,7.742234e-05,1.0454399e-05,2.2862898e-05
6017,4,MEL,4,MEL,0.79885525,0.009348921,0.012629693,0.07180925,4.037926e-06,0.79885525,0.0806724,0.026679637,7.7563755e-07
6018,0,AK,6,SCC,0.6374126,0.07509099,0.25195563,0.01149383,0.008032094,0.008407638,0.0018170702,0.6374126,0.0057901517
6019,3,DF,3,DF,0.7542956,0.0018366503,0.0060137743,0.14536768,0.7542956,0.061933313,0.024195412,0.0063281404,2.9429088e-05
6020,6,SCC,6,SCC,0.6753219,0.14904588,0.046098296,0.07291414,0.00030788622,0.04551548,0.0107794795,0.6753219,1.6955864e-05
6021,5,NV,2,BKL,0.33864674,0.014651116,0.020703278,0.33864674,0.025292547,0.16968215,0.2593508,0.0028184804,0.16885488
6022,7,VASC,3,DF,0.947865,8.828232e-09,0.0008694826,9.118714e-06,0.947865,0.0017714977,0.036101088,3.0398263e-05,0.013353417
6023,3,DF,3,DF,0.5758177,0.00046482682,0.15704419,0.032651458,0.5758177,0.0087582385,0.19668227,0.027559767,0.0010215088
6024,5,NV,1,BCC,0.67609173,0.0013514131,0.67609173,5.284024e-05,1.8236725e-06,0.00037115975,0.31400448,0.008126358,1.5960487e-07
6025,6,SCC,6,SCC,0.67240876,0.014862913,0.022303147,0.07924357,0.012142017,0.13137875,0.06740943,0.67240876,0.0002513413
6026,1,BCC,6,SCC,0.99761957,2.5080112e-07,0.002262466,7.356479e-06,9.5628856e-08,6.167093e-05,4.85567e-05,0.99761957,1.092981e-10
6027,0,AK,2,BKL,0.52980095,0.005569762,0.0007832336,0.52980095,0.0002547648,0.081212796,0.12039529,0.26197347,9.701945e-06
6028,2,BKL,3,DF,0.4617288,0.004563232,0.0030408362,0.20503035,0.4617288,0.00016446787,0.08465887,8.121987e-06,0.24080539
6029,6,SCC,6,SCC,0.69995445,0.04291672,0.20380387,0.022281818,0.0029016358,0.021963513,0.0061613023,0.69995445,1.6713235e-05
6030,7,VASC,7,VASC,0.97605443,7.1531525e-05,0.0077929124,0.0018129158,0.0004297626,0.0004145834,0.012796127,0.0006277099,0.97605443
6031,5,NV,4,MEL,0.47414938,0.00010096959,0.00014400989,0.054456744,4.9213344e-05,0.47414938,0.47088435,0.00020714832,8.232529e-06
6032,4,MEL,1,BCC,0.5060486,0.04405099,0.5060486,0.063128166,7.5208474e-05,0.3064971,0.0052633523,0.07184647,0.0030901781
6033,5,NV,1,BCC,0.98490024,0.00032788733,0.98490024,0.00019891563,5.688375e-05,0.0005399639,0.001132377,0.012843597,5.4742422e-08
6034,1,BCC,0,AK,0.4590193,0.4590193,0.18927161,0.05546477,0.00022604669,0.16084683,0.009578009,0.12497397,0.0006194887
6035,0,AK,2,BKL,0.35750505,0.31077334,0.06277862,0.35750505,4.4721808e-05,0.21958804,0.019715725,0.029532952,6.1595616e-05
6036,1,BCC,6,SCC,0.46035293,0.0827588,0.20576704,0.08463091,0.11925737,0.006039138,0.021015326,0.46035293,0.02017855
6037,4,MEL,5,NV,0.77353716,0.0001868652,9.923721e-05,0.004450401,0.00031914903,0.20564774,0.77353716,0.01575946,1.4494187e-09
6038,7,VASC,7,VASC,0.9996923,1.2130569e-07,3.9294646e-05,1.5669762e-05,3.592349e-07,2.8077424e-05,0.00022403823,1.6478529e-07,0.9996923
6039,2,BKL,7,VASC,0.768913,2.792465e-06,0.0008515364,0.18734965,2.9503657e-09,0.04083739,0.0020422621,3.490538e-06,0.768913
6040,0,AK,1,BCC,0.5708567,0.16353084,0.5708567,0.15171519,0.0047250595,0.024048913,0.063146554,0.021028642,0.00094807835
6041,2,BKL,5,NV,0.80448073,0.00024453338,0.0002055689,0.04305871,0.00015811904,0.10212715,0.80448073,0.049725093,2.986865e-08
6042,7,VASC,7,VASC,0.984063,1.4642308e-05,0.005277766,0.0013185112,8.232035e-06,0.00033506722,0.002038143,0.006944575,0.984063
6043,7,VASC,7,VASC,0.946732,7.839774e-05,0.0028635105,0.0045856475,5.3047293e-06,0.028539892,0.017125707,6.949842e-05,0.946732
6044,1,BCC,6,SCC,0.47006184,0.042940482,0.15794751,0.121939205,0.0068621705,0.1765196,0.015553306,0.47006184,0.008175912
6045,5,NV,1,BCC,0.79204595,0.071392484,0.79204595,0.016154211,0.0014702164,0.058028642,0.03378197,0.027126266,3.3883344e-07
6046,4,MEL,4,MEL,0.98894346,0.00043630524,0.0002511696,0.0010724717,3.9368274e-06,0.98894346,0.009194699,9.276806e-05,5.1974853e-06
6047,5,NV,5,NV,0.5006673,0.0010119255,0.000558167,0.056195,4.8362876e-05,0.44116932,0.5006673,0.0003398409,1.0168936e-05
6048,3,DF,0,AK,0.2885382,0.2885382,0.15675986,0.028412815,0.23195235,0.012964081,0.0036411632,0.27678496,0.00094656256
6049,0,AK,0,AK,0.7009652,0.7009652,0.002380467,0.19634478,0.00985456,0.05605591,0.02853413,0.005859398,5.4412285e-06
6050,6,SCC,2,BKL,0.61024773,0.011160387,0.048837803,0.61024773,0.016844453,0.038077783,0.16686893,0.0229685,0.0849944
6051,7,VASC,7,VASC,0.9949799,0.00075402454,0.0013658348,0.0004485391,0.0009373014,0.00021996522,0.00051472633,0.000779805,0.9949799
6052,1,BCC,6,SCC,0.81829166,0.00045053277,0.17069837,0.00093214033,9.8899654e-05,0.007240596,0.0018595788,0.81829166,0.00042821534
6053,3,DF,2,BKL,0.96390593,0.00044200703,9.3953546e-05,0.96390593,0.00094738253,0.005074488,0.0030371398,0.00018629219,0.02631287
6054,6,SCC,2,BKL,0.99883753,2.1102427e-05,0.00024462387,0.99883753,3.3138818e-08,0.00025070165,5.2703144e-05,0.00021951456,0.0003738517
6055,6,SCC,2,BKL,0.98743653,0.0016353421,0.0045552845,0.98743653,1.0004088e-06,0.004911398,0.00026586163,0.0011496284,4.508968e-05
6056,3,DF,3,DF,0.55189794,0.0013890502,0.006934119,0.24190687,0.55189794,0.04741516,0.09101733,0.028958187,0.030481271
6057,3,DF,3,DF,0.5593811,0.029027851,0.10656166,0.01928662,0.5593811,0.002678224,0.009112569,0.23397437,0.03997762
6058,1,BCC,6,SCC,0.6552482,0.00037254783,0.079241045,0.030719431,0.0052206228,0.028404962,0.20079303,0.6552482,1.8626383e-07
6059,2,BKL,2,BKL,0.7050431,0.017805941,0.02912769,0.7050431,0.00041459256,0.112039365,0.1260384,0.004866794,0.0046640737
6060,4,MEL,4,MEL,0.8969959,8.8798406e-05,0.0008926228,0.09878743,2.56655e-06,0.8969959,0.003124516,6.88345e-05,3.9352304e-05
6061,7,VASC,7,VASC,0.9724573,6.0614275e-05,0.0077053765,0.002209619,0.0017597752,0.0010230697,0.012616737,0.0021674288,0.9724573
6062,5,NV,5,NV,0.44551826,0.026480906,0.010343723,0.4091966,0.026110634,0.06707767,0.44551826,0.012012537,0.003259686
6063,1,BCC,2,BKL,0.4404735,0.02051948,0.008224804,0.4404735,0.000981218,0.09926549,0.23571587,0.19449171,0.00032794467
6064,7,VASC,3,DF,0.9828582,6.421495e-08,0.0008356059,3.0134468e-05,0.9828582,4.8279544e-05,0.0072915577,6.0222687e-06,0.008930234
6065,5,NV,4,MEL,0.6367488,0.0006030677,0.00057414523,0.09952365,3.6780998e-06,0.6367488,0.26236448,0.0001674553,1.4801597e-05
6066,2,BKL,6,SCC,0.42068955,0.11698528,0.07345563,0.3414242,0.025859047,0.013810452,0.0073605105,0.42068955,0.000415351
6067,2,BKL,3,DF,0.6463238,0.0040219314,0.019167982,0.24666165,0.6463238,0.031599134,0.027160373,0.018906843,0.006158301
6068,2,BKL,6,SCC,0.41009036,0.1842185,0.33457705,0.058662347,0.0034723433,0.00540364,0.0034001865,0.41009036,0.00017558693
6069,7,VASC,7,VASC,0.9979673,1.0751742e-09,1.1363254e-07,6.810544e-07,4.933062e-06,5.110688e-07,0.0020264573,1.3341259e-09,0.9979673
6070,6,SCC,2,BKL,0.9925444,8.503468e-06,4.7489048e-05,0.9925444,0.0022300365,0.0026934159,0.0021905003,9.051243e-05,0.00019526182
6071,0,AK,6,SCC,0.64293635,0.2013338,0.08592431,0.0645006,0.00014131513,0.0015106318,0.00083415664,0.64293635,0.0028189258
6072,4,MEL,0,AK,0.5602411,0.5602411,0.013229397,0.105634086,0.002572907,0.28668925,0.010503291,0.02112668,3.201341e-06
6073,4,MEL,4,MEL,0.5626634,0.00019955833,0.04869189,0.1438958,1.7124932e-05,0.5626634,0.24386333,0.00019063176,0.00047821755
6074,1,BCC,6,SCC,0.41714993,0.0005360279,0.3371601,0.065358184,0.0071512307,0.14736487,0.021733392,0.41714993,0.003546239
6075,1,BCC,2,BKL,0.41452265,0.14120576,0.13469693,0.41452265,0.001836081,0.048059057,0.038705505,0.18310975,0.037864264
6076,6,SCC,6,SCC,0.84821004,0.033037115,0.04754581,0.033084318,0.0032285796,0.0006082647,0.00038478154,0.84821004,0.033901103
6077,7,VASC,7,VASC,0.99013853,1.4755515e-05,0.0018559998,0.00047650633,9.86376e-05,7.8994715e-05,0.0072541498,8.2390994e-05,0.99013853
6078,2,BKL,0,AK,0.36181214,0.36181214,0.21336898,0.16942237,0.056127913,0.0865002,0.041515157,0.06959578,0.0016574526
6079,1,BCC,6,SCC,0.99696916,1.0239164e-06,0.0010634386,1.2779593e-05,0.0019256313,6.2173563e-06,2.175143e-05,0.99696916,2.4455887e-12
6080,7,VASC,7,VASC,0.9846496,3.113859e-05,0.007229001,0.002226586,0.0022866926,0.0007229728,0.00097319507,0.0018808582,0.9846496
6081,6,SCC,6,SCC,0.6246082,0.00057877233,0.007352422,0.06407714,1.0899511e-06,0.3021026,0.0012748375,0.6246082,5.0019307e-06
6082,4,MEL,4,MEL,0.92490786,8.259835e-05,0.00026697782,0.04000323,5.1947085e-05,0.92490786,0.034320515,0.00035248295,1.4314537e-05
6083,0,AK,1,BCC,0.38483307,0.24998115,0.38483307,0.106713235,0.059241433,0.04259287,0.021711325,0.11297107,0.021955784
6084,1,BCC,0,AK,0.3238477,0.3238477,0.26291808,0.080944486,0.009882667,0.03959917,0.016826794,0.26570877,0.0002722491
6085,6,SCC,6,SCC,0.74247915,0.07682717,0.044917397,0.06893135,0.014599873,0.041448303,0.010794557,0.74247915,2.2391393e-06
6086,2,BKL,2,BKL,0.45658228,0.05034583,0.021880424,0.45658228,1.261611e-05,0.3289144,0.1410119,0.0012468521,5.710961e-06
6087,0,AK,0,AK,0.6423896,0.6423896,0.02908752,0.04099615,2.7459922e-05,0.033144243,0.002844437,0.25150687,3.7326781e-06
6088,2,BKL,2,BKL,0.6268123,0.13270451,0.026975011,0.6268123,0.011053321,0.098190434,0.030738283,0.07350467,2.1517633e-05
6089,1,BCC,6,SCC,0.4951985,0.03824569,0.093475394,0.0865072,0.24556844,0.012929702,0.027417585,0.4951985,0.000657497
6090,1,BCC,4,MEL,0.3008018,0.028128885,0.13735692,0.22006464,0.0017664304,0.3008018,0.10933143,0.2025425,7.4315826e-06
6091,4,MEL,4,MEL,0.76797146,2.0193302e-05,8.018376e-05,0.1336834,3.9384566e-05,0.76797146,0.09808173,2.1570058e-05,0.00010215686
6092,7,VASC,6,SCC,0.50729597,0.089674234,0.13545562,0.02818468,0.006535687,0.016762262,0.0028336078,0.50729597,0.21325794
6093,3,DF,3,DF,0.47254333,0.006316487,0.24903251,0.091081664,0.47254333,0.03217565,0.09688992,0.04765869,0.0043017725
6094,0,AK,2,BKL,0.89872456,0.001406091,0.00015261743,0.89872456,7.0093654e-07,0.047335953,0.04580539,0.006574623,1.843521e-08
6095,7,VASC,7,VASC,0.9994325,8.550342e-07,5.6170324e-05,0.00011632403,1.55091e-05,1.7405253e-05,0.0003428937,1.8315905e-05,0.9994325
6096,1,BCC,5,NV,0.40691993,0.0057859365,0.058484696,0.18364018,0.0040499885,0.16765215,0.40691993,0.1734002,6.694696e-05
6097,6,SCC,6,SCC,0.8372847,0.02311247,0.104682244,0.0044103162,2.610627e-05,0.028568102,0.0019118965,0.8372847,4.0643627e-06
6098,7,VASC,3,DF,0.87962914,3.6328963e-08,1.7089798e-05,3.1800562e-05,0.87962914,1.155745e-05,0.02021433,4.777771e-06,0.10009126
6099,7,VASC,7,VASC,0.97732717,4.4751837e-06,0.0007602381,0.000749655,0.00019716602,0.0005054425,0.02041889,3.7067286e-05,0.97732717
6100,0,AK,0,AK,0.6574898,0.6574898,0.0011150857,0.3242608,3.2752532e-06,0.012264024,0.0047441465,7.302916e-05,4.989264e-05
6101,4,MEL,5,NV,0.40786394,0.007473556,0.035715647,0.19800593,0.0014905495,0.2562004,0.40786394,0.093177244,7.265637e-05
6102,7,VASC,3,DF,0.8789625,1.941364e-08,2.8309185e-05,5.878158e-05,0.8789625,0.000703458,0.119996965,4.921083e-06,0.0002451263
6103,3,DF,3,DF,0.9904885,6.536011e-07,0.0029185212,0.00069212186,0.9904885,0.00021157642,0.005527408,3.5880403e-05,0.00012523896
6104,6,SCC,6,SCC,0.50158364,0.20864174,0.17009106,0.057582654,1.9510784e-05,0.059881862,0.002057086,0.50158364,0.00014250819
6105,1,BCC,2,BKL,0.7255707,0.008600184,0.02313485,0.7255707,0.05305094,0.13668826,0.047353856,0.0022981453,0.003303069
6106,4,MEL,4,MEL,0.5058781,0.00023752407,0.00044925787,0.14013112,2.7520457e-07,0.5058781,0.35071895,0.0025847955,1.986178e-08
6107,3,DF,3,DF,0.51360273,0.0059786937,0.019598454,0.277269,0.51360273,0.11957665,0.053124737,0.010803227,4.6499496e-05
6108,7,VASC,7,VASC,0.96678114,6.6343186e-05,0.01190067,0.0023462016,5.2959622e-05,0.0010497642,0.009769983,0.008032979,0.96678114
6109,2,BKL,0,AK,0.384677,0.384677,0.020209914,0.38233578,0.0074354024,0.09711473,0.007002669,0.101215385,9.109584e-06
6110,2,BKL,2,BKL,0.4016614,0.17914024,0.027347375,0.4016614,4.915887e-05,0.32391983,0.061709773,0.006169871,2.3330806e-06
6111,1,BCC,1,BCC,0.4093483,0.0107591385,0.4093483,0.08949735,0.057971448,0.036592435,0.0027029486,0.3404745,0.052653924
6112,4,MEL,4,MEL,0.4031972,0.24769022,0.019053908,0.31258234,2.0774623e-06,0.4031972,0.0028768084,0.014547928,4.9505634e-05
6113,3,DF,3,DF,0.9285733,0.004822169,0.01242537,0.03845791,0.9285733,0.0016292392,0.0030012985,0.010943344,0.00014728814
6114,7,VASC,7,VASC,0.97247183,0.0001375594,0.0010820306,0.0051713213,0.00029698634,0.0018118582,0.019012665,1.5784766e-05,0.97247183
6115,0,AK,2,BKL,0.5358233,0.19519033,0.009929208,0.5358233,0.032196485,0.17917106,0.019176526,0.02071669,0.007796405
6116,5,NV,1,BCC,0.9902362,0.00029355456,0.9902362,0.00031670273,0.00033754492,0.00041659595,0.002681156,0.0057173343,9.3376224e-07
6117,3,DF,3,DF,0.9268723,0.0028386763,0.02937773,0.009384891,0.9268723,0.005915193,0.002138707,0.017472427,0.0060000783
6118,7,VASC,7,VASC,0.9990941,2.9458604e-06,0.00033075653,0.00024416987,1.227048e-06,8.277699e-06,0.0002447259,7.380302e-05,0.9990941
6119,3,DF,3,DF,0.915047,0.0005922826,0.0022348003,0.0073250965,0.915047,0.025386441,0.048108164,0.00025620867,0.0010500228
6120,3,DF,3,DF,0.658432,0.0045455224,0.0063978657,0.10505217,0.658432,0.10006346,0.0867916,0.038289733,0.00042766056
6121,6,SCC,2,BKL,0.40349835,0.21413413,0.019494459,0.40349835,0.121759176,0.08866273,0.043262802,0.1090833,0.000105087165
6122,3,DF,3,DF,0.9693159,0.00030564427,0.012442108,0.0043347385,0.9693159,0.001013116,0.011909027,0.00065381755,2.5759327e-05
6123,3,DF,3,DF,0.96607935,6.30158e-06,2.701805e-05,0.0015680535,0.96607935,0.0033633169,0.028856993,7.3360134e-05,2.5564861e-05
6124,6,SCC,2,BKL,0.68569374,0.016012447,0.011761614,0.68569374,0.0005443123,0.093181245,0.00413994,0.17733736,0.011329332
6125,1,BCC,6,SCC,0.40673253,0.28821024,0.17518513,0.06403429,0.0030313723,0.053676445,0.009026445,0.40673253,0.00010352003
6126,3,DF,3,DF,0.932175,7.8282765e-06,0.0001521743,0.02230572,0.932175,0.026621653,0.017133577,0.0016007142,3.398884e-06
6127,0,AK,1,BCC,0.7278077,0.0020583963,0.7278077,0.0038515818,0.0054355497,0.062089384,0.0013637437,0.19591713,0.0014764792
6128,2,BKL,3,DF,0.6791768,0.0057123457,0.014510766,0.19907844,0.6791768,0.03493752,0.040739786,0.01766267,0.008181681
6129,4,MEL,4,MEL,0.6515432,0.0005578304,0.014698708,0.27230603,2.5745767e-06,0.6515432,0.05686696,3.213104e-05,0.003992611
6130,5,NV,1,BCC,0.8055791,0.0031972092,0.8055791,0.00046294078,0.00021622902,0.008806147,0.0018688586,0.179869,5.406261e-07
6131,5,NV,5,NV,0.42420152,0.0012492082,0.040226836,0.15804847,0.15248023,0.039616596,0.42420152,0.18220828,0.0019688718
6132,3,DF,3,DF,0.7345988,0.024182454,0.03436047,0.08080036,0.7345988,0.0085782735,0.015588839,0.10184653,4.4230772e-05
6133,4,MEL,2,BKL,0.39960104,0.016381718,0.0062566325,0.39960104,0.18251835,0.13180153,0.023695534,0.23974119,4.006899e-06
6134,5,NV,6,SCC,0.758022,3.5468125e-05,0.0005995927,0.08486062,0.00032995245,0.056434043,0.09971828,0.758022,4.6412546e-10
6135,1,BCC,1,BCC,0.6765883,0.0055867396,0.6765883,0.08273899,1.00676296e-07,0.03702024,0.18899885,0.00849777,0.00056897063
6136,2,BKL,5,NV,0.4752705,0.0043502855,0.016626852,0.06624599,0.0050861393,0.38411602,0.4752705,0.04817322,0.00013097294
6137,2,BKL,2,BKL,0.995561,5.7234924e-06,4.5286138e-06,0.995561,1.5230517e-08,0.00011526867,1.33153135e-05,8.721177e-06,0.0042914306
6138,5,NV,1,BCC,0.80861855,2.55645e-06,0.80861855,0.007936423,1.8427822e-06,0.018686453,0.15580206,0.008943919,8.134211e-06
6139,1,BCC,1,BCC,0.44955233,0.063049294,0.44955233,0.018672584,0.037072554,0.0048126266,0.0023479646,0.4241025,0.00039012643
6140,4,MEL,2,BKL,0.2940557,0.03558,0.13766311,0.2940557,0.00046403246,0.25616282,0.18654466,0.08949225,3.740433e-05
6141,5,NV,1,BCC,0.9898734,3.967423e-06,0.9898734,7.045885e-05,1.2915227e-05,0.00014628361,0.008282178,0.0016107142,2.4998585e-08
6142,1,BCC,5,NV,0.56512964,0.0013697688,0.06796835,0.11381897,0.00097001274,0.17281257,0.56512964,0.077924475,6.1202495e-06
6143,5,NV,2,BKL,0.5719181,0.0005044063,0.0019629933,0.5719181,0.045305744,0.09344091,0.27748427,0.0093616275,2.1924516e-05
6144,4,MEL,1,BCC,0.59161013,0.02329398,0.59161013,0.014902565,2.4747358e-05,0.25819618,0.021072995,0.087211885,0.0036875445
6145,3,DF,5,NV,0.94196266,0.0014113474,3.6696627e-05,0.009932859,1.6729888e-05,0.04660577,0.94196266,3.300346e-05,9.1053533e-07
6146,1,BCC,2,BKL,0.41751996,0.17204045,0.29771647,0.41751996,0.0010074448,0.06825798,0.018157227,0.025242824,5.7712772e-05
6147,6,SCC,2,BKL,0.9998685,1.69827e-05,6.139952e-07,0.9998685,2.3072185e-07,1.702246e-05,7.779256e-05,1.5528235e-06,1.716962e-05
