Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6268,4,MEL,4,MEL,0.6318527,0.0038755052,0.0013041934,0.001879547,0.33313802,0.6318527,0.027943972,5.9928097e-06,4.743904e-10
6269,1,BCC,1,BCC,0.71109915,0.008632788,0.71109915,0.23126203,0.0016501675,0.011142939,0.03551264,0.0001277766,0.0005725403
6270,5,NV,5,NV,0.97762644,4.8439044e-09,0.0025080803,0.0014875218,9.628754e-05,0.013874852,0.97762644,3.7524992e-06,0.0044030272
6271,1,BCC,1,BCC,0.9058376,0.00075034966,0.9058376,0.045968942,0.0044054994,0.01521809,0.014436689,0.01337173,1.1052115e-05
6272,2,BKL,2,BKL,0.5293462,5.3051635e-06,0.0015491635,0.5293462,0.0028931352,0.033150103,0.43277815,0.00027154203,6.3473913e-06
6273,1,BCC,0,AK,0.3949859,0.3949859,0.27388427,0.02988677,0.0017953637,0.00044690588,0.00044208442,0.29855663,2.0232253e-06
6274,3,DF,3,DF,0.9999975,1.8136379e-07,3.0053453e-08,1.1001976e-06,0.9999975,3.2844525e-07,7.192174e-07,1.4578869e-07,7.780653e-09
6275,7,VASC,7,VASC,0.95238066,1.1787852e-06,7.473653e-05,0.004892615,4.669225e-06,0.018804142,0.023834802,7.1305894e-06,0.95238066
6276,5,NV,5,NV,0.83333796,4.7305903e-08,0.023348272,0.0031057482,2.1818453e-10,0.14007299,0.83333796,1.3969622e-09,0.00013500015
6277,5,NV,7,VASC,0.9004194,1.706101e-05,1.1079641e-05,0.052400075,0.026470693,0.00308865,0.017592758,1.8071644e-07,0.9004194
6278,0,AK,0,AK,0.8786909,0.8786909,0.11307934,0.0011947687,9.554754e-06,0.0043315464,2.772114e-06,0.0026911232,2.1521025e-11
6279,3,DF,3,DF,0.99999607,1.2974965e-06,1.6142386e-06,6.0855956e-07,0.99999607,3.0752144e-08,4.6575008e-07,6.2448385e-10,1.7549032e-08
6280,1,BCC,1,BCC,0.98827016,0.01061708,0.98827016,0.00027352507,6.700081e-05,0.0006933933,5.2799704e-05,2.6000982e-05,3.7193813e-13
6281,2,BKL,4,MEL,0.99988174,3.6052673e-12,3.684039e-07,0.00011701535,8.853959e-18,0.99988174,8.075771e-07,3.2705438e-10,4.3634435e-10
6282,1,BCC,2,BKL,0.8484079,0.11944011,0.011079739,0.8484079,3.3859694e-06,0.0006112674,0.0062853205,0.013794817,0.00037751434
6283,0,AK,0,AK,0.99586177,0.99586177,0.00016039754,0.003618148,4.049774e-10,0.00013948558,2.4978222e-06,0.00021771126,5.5078313e-11
6284,6,SCC,6,SCC,0.6916849,0.046559718,0.017846547,0.0917263,0.0012783394,0.15055753,0.0002507271,0.6916849,9.586668e-05
6285,5,NV,4,MEL,0.9302886,1.2845482e-05,0.00048424493,0.0030627805,0.00017684155,0.9302886,0.06596652,3.8089117e-06,4.240036e-06
6286,0,AK,0,AK,1.0,1.0,3.8314295e-13,2.7030251e-11,1.2227111e-19,3.9490482e-14,7.878283e-11,3.6384853e-10,5.771227e-21
6287,7,VASC,7,VASC,0.99128634,3.0674524e-10,2.8275047e-09,2.0326645e-08,0.008677183,2.049464e-05,1.5933683e-05,3.136687e-10,0.99128634
6288,2,BKL,2,BKL,0.9808568,9.985608e-13,6.6466037e-06,0.9808568,1.0800101e-13,0.017070608,0.0020659908,7.6984215e-16,1.5433983e-23
6289,5,NV,5,NV,0.9512479,7.416437e-06,0.026261544,0.014169456,1.1537462e-08,0.0021823288,0.9512479,0.00015017213,0.005981081
6290,2,BKL,2,BKL,0.9303082,0.00018406229,0.0025291676,0.9303082,0.00080395484,0.038699202,0.026761057,0.00017883962,0.00053552847
6291,6,SCC,2,BKL,0.5796766,0.06588503,0.19013816,0.5796766,0.007775535,0.0181434,0.05867161,0.079706095,3.5648468e-06
6292,6,SCC,6,SCC,0.6139266,0.24236894,0.120791264,0.01934111,4.232876e-05,0.0033681937,0.00015687376,0.6139266,4.7773283e-06
6293,7,VASC,7,VASC,0.999974,1.6348537e-07,2.6646214e-06,1.215506e-06,1.8270404e-05,2.8829788e-06,8.4273483e-07,3.4505984e-10,0.999974
6294,2,BKL,5,NV,0.8971506,0.0028288197,0.016975775,0.030938325,3.9482096e-05,0.052056503,0.8971506,1.0464258e-05,3.6427988e-10
6295,5,NV,5,NV,0.9209277,4.465213e-09,5.502021e-07,0.018523999,1.4092097e-09,0.0605477,0.9209277,2.0895845e-09,3.882896e-08
6296,3,DF,3,DF,0.9999999,4.5299085e-08,2.0980623e-08,1.1577679e-11,0.9999999,5.920867e-10,1.4269387e-08,2.2527258e-08,9.461939e-13
6297,3,DF,3,DF,0.9081832,0.00010576473,0.009980379,0.00608055,0.9081832,0.0026239646,0.07215134,0.000871993,2.7414035e-06
6298,7,VASC,7,VASC,0.999998,8.2314926e-11,2.6990864e-07,1.8131968e-06,3.3274953e-13,1.9448033e-08,5.840628e-09,9.3108255e-12,0.999998
6299,3,DF,3,DF,0.9999368,2.6318704e-08,5.8027963e-05,6.6969767e-07,0.9999368,1.5739818e-07,1.620728e-06,2.628893e-06,4.2617394e-09
6300,5,NV,5,NV,0.9951019,2.4218749e-11,1.9178153e-05,0.00014239163,4.7131934e-06,0.00473102,0.9951019,1.7459925e-07,5.839757e-07
6301,7,VASC,7,VASC,0.9999765,7.296115e-08,4.0680943e-06,5.520735e-07,4.5252694e-08,1.1102126e-06,1.7619031e-05,4.5029864e-08,0.9999765
6302,4,MEL,4,MEL,0.7708235,0.0023173217,0.052641798,0.022950053,3.7452796e-06,0.7708235,0.14776166,0.0035018935,5.253488e-10
6303,3,DF,3,DF,0.9656232,0.007140213,0.017519327,0.001471781,0.9656232,2.7337725e-05,0.0002487162,0.007968165,1.1887938e-06
6304,2,BKL,2,BKL,0.74722487,1.904167e-05,0.0012946784,0.74722487,1.3803586e-13,0.22827506,0.023185555,6.9896396e-07,9.193234e-08
6305,2,BKL,4,MEL,0.64901656,0.00017819543,0.18580434,0.02884406,0.00013801665,0.64901656,0.13068691,0.005331836,1.0339147e-10
6306,4,MEL,5,NV,0.37764665,7.350028e-05,0.2157227,0.05384671,0.26628557,0.047958057,0.37764665,0.03846581,1.03914e-06
6307,3,DF,3,DF,0.9996087,1.7587823e-09,3.9593534e-08,8.648444e-06,0.9996087,9.766026e-05,0.00028493555,1.2600079e-09,7.994217e-10
6308,4,MEL,1,BCC,0.3830451,0.044738848,0.3830451,0.01780812,0.08622233,0.1862733,0.22710231,0.050734013,0.0040759146
6309,1,BCC,1,BCC,0.79479575,0.068087265,0.79479575,0.07478858,0.0001651619,0.00213602,0.0005339195,0.059491895,1.3894913e-06
6310,6,SCC,6,SCC,0.9981173,7.9043875e-06,0.0016391021,0.00017101922,6.829903e-11,6.4678796e-05,1.0758559e-07,0.9981173,6.5297533e-12
6311,7,VASC,7,VASC,0.9999943,2.1034606e-11,9.6931805e-09,4.0046113e-09,2.493474e-08,1.4889392e-07,5.556935e-06,4.0397075e-10,0.9999943
6312,1,BCC,1,BCC,0.47466326,0.439587,0.47466326,0.041466706,1.1658915e-08,0.009391848,0.003992393,0.030891167,7.51593e-06
6313,5,NV,5,NV,0.67114615,0.0013150275,1.9924921e-06,0.002576305,7.5564585e-06,0.32492337,0.67114615,2.9631603e-05,1.0898845e-08
6314,6,SCC,6,SCC,0.8828452,1.5214386e-08,0.024606328,0.09018526,2.8614222e-06,0.00017850296,0.0021792732,0.8828452,2.5541362e-06
6315,7,VASC,7,VASC,0.99990857,2.0161029e-11,3.7812646e-07,5.670026e-07,8.734023e-09,6.1114724e-07,8.369556e-05,6.247545e-06,0.99990857
6316,2,BKL,2,BKL,0.6793127,4.1481517e-06,0.03862131,0.6793127,3.9047954e-10,0.23289582,0.049161125,4.840725e-06,1.089907e-09
6317,4,MEL,2,BKL,0.61093646,0.075209774,0.07943947,0.61093646,0.015334397,0.16976213,0.022659624,0.026657073,1.0351921e-06
6318,4,MEL,4,MEL,0.7014292,0.033344444,0.0007766864,0.15914865,1.5641702e-07,0.7014292,0.10528856,1.1771371e-05,5.916158e-07
6319,0,AK,0,AK,0.86744034,0.86744034,0.0055632778,0.12525788,3.2996e-08,0.0016509255,7.2897215e-05,1.4665609e-05,2.4892753e-13
6320,4,MEL,4,MEL,0.9793656,1.4457431e-06,0.01624326,2.0317022e-05,8.7541984e-08,0.9793656,0.0033646757,5.5209534e-07,0.0010041046
6321,2,BKL,1,BCC,0.6029645,0.052506827,0.6029645,0.022324635,0.001126681,0.050446972,0.26649058,0.0041363123,3.4686432e-06
6322,3,DF,3,DF,0.9996182,3.0433014e-08,0.00035591683,2.56861e-07,0.9996182,4.3304252e-07,2.0115584e-05,2.892001e-07,4.8311385e-06
6323,6,SCC,4,MEL,0.5254758,0.025720796,0.06962195,0.055309113,0.034637265,0.5254758,0.023645654,0.26403132,0.0015581333
6324,5,NV,4,MEL,0.8535992,1.4026205e-05,0.0018582358,0.00043975151,1.2709045e-10,0.8535992,0.14408788,6.289448e-07,2.451793e-07
6325,1,BCC,1,BCC,0.92871386,0.063883826,0.92871386,0.00019649063,0.00035123606,0.000100589175,0.0047889464,0.0019193606,4.5678877e-05
6326,7,VASC,7,VASC,1.0,1.4913547e-15,3.6258103e-16,2.9827734e-15,3.047005e-14,5.5047915e-13,1.44701e-11,3.9417822e-20,1.0
6327,4,MEL,1,BCC,0.27503592,0.10621342,0.27503592,0.27085763,0.0001526284,0.16933712,0.065073915,0.113137886,0.00019147152
6328,7,VASC,7,VASC,1.0,9.519625e-18,2.0015114e-12,8.062688e-13,3.0556274e-12,3.0305505e-10,1.9030786e-11,5.439126e-12,1.0
6329,4,MEL,4,MEL,0.99978894,9.735534e-05,9.3385934e-05,1.800575e-05,3.7575975e-13,0.99978894,5.581814e-07,1.7642196e-06,1.07689075e-08
6330,0,AK,0,AK,0.77699417,0.77699417,0.01959907,0.025014488,5.5032797e-07,0.00057428685,1.6297859e-06,0.17781556,2.0440409e-07
6331,0,AK,0,AK,0.8387834,0.8387834,0.14607468,0.006048263,5.04509e-07,0.0013575454,0.005513128,0.0022216921,8.103316e-07
6332,0,AK,6,SCC,0.3397132,0.32745367,0.045491934,0.20580333,5.9801856e-05,0.07444636,0.007021524,0.3397132,1.0255186e-05
6333,7,VASC,7,VASC,1.0,1.0285108e-12,1.7076663e-11,1.0572617e-13,4.325844e-15,9.650131e-15,3.2906447e-12,4.1919305e-14,1.0
6334,7,VASC,7,VASC,0.9997701,1.3408503e-14,1.5473283e-08,1.06677824e-07,4.4971834e-15,0.0002294668,3.59439e-07,6.8760313e-09,0.9997701
6335,4,MEL,4,MEL,0.9998354,1.5261165e-07,3.414771e-08,9.336894e-06,1.0403981e-08,0.9998354,0.00015478251,1.8719871e-07,4.1430255e-11
6336,6,SCC,6,SCC,0.9994568,1.6125676e-05,1.9820189e-05,1.4061067e-05,5.308282e-07,0.00016854312,0.000109851266,0.9994568,0.00021422897
6337,4,MEL,4,MEL,0.9088675,0.00048956316,4.864603e-05,0.08986618,2.841672e-10,0.9088675,0.0007280876,8.391899e-10,1.4734184e-11
6338,2,BKL,2,BKL,0.6033574,2.73934e-07,0.0017678263,0.6033574,6.5965704e-09,0.22586972,0.16165343,0.007349051,2.3226926e-06
6339,2,BKL,2,BKL,0.97079563,4.8161336e-10,0.00063916395,0.97079563,7.9401e-06,0.0073788823,0.021178367,7.376384e-09,1.0287091e-10
6340,6,SCC,6,SCC,0.85008526,0.0011304992,0.05169057,0.0053847893,0.00996875,0.07305481,0.008684884,0.85008526,4.8596337e-07
6341,2,BKL,5,NV,0.35055533,0.010992231,0.043162495,0.20061499,0.17541216,0.008869126,0.35055533,0.21027,0.00012357092
6342,2,BKL,4,MEL,0.64549315,0.24844894,0.0063601555,0.014266746,0.001101412,0.64549315,0.08179743,0.0013690027,0.0011632262
6343,6,SCC,6,SCC,0.8452457,0.12533191,0.023793492,0.0026230451,0.0014159811,0.0011441436,0.00044564408,0.8452457,9.922363e-08
6344,4,MEL,4,MEL,0.9997502,1.817371e-08,3.7005343e-06,0.00014802597,1.1942068e-12,0.9997502,9.806582e-05,1.1475139e-08,1.6433609e-09
6345,4,MEL,4,MEL,0.99090683,4.923521e-06,0.0020103403,0.001209475,4.2228914e-09,0.99090683,0.0048869937,0.0009815414,5.6266133e-12
6346,3,DF,3,DF,1.0,3.5875525e-14,3.619193e-15,1.9802053e-08,1.0,1.705737e-10,8.175155e-10,1.6589821e-12,3.3264648e-11
6347,5,NV,5,NV,0.9664828,3.4345051e-09,1.1866571e-05,0.011692592,0.018775564,0.0030362827,0.9664828,6.031934e-08,8.8355887e-07
6348,2,BKL,2,BKL,0.5189116,0.46523324,0.0002999779,0.5189116,4.4055413e-09,0.015314627,0.00022352945,1.6828511e-05,1.5633597e-07
6349,0,AK,0,AK,0.8393863,0.8393863,0.037432283,0.04836511,9.481518e-06,0.0034686103,0.0017766308,0.0695616,1.0023766e-07
6350,0,AK,6,SCC,0.8223234,0.14376026,0.03383117,2.184612e-05,3.017314e-06,5.2475276e-05,7.777909e-06,0.8223234,3.90445e-09
6351,7,VASC,7,VASC,1.0,5.990622e-23,9.187198e-16,1.9232678e-12,2.3166413e-15,4.4470907e-12,5.4258057e-14,7.590154e-22,1.0
6352,4,MEL,4,MEL,0.9999187,4.1721777e-09,7.9221165e-05,3.1797576e-09,6.978117e-21,0.9999187,1.9784666e-06,1.3355808e-08,2.354092e-13
6353,4,MEL,6,SCC,0.6821709,0.0004179907,0.0013578553,3.6000227e-05,3.7695955e-10,0.31597215,4.5069693e-05,0.6821709,3.4810582e-13
6354,3,DF,3,DF,0.99989486,4.218467e-08,5.41327e-05,3.8209228e-06,0.99989486,1.544231e-06,1.5147362e-05,3.05276e-05,7.778247e-10
6355,5,NV,5,NV,0.9928726,4.3532116e-05,1.98146e-07,2.2169896e-05,3.4624602e-11,0.0070614605,0.9928726,5.4412105e-08,6.979167e-12
6356,5,NV,5,NV,0.468993,2.670579e-06,3.0550626e-05,0.077920206,6.043737e-05,0.4529736,0.468993,1.9296875e-05,1.4396191e-07
6357,4,MEL,4,MEL,0.9361352,0.0005026128,0.00011515449,0.016584445,2.034619e-06,0.9361352,0.045873392,0.00076953275,1.7704604e-05
6358,6,SCC,1,BCC,0.54199034,0.33560908,0.54199034,0.0069198166,0.0022538125,0.005929669,0.002578637,0.10471825,4.1670523e-07
6359,6,SCC,0,AK,0.268074,0.268074,0.18050696,0.24529906,2.3638502e-05,0.115164146,0.042454943,0.14846155,1.5698834e-05
6360,0,AK,0,AK,0.99915314,0.99915314,0.00037519835,0.00012864037,3.6655322e-06,3.8753134e-07,9.222461e-06,0.00032973892,1.6630489e-09
6361,1,BCC,1,BCC,0.90949804,7.377816e-07,0.90949804,0.07305818,0.001748801,0.0013814576,0.013322988,0.0009402775,4.9530572e-05
6362,0,AK,0,AK,0.5679152,0.5679152,0.04949986,0.027121153,1.8097004e-05,0.01787529,0.00014393563,0.3374264,7.161623e-08
6363,4,MEL,6,SCC,0.9970291,1.1559304e-05,1.5467274e-05,1.4062178e-05,3.073094e-07,0.001196303,0.001718089,0.9970291,1.5039154e-05
6364,7,VASC,7,VASC,0.99999535,1.3961357e-09,1.892928e-07,3.3861546e-08,9.817159e-10,5.1094975e-07,3.95235e-06,1.4495114e-11,0.99999535
6365,4,MEL,4,MEL,0.44604266,0.00017003271,0.0009631457,0.43865538,0.0010692023,0.44604266,0.0095327515,0.10352995,3.6826234e-05
6366,0,AK,0,AK,0.9994112,0.9994112,0.00054869545,2.2587446e-06,1.1643696e-08,3.7654176e-05,2.1045118e-08,9.9659616e-08,8.7731244e-10
6367,3,DF,3,DF,1.0,1.03523825e-19,9.825085e-15,1.28289755e-14,1.0,6.9904553e-15,1.5832585e-13,6.431412e-16,2.3328045e-14
6368,1,BCC,1,BCC,0.87610334,0.04862369,0.87610334,0.06842312,0.000715538,0.0010603475,3.6601211e-06,0.005070221,1.661584e-07
6369,4,MEL,3,DF,0.45409384,0.00853525,0.07872223,0.3121573,0.45409384,0.094731204,0.0054843794,0.046275437,3.1207742e-07
6370,0,AK,0,AK,0.9999627,0.9999627,2.105049e-06,5.7280913e-09,2.1509401e-10,2.2383438e-06,3.2716653e-05,1.5894342e-07,1.8125819e-11
6371,0,AK,0,AK,0.44116625,0.44116625,0.31265277,0.19594453,2.2090423e-07,3.4593337e-05,6.971485e-05,0.050131932,6.751779e-12
6372,1,BCC,1,BCC,0.79187393,0.053659517,0.79187393,0.0031192135,0.003942504,9.48351e-05,7.458234e-08,0.14730991,2.65372e-09
6373,7,VASC,7,VASC,0.99998987,4.3487927e-10,3.2002126e-07,5.03533e-06,1.2286211e-14,4.9537226e-07,4.29227e-06,2.4182298e-10,0.99998987
6374,6,SCC,6,SCC,0.9992361,1.28999105e-08,1.0125145e-05,1.6269843e-06,2.063008e-05,5.016588e-07,3.309933e-05,0.9992361,0.0006979116
6375,7,VASC,7,VASC,0.99998486,1.553946e-12,1.4648214e-07,2.0935882e-09,3.4994412e-12,2.4042998e-07,1.4786591e-05,8.392674e-12,0.99998486
6376,4,MEL,4,MEL,0.96376336,1.9973057e-05,1.1086569e-07,0.0074491617,5.328856e-09,0.96376336,0.028767472,4.0135945e-13,1.2540492e-10
6377,1,BCC,1,BCC,0.6471151,3.8560398e-08,0.6471151,0.00013458228,3.6751313e-08,0.29773355,0.054988574,2.815918e-05,5.008838e-10
6378,2,BKL,2,BKL,0.9167255,0.026531734,0.0024426484,0.9167255,0.00015514813,0.043233063,0.010263765,0.00049857824,0.00014949703
6379,6,SCC,6,SCC,0.92198807,0.010485304,0.05148585,0.008533214,0.0037407111,0.0023136935,0.0014525754,0.92198807,5.249237e-07
6380,1,BCC,1,BCC,0.5809006,0.041654155,0.5809006,0.08669866,0.15484111,0.00096950174,0.11922745,0.014176876,0.0015316467
6381,1,BCC,4,MEL,0.57798475,5.348881e-05,0.2917688,0.09022963,0.009940297,0.57798475,0.0018605442,0.028160322,2.1149726e-06
6382,4,MEL,6,SCC,0.57345736,0.0010633124,0.03209205,0.036164984,3.8042651e-06,0.35195416,0.005231449,0.57345736,3.283746e-05
6383,6,SCC,6,SCC,0.8906484,0.010745545,0.014968976,0.002043152,1.6216625e-06,0.08094839,0.0006438399,0.8906484,5.6313763e-09
6384,6,SCC,6,SCC,0.99749607,0.00052145886,0.0019653987,8.260164e-06,6.7981436e-12,8.725379e-06,9.450737e-08,0.99749607,4.3073184e-10
6385,7,VASC,7,VASC,0.9999858,1.4414195e-15,8.0109495e-12,4.4468297e-13,6.825684e-13,6.322761e-10,1.4176119e-05,2.4989266e-13,0.9999858
6386,5,NV,5,NV,0.78426474,0.00013865456,0.021206144,0.1288704,0.027240044,0.0065081017,0.78426474,0.03177043,1.4052061e-06
6387,4,MEL,2,BKL,0.72735924,5.8096964e-05,7.671948e-06,0.72735924,2.2005961e-08,0.25929907,0.013274427,1.3855855e-06,9.361947e-09
6388,0,AK,0,AK,0.86272377,0.86272377,0.04284309,0.043596033,0.0006458006,0.022822844,0.008585419,0.018725356,5.7736877e-05
6389,3,DF,3,DF,0.999846,6.313382e-10,2.1822298e-06,0.00013903399,0.999846,5.1167576e-06,5.31484e-06,2.4995156e-06,4.7318177e-13
6390,6,SCC,2,BKL,0.6797026,0.19005117,0.014442046,0.6797026,0.00076888036,0.014916119,0.009331657,0.090730004,5.754779e-05
6391,0,AK,0,AK,0.74729764,0.74729764,0.004803182,0.24779122,6.0284e-13,6.564226e-05,4.9251435e-07,4.184091e-05,3.348424e-17
6392,5,NV,5,NV,0.6484169,0.019521523,0.16539717,0.020600341,0.004682772,0.14124802,0.6484169,0.00010065524,3.268374e-05
6393,6,SCC,6,SCC,0.9787839,7.657739e-06,0.008360947,3.94406e-05,2.967226e-11,0.0050347955,0.0077732145,0.9787839,7.4421047e-09
6394,4,MEL,4,MEL,0.8869919,0.00076480396,0.044188987,0.0019327363,5.376897e-07,0.8869919,0.06575607,0.0003646995,3.385208e-07
6395,0,AK,0,AK,0.86415887,0.86415887,0.005506913,0.0017302834,0.0009213668,0.013971805,0.109056816,0.0037759736,0.0008780398
6396,0,AK,0,AK,0.9199559,0.9199559,0.07208798,0.0013524765,7.28025e-06,0.0032839407,0.00028896128,0.0030235143,5.2205514e-11
6397,6,SCC,6,SCC,0.7669967,0.04141298,0.046106253,0.052400358,0.043332078,0.046752606,0.0024353922,0.7669967,0.00056372053
6398,6,SCC,6,SCC,0.53314793,0.04574654,0.21717927,0.09285814,0.00014734225,0.079611085,0.031271737,0.53314793,3.7967024e-05
6399,4,MEL,2,BKL,0.8043391,0.029140528,0.0051813945,0.8043391,0.0008498626,0.026674347,0.1334194,0.0003916467,3.736215e-06
6400,1,BCC,1,BCC,0.995178,2.4759746e-07,0.995178,0.001990443,0.000190474,0.00031093098,0.0019455996,0.0003753982,8.85167e-06
6401,3,DF,3,DF,0.99999464,2.1835936e-11,3.6558816e-08,5.0391296e-08,0.99999464,7.920269e-07,4.621018e-06,1.6334581e-09,5.269811e-13
6402,6,SCC,6,SCC,0.99974614,1.2451066e-07,4.4663484e-06,0.00019290761,1.3284638e-07,2.8572676e-05,2.76366e-05,0.99974614,2.6822735e-09
6403,2,BKL,1,BCC,0.4081054,0.22397439,0.4081054,0.15927716,6.788704e-06,0.021528333,0.005759859,0.18134755,5.5996503e-07
6404,6,SCC,0,AK,0.45923108,0.45923108,0.08232598,0.013338185,0.010190942,0.025639886,0.0005242655,0.40871572,3.391105e-05
6405,7,VASC,7,VASC,0.9717236,0.028235976,9.3250455e-06,2.1875134e-05,8.671541e-07,3.4041627e-06,4.84427e-06,8.0536e-08,0.9717236
6406,4,MEL,2,BKL,0.7529348,8.4525603e-10,1.0654785e-07,0.7529348,1.2155835e-10,0.031576905,0.21548444,3.7788136e-06,1.605325e-08
6407,7,VASC,7,VASC,0.999419,3.7147303e-11,0.00016536159,1.3556856e-06,1.3435099e-10,5.864283e-06,0.00040845387,9.478179e-10,0.999419
6408,0,AK,0,AK,0.9999105,0.9999105,8.256367e-06,3.9838087e-06,2.0736165e-11,7.505785e-05,2.2629913e-06,3.9430848e-08,5.2681685e-14
6409,1,BCC,1,BCC,0.5475021,0.14225654,0.5475021,0.031517237,0.07141925,0.00021596585,0.11413436,0.09285973,9.477839e-05
6410,4,MEL,4,MEL,0.97080773,1.9457774e-10,1.2276423e-07,0.00080731505,3.520583e-12,0.97080773,0.028384864,1.5939069e-08,2.2399764e-11
6411,6,SCC,6,SCC,0.7652616,0.00812019,0.20462584,0.015575584,9.5292846e-05,0.0049878675,0.0013335578,0.7652616,4.996169e-08
6412,1,BCC,5,NV,0.8781543,0.00010003054,0.07455864,0.025119776,0.00607468,0.015375434,0.8781543,0.00061660697,5.326228e-07
6413,2,BKL,2,BKL,0.9998566,1.0602665e-05,3.799055e-08,0.9998566,1.9827839e-14,8.252877e-06,0.00012435159,2.0340966e-12,2.3073828e-07
6414,6,SCC,2,BKL,0.80911654,0.058645025,0.006259142,0.80911654,3.946104e-08,0.0431924,0.013059624,0.06972731,2.0012074e-08
6415,7,VASC,7,VASC,0.9995024,8.5710367e-10,1.1248942e-08,3.6051166e-08,4.812504e-17,4.103751e-08,0.00049754966,6.265029e-09,0.9995024
6416,6,SCC,6,SCC,0.7085154,0.00027158565,0.03609804,0.0063085007,4.0945793e-08,0.24810562,0.0002470597,0.7085154,0.00045373206
6417,5,NV,1,BCC,0.70662105,9.656259e-06,0.70662105,0.0024901337,0.00010147317,0.060579985,0.23014057,5.618152e-05,9.345533e-07
6418,2,BKL,2,BKL,0.44370693,0.0051679476,0.05663207,0.44370693,0.016408024,0.03228691,0.09404748,0.35170224,4.8318878e-05
6419,6,SCC,6,SCC,0.4298864,0.09185356,0.18858932,0.2537105,0.00029404252,0.0022901858,0.03336649,0.4298864,9.536113e-06
6420,6,SCC,6,SCC,0.9854972,0.0001678814,0.004462245,0.00051792443,3.7146112e-08,0.009348482,6.208103e-06,0.9854972,1.4196007e-11
6421,7,VASC,7,VASC,0.9999261,5.2542357e-09,2.5664844e-09,4.7610964e-09,4.2944016e-11,1.2917408e-07,7.383293e-05,4.1909214e-08,0.9999261
6422,4,MEL,4,MEL,0.9299241,8.828393e-06,0.00024135235,0.06302742,2.4006502e-13,0.9299241,0.0067982515,9.0905864e-08,2.3370222e-11
6423,3,DF,3,DF,0.9964187,0.001473984,0.0004977828,0.00046125238,0.9964187,9.9095916e-05,0.000897225,0.00015146565,4.3631587e-07
6424,1,BCC,2,BKL,0.69369084,0.0017649037,0.0056070522,0.69369084,0.0004969272,0.27990735,0.009579037,0.008953543,3.707097e-07
6425,5,NV,5,NV,0.7228834,1.8272996e-05,0.0032076149,0.18099666,3.8363237e-07,0.048406582,0.7228834,0.044486504,6.030425e-07
6426,0,AK,0,AK,0.8078061,0.8078061,0.003973839,0.014361216,1.5799195e-07,0.09414626,0.06435774,0.015354129,5.65629e-07
6427,4,MEL,4,MEL,0.71312237,0.027655339,0.000118521784,0.21727836,2.2246814e-08,0.71312237,0.039536048,0.0022892859,8.9278736e-08
6428,7,VASC,7,VASC,0.9668906,6.647299e-05,0.00031657252,3.8824564e-05,0.032638703,3.3551572e-05,1.4611219e-05,7.2182104e-07,0.9668906
6429,5,NV,5,NV,0.86976826,5.9599063e-08,2.1133008e-07,0.0051319725,7.688336e-09,0.12509276,0.86976826,6.612106e-06,1.2034542e-11
6430,6,SCC,1,BCC,0.30721375,0.19256654,0.30721375,0.15671174,3.5763383e-05,0.041362796,0.00088928686,0.30122006,6.4781354e-09
6431,5,NV,5,NV,0.99498194,5.740225e-15,4.2087646e-07,0.00011229102,3.4853407e-09,0.004905089,0.99498194,2.425997e-08,2.8316092e-07
6432,7,VASC,7,VASC,0.9655523,7.087941e-08,0.0007380326,0.011487653,0.0026904168,4.0034938e-05,0.01949147,1.6498292e-07,0.9655523
6433,0,AK,0,AK,0.7566331,0.7566331,0.09746091,0.0722142,0.0002681471,0.0144212935,0.015305098,0.043692406,4.8755714e-06
6434,2,BKL,1,BCC,0.76700634,0.024468571,0.76700634,0.05370928,0.005341034,0.025498722,0.031177232,0.09273885,6.0041093e-05
6435,3,DF,3,DF,0.9999062,3.191716e-05,1.7835472e-06,3.836438e-09,0.9999062,7.9176665e-09,6.008658e-05,1.5615637e-08,1.12644706e-10
6436,3,DF,3,DF,0.9999982,5.0203255e-08,1.6069615e-06,1.3943313e-07,0.9999982,2.92726e-10,6.8971735e-09,3.0487919e-09,7.316703e-12
6437,4,MEL,4,MEL,0.98050827,1.7270064e-05,4.787971e-07,0.01005518,3.1738827e-09,0.98050827,0.009418773,3.3080423e-09,3.0923044e-09
6438,6,SCC,6,SCC,0.28003976,0.00017682328,0.026101878,0.27631122,0.21708423,0.17965834,0.020284146,0.28003976,0.00034359944
6439,1,BCC,1,BCC,0.9688983,0.0027021884,0.9688983,1.0521579e-05,2.31369e-08,0.0012148019,0.010288119,0.016847232,3.8863203e-05
6440,4,MEL,4,MEL,0.96838945,0.002729218,0.0058234865,0.022950046,3.493483e-11,0.96838945,3.2811015e-05,7.498221e-05,9.0593965e-12
6441,4,MEL,5,NV,0.664509,6.326379e-08,0.0014327586,0.17965727,6.0649685e-09,0.1531029,0.664509,0.0012980442,1.0592442e-08
6442,0,AK,1,BCC,0.856296,0.106448635,0.856296,0.00072940177,2.8367215e-06,0.0006052532,0.00077481975,0.035143103,9.216039e-09
6443,2,BKL,4,MEL,0.55971056,2.2549568e-05,0.0056055556,0.3873583,1.9049065e-06,0.55971056,0.046883523,0.0004176557,3.172899e-08
