Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7333,6,SCC,6,SCC,0.98921937,3.8081613e-05,0.00990694,0.0004905717,1.3729319e-05,0.00030272247,2.8321612e-05,0.98921937,2.189852e-07
7334,7,VASC,7,VASC,0.999808,5.114985e-07,0.00014478926,1.2138638e-05,3.4675381e-06,6.4263845e-06,4.295306e-06,2.033551e-05,0.999808
7335,0,AK,6,SCC,0.45956805,0.24597828,0.27338555,0.019335188,1.1161034e-06,0.0016743588,5.7483656e-05,0.45956805,1.0708651e-09
7336,4,MEL,4,MEL,0.45477802,0.00037407037,0.006367277,0.040254686,2.9917965e-07,0.45477802,0.38347387,0.114746295,5.5199876e-06
7337,3,DF,3,DF,1.0,8.3106466e-17,1.2604582e-16,6.382656e-15,1.0,1.7701158e-11,1.3925793e-15,2.0185225e-15,4.3155664e-19
7338,6,SCC,6,SCC,0.928732,0.06762427,0.0007957608,0.0026902212,0.00014066229,1.4261702e-05,2.7124092e-06,0.928732,2.6527658e-07
7339,4,MEL,4,MEL,0.9981838,1.0136358e-08,0.0011988782,0.00021759525,9.989221e-10,0.9981838,0.00014243434,0.00025727777,7.3509313e-19
7340,0,AK,0,AK,0.9323713,0.9323713,0.042800527,0.0019476255,1.2568681e-07,0.00020047008,3.4240144e-05,0.022645794,1.2460954e-11
7341,5,NV,5,NV,0.8420165,6.8802755e-08,5.601827e-05,0.005774701,2.744398e-06,0.15214254,0.8420165,7.208961e-06,2.479157e-07
7342,1,BCC,0,AK,0.6047189,0.6047189,0.06936452,0.32579178,1.127042e-06,7.692098e-06,4.442156e-07,0.000115545496,9.685904e-10
7343,0,AK,0,AK,0.7230383,0.7230383,0.028582029,0.0018355077,2.6763962e-06,0.0027233728,8.7920555e-05,0.24373029,6.847386e-10
7344,3,DF,3,DF,0.8323383,0.0008107532,0.00650916,0.08712963,0.8323383,0.0036542327,0.04658023,0.022902764,7.491848e-05
7345,7,VASC,7,VASC,0.9993874,9.297488e-06,0.0002496433,1.5674354e-05,7.090205e-05,3.1578387e-05,0.00023522867,2.288219e-07,0.9993874
7346,0,AK,3,DF,0.9338738,0.022438057,0.027906178,0.0014214664,0.9338738,2.8511786e-05,0.0011302126,0.01315761,4.426917e-05
7347,4,MEL,4,MEL,0.38524723,0.21746251,0.09294199,0.16461156,0.09041668,0.38524723,0.026252335,0.023001732,6.594313e-05
7348,6,SCC,6,SCC,0.5846819,0.018440796,0.11171302,0.12861213,0.009519921,0.07831262,0.06870675,0.5846819,1.2799298e-05
7349,4,MEL,5,NV,0.67496157,9.0017136e-05,0.013219589,0.057083238,3.7910286e-07,0.254643,0.67496157,4.903792e-08,2.2022348e-06
7350,4,MEL,4,MEL,0.99395645,3.824347e-07,1.0691032e-07,6.1373175e-06,3.769611e-09,0.99395645,0.005975193,6.169061e-05,3.3198e-16
7351,2,BKL,4,MEL,0.5782925,0.022259034,0.092831746,0.2660795,1.4943929e-07,0.5782925,0.03990222,0.0006348596,9.848969e-09
7352,1,BCC,3,DF,0.8912751,2.3327486e-06,0.10199074,0.0007888371,0.8912751,0.004770151,0.0010950336,7.787537e-05,5.8536745e-11
7353,5,NV,5,NV,0.6628307,0.00022314135,6.0609415e-05,9.132698e-05,1.5936047e-06,0.33675385,0.6628307,1.1723373e-06,3.7636437e-05
7354,0,AK,0,AK,0.9860503,0.9860503,0.0045089168,0.006059471,2.062864e-09,0.0008693025,0.0016804871,0.00083141244,6.7998496e-11
7355,1,BCC,1,BCC,0.9977882,2.499844e-06,0.9977882,1.27121075e-05,3.4215133e-09,2.059826e-05,0.001020814,0.0011457384,9.378032e-06
7356,7,VASC,7,VASC,0.99974674,4.5505204e-16,5.661487e-08,7.491984e-09,1.3516045e-12,4.6540464e-08,0.0002531066,4.2970315e-11,0.99974674
7357,4,MEL,2,BKL,0.48486304,0.006313297,0.08688443,0.48486304,8.0326745e-06,0.33909073,0.08283074,9.714754e-06,5.721574e-10
7358,1,BCC,5,NV,0.69740546,0.00017274648,0.011839412,0.0068549854,0.120036356,0.013693605,0.69740546,0.14999703,4.3082133e-07
7359,5,NV,5,NV,0.9214896,1.0382496e-09,0.0029205917,0.00029386036,2.952341e-05,0.07376772,0.9214896,0.001498532,1.194044e-07
7360,7,VASC,7,VASC,1.0,6.0384284e-18,7.9498544e-13,2.5798482e-12,2.1767602e-19,1.2965479e-10,7.521831e-10,1.28919225e-17,1.0
7361,7,VASC,7,VASC,0.9999949,5.731814e-14,2.111201e-09,1.6647921e-06,1.3725523e-15,1.7229971e-09,3.463483e-06,4.7814897e-17,0.9999949
7362,7,VASC,7,VASC,0.99998426,6.0432476e-16,2.6372826e-11,5.3023978e-11,1.5295441e-12,2.5428741e-09,1.576388e-05,7.422994e-12,0.99998426
7363,5,NV,5,NV,0.68720645,5.4377658e-08,0.0009247205,0.051366724,6.7132777e-10,0.26030192,0.68720645,0.0001308476,6.9323585e-05
7364,7,VASC,7,VASC,0.9999999,1.2626847e-11,2.128084e-08,3.119483e-10,8.6763544e-17,6.6452436e-08,9.424242e-09,5.379196e-11,0.9999999
7365,5,NV,5,NV,0.7777982,0.0001495478,0.0473785,0.07027885,0.07784148,0.019265722,0.7777982,0.00427185,0.0030159529
7366,2,BKL,0,AK,0.73653007,0.73653007,0.0027822857,0.077049844,9.962256e-07,0.17446068,0.0079232445,0.0012529006,2.8017293e-08
7367,4,MEL,4,MEL,0.9964281,2.1582603e-07,0.0030285444,7.877382e-05,3.8717682e-09,0.9964281,0.00045812744,6.3378834e-06,6.5692873e-09
7368,6,SCC,6,SCC,0.74711555,0.0012069447,0.016463168,0.056138232,0.0048911246,0.07507104,0.0613056,0.74711555,0.037808318
7369,7,VASC,7,VASC,0.99987316,6.968874e-10,5.690589e-05,6.8312205e-05,5.562008e-10,3.1860117e-07,1.2180673e-06,3.5793903e-09,0.99987316
7370,7,VASC,7,VASC,0.94446087,3.0026538e-07,0.043543003,0.0008445114,0.002221694,0.0006646449,0.0005286072,0.007736362,0.94446087
7371,7,VASC,7,VASC,0.99999905,2.2172975e-10,1.0620373e-08,1.858305e-10,1.9841749e-10,2.7510434e-09,9.2711286e-07,1.6606086e-11,0.99999905
7372,7,VASC,7,VASC,0.99896586,5.38202e-07,4.1486574e-06,1.691699e-05,8.052769e-09,0.0007967583,0.00021578297,1.187833e-13,0.99896586
7373,4,MEL,5,NV,0.7093805,4.383424e-08,4.056575e-05,0.0013920608,0.00011470737,0.28896374,0.7093805,2.6950014e-05,8.1457314e-05
7374,5,NV,5,NV,0.9999875,5.504197e-17,5.3862834e-12,5.125887e-10,6.993098e-20,1.2511428e-05,0.9999875,5.155448e-18,6.616782e-15
7375,6,SCC,1,BCC,0.71328014,0.015176088,0.71328014,0.02208221,1.5141205e-06,0.004826704,0.00068124034,0.24394561,6.4948326e-06
7376,1,BCC,1,BCC,0.95641285,0.02033523,0.95641285,0.013467095,1.05072326e-10,0.00012457876,0.00017580656,0.009483144,1.3035924e-06
7377,3,DF,3,DF,1.0,4.7067916e-13,6.6940235e-14,9.010105e-12,1.0,7.594535e-09,3.9435146e-11,1.7736408e-11,1.2978372e-17
7378,2,BKL,2,BKL,0.9999989,1.4457409e-07,3.7576438e-08,0.9999989,1.902578e-16,5.828693e-07,2.1705813e-07,4.0191205e-14,5.550902e-17
7379,7,VASC,7,VASC,1.0,2.0543924e-19,1.3690174e-10,2.001753e-11,3.1294003e-17,1.9837215e-15,1.9746314e-15,9.182564e-18,1.0
7380,6,SCC,6,SCC,0.9993229,8.122635e-06,0.00015831825,3.145947e-06,2.8577073e-08,2.9009874e-05,0.00047179667,0.9993229,6.661424e-06
7381,0,AK,0,AK,0.9399386,0.9399386,0.056201793,0.000543423,2.1807377e-08,0.0016277299,0.0016761307,1.2315185e-05,8.425834e-11
7382,2,BKL,1,BCC,0.30904055,0.007558594,0.30904055,0.14237441,0.001219922,0.18919393,0.09296911,0.25730893,0.00033459047
7383,0,AK,0,AK,0.7681401,0.7681401,0.030991683,0.16357583,0.0032826865,0.0013238234,0.031568177,0.0011114356,6.2656545e-06
7384,6,SCC,6,SCC,0.99896765,3.24173e-06,0.000996392,1.4831583e-05,2.2578858e-08,1.6320158e-05,1.5928143e-06,0.99896765,1.2402679e-11
7385,6,SCC,6,SCC,0.8653867,0.020985698,0.020741154,0.00043740086,1.9940805e-07,0.0923684,8.048072e-05,0.8653867,1.1389477e-10
7386,4,MEL,4,MEL,0.5622181,3.325618e-06,5.276138e-05,0.0005254894,2.1601982e-06,0.5622181,0.43717685,2.1268545e-05,1.2316187e-08
7387,7,VASC,7,VASC,0.99033535,8.783763e-09,2.0042511e-05,8.8265726e-05,1.9581185e-08,7.151297e-05,0.009484321,4.6886376e-07,0.99033535
7388,4,MEL,4,MEL,0.9931178,6.124904e-06,0.00016262614,0.0007355098,1.8703172e-07,0.9931178,0.005977583,1.3010653e-07,3.309588e-11
7389,1,BCC,1,BCC,0.8644944,0.0014882371,0.8644944,0.030162022,4.1987596e-09,0.022193478,0.0029150206,0.07874641,4.5213412e-07
7390,1,BCC,2,BKL,0.7542185,0.1310346,0.007857061,0.7542185,0.00016372968,0.012095396,0.02036015,0.06832847,0.0059420224
7391,7,VASC,7,VASC,0.9999988,5.773068e-14,1.0119146e-06,2.3850344e-08,5.1042613e-16,3.0958662e-09,1.3707111e-07,2.9542507e-11,0.9999988
7392,4,MEL,1,BCC,0.44531098,0.016143922,0.44531098,0.29760706,0.00022570757,0.17194559,0.028130686,0.038646206,0.0019898394
7393,6,SCC,6,SCC,0.99903035,1.7779473e-07,0.0009677509,2.7462093e-07,1.334454e-10,1.4016243e-06,4.7825246e-08,0.99903035,5.867231e-12
7394,1,BCC,1,BCC,0.99923337,1.2283061e-09,0.99923337,0.0005233144,1.5898609e-06,6.524851e-05,9.1507886e-08,0.00017631974,5.0790536e-09
7395,2,BKL,2,BKL,0.91045594,0.0015522718,0.0027175113,0.91045594,2.6115723e-08,0.08462218,0.00018839033,0.00046369413,1.88632e-11
7396,5,NV,4,MEL,0.7239953,1.677074e-06,0.00011999164,0.18308233,1.061192e-06,0.7239953,0.09279928,2.0460034e-07,1.14158865e-07
7397,4,MEL,4,MEL,0.93780386,5.8916567e-07,0.02771856,0.00043356826,1.5372757e-08,0.93780386,0.03204589,0.0019973984,1.7654485e-09
7398,0,AK,0,AK,0.99728763,0.99728763,0.002526831,3.199244e-05,2.7929086e-09,4.1023755e-05,8.938775e-05,2.3202949e-05,2.3719057e-14
7399,1,BCC,1,BCC,0.9623284,4.6265537e-05,0.9623284,0.013714996,0.023086347,0.00021843196,2.5969845e-05,0.00057944184,1.2503011e-07
7400,7,VASC,7,VASC,1.0,6.455424e-13,5.4103954e-11,6.7654264e-11,7.654321e-12,3.264922e-10,9.2149684e-11,1.2313926e-14,1.0
7401,4,MEL,4,MEL,0.8421034,0.14896204,0.00017556564,0.0085896375,2.697214e-08,0.8421034,0.00011929034,5.007019e-05,1.1817979e-09
7402,0,AK,0,AK,0.49089822,0.49089822,0.011217295,0.29332584,1.8874242e-05,0.17386541,0.024516098,0.006158288,1.6012761e-08
7403,5,NV,4,MEL,0.58766776,0.021153888,0.004071507,0.23217106,0.001031843,0.58766776,0.14021763,0.013680472,5.865498e-06
7404,4,MEL,4,MEL,0.96483463,2.1053491e-10,1.3219865e-07,1.678445e-05,1.3772591e-06,0.96483463,0.035144318,2.767564e-06,8.428526e-13
7405,0,AK,0,AK,0.9634703,0.9634703,0.008059302,0.020795483,1.2882582e-07,0.00015359576,4.4375392e-05,0.007476869,6.976971e-10
7406,3,DF,3,DF,1.0,6.9466806e-13,8.077928e-09,7.257793e-13,1.0,5.1499923e-13,1.5313263e-11,4.997674e-11,1.4383852e-16
7407,0,AK,2,BKL,0.9565872,0.022857504,0.012817831,0.9565872,1.3339757e-06,0.0064815525,0.0012522236,2.2176523e-06,4.6406367e-08
7408,0,AK,0,AK,0.57676756,0.57676756,0.15510789,0.194358,3.446625e-05,0.067852974,0.002613155,0.0032659299,6.3126315e-10
7409,3,DF,3,DF,0.9992901,2.3525424e-06,7.179723e-05,0.00022670702,0.9992901,2.0477755e-06,0.00035742446,4.840465e-05,1.2485194e-06
7410,5,NV,4,MEL,0.49013996,0.0025375725,0.0012784917,0.09613919,0.0003912222,0.49013996,0.40940696,6.844191e-05,3.8155464e-05
7411,7,VASC,7,VASC,0.999997,4.445146e-11,2.1114765e-08,2.068012e-08,3.0025335e-10,2.584181e-07,2.7644314e-06,1.7001459e-09,0.999997
7412,5,NV,4,MEL,0.7415547,0.19653757,0.00040483568,0.056437254,0.00011580031,0.7415547,0.004925206,2.3134497e-05,1.5019567e-06
7413,3,DF,3,DF,0.9234969,0.0058588893,0.03835502,0.0025541873,0.9234969,0.0005424502,0.0055411365,0.023651361,1.1384325e-07
7414,1,BCC,6,SCC,0.68981755,0.016944315,0.29259336,8.707354e-05,0.00030777362,0.0002214771,2.0605687e-05,0.68981755,7.798566e-06
7415,4,MEL,4,MEL,0.84422415,2.211205e-05,0.0001183816,0.015556673,0.00089455594,0.84422415,0.13913083,4.802039e-05,5.355838e-06
7416,5,NV,5,NV,0.8987724,0.00017398135,0.011739128,0.037865732,0.00046566795,0.050807405,0.8987724,0.00017267746,3.003437e-06
7417,6,SCC,6,SCC,0.9999758,7.146772e-10,9.215648e-06,5.1810784e-06,1.8594737e-11,9.824789e-06,2.5929363e-09,0.9999758,1.4919479e-18
7418,3,DF,3,DF,0.9999975,3.7996535e-13,2.5499687e-06,1.1045518e-10,0.9999975,5.753546e-11,5.929951e-10,4.959181e-13,2.1244649e-12
7419,1,BCC,6,SCC,0.80275536,0.0043450813,0.05832113,0.041517876,0.014613356,0.029612293,0.0488348,0.80275536,1.2878512e-07
7420,5,NV,5,NV,0.72407454,4.3495308e-11,8.958947e-09,7.180842e-05,5.0376126e-14,0.27585363,0.72407454,8.620723e-11,3.779199e-10
7421,5,NV,5,NV,0.9649881,2.550649e-10,4.5010243e-06,0.00021221305,9.270809e-06,0.034777362,0.9649881,4.4721005e-06,4.1854732e-06
7422,3,DF,3,DF,0.9999999,2.2501986e-10,4.703774e-10,1.5104752e-07,0.9999999,2.1439934e-08,1.3530433e-08,1.0285417e-09,6.1229967e-19
7423,1,BCC,1,BCC,0.49588302,2.215991e-06,0.49588302,0.0016080275,0.021995984,0.0044525247,0.47582507,0.00022022403,1.3001925e-05
7424,1,BCC,1,BCC,0.76572627,0.00013965718,0.76572627,0.067484654,0.00010441462,0.010393259,0.15614235,4.3136e-06,5.0445956e-06
7425,0,AK,0,AK,0.58017755,0.58017755,0.4131826,0.003999479,5.5918116e-07,0.0003832337,0.0012877688,0.00096878083,1.0332917e-09
7426,7,VASC,7,VASC,0.99625576,4.4059147e-13,0.00047936224,2.9734755e-08,2.9819038e-08,0.0031354497,5.9618824e-06,0.00012338374,0.99625576
7427,1,BCC,6,SCC,0.41706073,0.0026805964,0.010837888,0.3778416,0.00017269352,0.17961508,0.011790603,0.41706073,8.5957186e-07
7428,2,BKL,2,BKL,0.9852586,4.5459107e-08,0.0004355522,0.9852586,1.391288e-08,0.0025543296,0.011702171,4.895162e-10,4.9319362e-05
7429,4,MEL,5,NV,0.7433945,1.3250384e-05,5.4096407e-05,0.00013048809,1.00388343e-10,0.2564077,0.7433945,1.9749237e-08,8.442379e-11
7430,5,NV,1,BCC,0.66277325,5.258581e-05,0.66277325,9.26433e-06,0.00035824566,1.4058606e-06,7.3079915e-05,0.33672306,9.02225e-06
7431,1,BCC,1,BCC,0.4684962,0.11303363,0.4684962,0.0058193943,5.8731257e-07,0.00089068525,4.765044e-08,0.41175938,2.3045552e-11
7432,1,BCC,1,BCC,0.5950111,0.0009520717,0.5950111,0.037598044,3.7981916e-08,6.116132e-05,0.0003753414,0.3660021,2.3848038e-08
7433,4,MEL,4,MEL,0.86030704,0.0032139462,0.000195685,0.011067856,7.0249415e-09,0.86030704,0.1251863,2.9077548e-05,5.903581e-12
7434,6,SCC,6,SCC,0.98658144,0.008661655,0.0011718776,0.0035743574,8.2348583e-07,2.120494e-06,7.7069535e-06,0.98658144,2.5877048e-12
7435,2,BKL,2,BKL,0.77762073,0.0023693587,0.0049898177,0.77762073,0.029026238,0.011259462,0.014845498,0.15986986,1.9075851e-05
7436,1,BCC,4,MEL,0.83003783,0.0046490575,0.0078977235,0.0025811547,8.216206e-08,0.83003783,0.00011203944,0.15472221,4.084727e-10
7437,7,VASC,7,VASC,0.96742815,1.1639921e-06,0.026193717,0.0017824823,1.1769481e-08,0.0010156336,0.0020782885,0.0015005376,0.96742815
7438,2,BKL,5,NV,0.42884105,0.00023571438,0.0035990258,0.40943623,7.308326e-05,0.068706036,0.42884105,0.0891089,1.6578566e-10
7439,4,MEL,4,MEL,0.5600741,1.6015252e-10,4.8057767e-09,5.874218e-05,2.3591384e-11,0.5600741,0.43986717,9.475616e-10,2.0723516e-12
7440,1,BCC,1,BCC,0.9465393,0.0029098836,0.9465393,0.039793596,8.917533e-07,0.00022240567,0.0059499466,0.0045813858,2.4387657e-06
7441,1,BCC,2,BKL,0.70495707,0.000862345,0.132829,0.70495707,0.001568353,0.049182214,0.011931185,0.098659925,9.8193095e-06
7442,6,SCC,6,SCC,0.9999715,2.7008716e-07,2.1593934e-05,8.493172e-07,5.525435e-06,5.5762115e-08,9.217193e-09,0.9999715,1.4254435e-07
7443,5,NV,5,NV,0.9507301,1.1634453e-06,0.00026373603,0.006260016,3.0863866e-08,0.042744894,0.9507301,2.9872837e-08,4.346646e-08
7444,2,BKL,4,MEL,0.9706524,0.0003835546,4.1066755e-06,0.026925024,2.1230625e-07,0.9706524,0.0020338693,8.4411624e-07,2.0333802e-08
7445,1,BCC,5,NV,0.40021795,6.599831e-05,0.27495164,0.19722095,0.035491124,0.033121433,0.40021795,0.058113463,0.0008174858
7446,5,NV,5,NV,0.662279,0.00010860715,0.0039431755,0.023412913,0.00020484332,0.3098457,0.662279,0.00014914015,5.670431e-05
7447,5,NV,1,BCC,0.42977858,0.041611522,0.42977858,0.12510356,0.3941834,0.0037069514,0.0007760864,0.0048042317,3.5679943e-05
7448,6,SCC,6,SCC,0.99933785,4.672944e-08,0.000566361,2.0603353e-05,1.0069031e-11,7.505479e-05,7.626469e-08,0.99933785,1.1331885e-12
7449,2,BKL,1,BCC,0.5067147,0.17218286,0.5067147,0.15665992,6.795321e-08,0.10309076,0.03158766,0.029764047,3.775106e-08
7450,5,NV,5,NV,0.977738,5.325727e-11,0.00091460615,0.0046413285,0.0015398937,0.01516142,0.977738,3.8245153e-07,4.3396267e-06
7451,2,BKL,2,BKL,0.58432204,0.031066487,0.27051228,0.58432204,1.3790905e-06,0.020865677,0.07147515,0.021756928,3.4120024e-08
7452,7,VASC,7,VASC,1.0,1.3305788e-15,7.279729e-12,6.4424843e-09,4.4639738e-17,3.7783132e-10,2.4811582e-08,3.647019e-13,1.0
7453,4,MEL,5,NV,0.6560864,9.444969e-10,1.6320755e-07,0.00012718748,1.4513226e-05,0.34377176,0.6560864,1.0257073e-09,7.605599e-12
7454,4,MEL,5,NV,0.78768003,2.5390547e-09,0.00043457217,0.18174076,3.6317267e-08,0.030144166,0.78768003,4.37272e-07,1.2509035e-09
7455,3,DF,3,DF,0.9952656,5.2101796e-06,0.0046050223,2.663556e-05,0.9952656,7.736351e-05,9.0726435e-06,1.0808383e-05,4.1764298e-07
7456,1,BCC,7,VASC,0.31831935,1.2656174e-08,0.27629077,1.885449e-05,0.28238007,0.09408232,0.028908515,5.827895e-08,0.31831935
7457,0,AK,0,AK,0.999936,0.999936,4.6138404e-05,1.3931933e-05,5.543928e-10,3.3261665e-09,6.8336725e-08,3.8944527e-06,1.1136238e-11
7458,6,SCC,6,SCC,0.9999783,2.9725746e-09,8.195251e-06,8.823898e-06,1.9934713e-08,4.064991e-06,6.2643966e-07,0.9999783,2.3914502e-11
7459,0,AK,0,AK,0.9657686,0.9657686,0.026386773,0.00010545064,1.8458715e-07,4.958736e-05,4.4097746e-06,0.0076849004,2.4588755e-09
7460,5,NV,5,NV,0.9351962,1.6102703e-07,0.00016331012,0.0009425516,0.00010975809,0.062147096,0.9351962,0.001440728,1.5594316e-07
7461,5,NV,4,MEL,0.49218336,0.016773723,0.07331464,0.11572675,0.00030618306,0.49218336,0.29384604,0.005738831,0.002110421
7462,2,BKL,2,BKL,0.9733724,1.6232674e-06,0.0017577898,0.9733724,7.946257e-11,0.013554828,0.011313257,6.58544e-08,1.2668197e-08
7463,2,BKL,4,MEL,0.4490067,0.03108344,0.20147927,0.29337987,5.6756453e-05,0.4490067,0.005526691,0.019467045,2.4394774e-07
7464,3,DF,3,DF,0.98808694,2.1512764e-05,0.0023469578,0.0019467034,0.98808694,2.1780199e-05,0.00019823205,0.0073718727,6.0153725e-06
7465,2,BKL,1,BCC,0.359132,0.30852073,0.359132,0.17980722,0.015797887,0.0015237757,0.13219042,0.003023596,4.371607e-06
7466,1,BCC,6,SCC,0.64585525,3.1482396e-06,0.009914098,0.00079877645,0.3433368,2.4552546e-05,6.324584e-05,0.64585525,4.131902e-06
7467,1,BCC,3,DF,0.5296409,0.08169602,0.27232414,0.005877417,0.5296409,0.00021682173,0.018042943,0.09217904,2.274037e-05
7468,3,DF,3,DF,0.8195501,2.172109e-05,0.061423186,0.0072173965,0.8195501,0.025225682,0.049622897,0.036528207,0.00041081506
7469,3,DF,3,DF,0.9998198,5.0979463e-07,8.337411e-05,2.3368031e-05,0.9998198,2.35746e-06,1.9826213e-05,5.070528e-05,8.478656e-10
7470,3,DF,3,DF,1.0,8.693959e-11,2.716827e-10,2.5666496e-09,1.0,6.935266e-10,1.1959508e-08,2.3551336e-16,9.973571e-14
7471,5,NV,5,NV,0.46022093,2.9040275e-05,0.0058695124,0.11162913,0.011710141,0.41052115,0.46022093,2.0131252e-05,5.8385874e-10
7472,7,VASC,7,VASC,0.99594337,1.3796939e-10,1.516323e-07,1.8692876e-06,7.488942e-11,0.00031673568,0.0037372264,6.063031e-07,0.99594337
7473,7,VASC,5,NV,0.98680484,7.406002e-07,5.6676586e-06,0.0071879434,2.3419082e-06,0.0053442833,0.98680484,4.31191e-07,0.0006537233
7474,5,NV,5,NV,0.94984734,1.9780547e-08,2.1174741e-05,0.00023323574,2.8180638e-10,0.0062512215,0.94984734,1.8846636e-08,0.04364702
7475,3,DF,3,DF,1.0,1.0208471e-13,2.4417226e-08,7.4045506e-14,1.0,3.3586074e-12,9.2390134e-10,2.212455e-13,4.1719475e-11
7476,7,VASC,7,VASC,1.0,2.9211786e-15,6.306847e-09,2.190567e-08,2.7035572e-14,2.9130918e-09,3.4874873e-08,5.2088473e-18,1.0
7477,6,SCC,6,SCC,0.9290645,0.0039555114,0.003849692,0.06269996,2.3420142e-07,0.00028242962,0.00013224062,0.9290645,1.537547e-05
7478,5,NV,5,NV,0.93583363,5.056321e-07,0.004381722,0.003798818,5.7527522e-08,0.05596599,0.93583363,1.9241792e-05,8.0761405e-11
7479,2,BKL,1,BCC,0.6166569,6.099432e-06,0.6166569,0.008168827,0.008069728,0.03072878,0.32921568,0.007153959,3.5562557e-09
7480,5,NV,5,NV,0.6205035,0.00016812683,0.08758091,0.051167253,0.0031377282,0.083047,0.6205035,0.15392655,0.00046899563
7481,3,DF,3,DF,0.99999034,1.169916e-09,2.0731916e-08,3.5089986e-08,0.99999034,1.8548452e-08,9.650655e-06,3.7035236e-10,3.519998e-12
7482,1,BCC,2,BKL,0.47684523,0.15493768,0.08776774,0.47684523,4.5162122e-07,0.004035937,0.009281789,0.26713067,4.183012e-07
7483,4,MEL,1,BCC,0.44311273,0.07227908,0.44311273,0.10931314,0.068526894,0.23714589,0.03293,0.03155448,0.0051377155
7484,2,BKL,2,BKL,0.77034014,0.0002610076,0.06868891,0.77034014,0.010249625,0.054109503,0.06255786,0.033793002,2.1146514e-08
7485,3,DF,3,DF,0.9992471,2.3702369e-05,9.5167474e-05,8.395325e-06,0.9992471,4.009921e-05,5.067886e-06,0.0005806201,2.121617e-11
7486,3,DF,3,DF,0.9586367,0.00747362,0.013900031,0.010558508,0.9586367,0.00023574242,0.0007065049,0.008480189,8.761172e-06
7487,4,MEL,5,NV,0.7021073,4.1788016e-07,0.00016375032,0.040378846,2.3238038e-06,0.24452968,0.7021073,6.457744e-06,0.012811162
7488,7,VASC,7,VASC,0.73789024,6.3470486e-07,0.023651566,0.0067403517,9.131835e-06,0.21722956,0.0031985084,0.011279943,0.73789024
7489,6,SCC,6,SCC,0.9951871,9.462511e-07,1.5186277e-05,0.0015122946,3.8515693e-05,0.0022172083,0.0010287879,0.9951871,4.8171685e-08
7490,1,BCC,1,BCC,0.9061921,0.00030886976,0.9061921,0.0009815972,0.026401985,0.001049777,0.00089128263,0.064174354,5.31751e-10
7491,0,AK,0,AK,0.8259912,0.8259912,0.16770226,0.0012598537,0.00076797203,0.0025197156,0.00025036096,0.0015086803,1.3422853e-10
7492,7,VASC,7,VASC,0.99999714,2.7337683e-06,2.1896042e-08,2.6048788e-09,3.1344876e-13,8.777791e-08,6.4041714e-08,3.0886356e-13,0.99999714
7493,2,BKL,4,MEL,0.9206514,0.00036534347,4.69081e-05,0.060224067,1.0896701e-07,0.9206514,0.018711893,3.3391348e-07,4.007508e-13
7494,0,AK,0,AK,0.75053495,0.75053495,0.06909709,0.063120514,0.00039016356,0.04140298,0.012571923,0.05258763,0.010294775
7495,4,MEL,4,MEL,0.85647017,0.0023553008,0.0033870074,0.0543417,2.4698313e-08,0.85647017,0.0034213501,0.08002447,1.0325636e-09
7496,6,SCC,6,SCC,0.9999815,8.643068e-06,2.8468378e-06,1.5805331e-06,6.4171047e-12,4.3479854e-06,1.012795e-06,0.9999815,7.443373e-09
7497,1,BCC,1,BCC,0.60831225,0.03371849,0.60831225,0.012111306,0.09469417,0.020373639,0.045929182,0.18465067,0.00021027368
7498,7,VASC,7,VASC,0.99970704,9.426606e-20,2.5935469e-08,2.1714952e-08,4.8742463e-16,8.065076e-06,0.00028491172,5.0392025e-18,0.99970704
7499,4,MEL,5,NV,0.65649146,2.1997845e-05,0.0015757477,0.033168755,0.0010712938,0.3076321,0.65649146,1.3586863e-07,3.852103e-05
7500,1,BCC,2,BKL,0.39124626,0.09032981,0.31567362,0.39124626,6.4667523e-07,0.09653771,1.369677e-05,0.10619821,9.833161e-11
7501,5,NV,4,MEL,0.5465046,2.7354572e-09,1.7310438e-07,1.6727688e-05,1.6324342e-06,0.5465046,0.45347375,3.0523436e-06,1.6168428e-12
7502,3,DF,3,DF,0.50554264,0.057943303,0.32183644,0.029693276,0.50554264,0.0053436696,0.04057886,0.039059244,2.5800098e-06
7503,7,VASC,7,VASC,0.99999964,2.2874793e-13,7.992129e-10,3.1486252e-07,4.2239287e-10,1.6283368e-09,6.899604e-09,1.7753266e-10,0.99999964
7504,7,VASC,7,VASC,0.9999974,2.932353e-11,1.0340697e-07,1.2551868e-08,7.192351e-11,3.5080998e-08,2.496249e-06,1.4705426e-10,0.9999974
7505,7,VASC,7,VASC,0.9971257,1.0265833e-06,0.0004546311,0.0017828273,4.6666186e-09,0.00032103364,1.559151e-05,0.00029919719,0.9971257
7506,0,AK,0,AK,0.976038,0.976038,0.017616667,0.005273234,2.0580817e-09,0.00027530058,0.0004520185,0.00034000856,4.8225556e-06
7507,5,NV,5,NV,0.999899,4.1455146e-09,5.6009117e-07,2.2280758e-05,8.659479e-09,7.326713e-05,0.999899,4.7848534e-06,3.799577e-09
7508,3,DF,3,DF,0.9993193,2.460601e-08,0.0006141875,6.309519e-05,0.9993193,1.0991032e-10,5.920364e-07,2.70061e-06,6.741661e-11
