Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6637,1,BCC,0,AK,0.4393934,0.4393934,0.1917729,0.08548993,0.0686556,0.03581066,0.018659014,0.14884534,0.0113731595
6638,0,AK,3,DF,0.30135313,0.07369329,0.06502701,0.13135383,0.30135313,0.16092941,0.11850782,0.08747355,0.061661944
6639,3,DF,3,DF,0.4562466,0.16025965,0.050619584,0.104988664,0.4562466,0.017054796,0.0752774,0.12201362,0.013539638
6640,1,BCC,3,DF,0.23234448,0.22356203,0.039070826,0.20433737,0.23234448,0.11370755,0.03341756,0.14797033,0.0055898153
6641,2,BKL,2,BKL,0.31049708,0.11897267,0.02064288,0.31049708,0.21925339,0.13691972,0.1318672,0.058187015,0.0036600572
6642,0,AK,0,AK,0.31402132,0.31402132,0.1588674,0.08673641,0.08029943,0.09431231,0.032432668,0.19301412,0.040316317
6643,3,DF,3,DF,0.21995401,0.20611931,0.18706527,0.06685569,0.21995401,0.015256255,0.07297592,0.20779829,0.023975305
6644,3,DF,3,DF,0.5588231,0.05592719,0.050848316,0.11308869,0.5588231,0.04157511,0.050821714,0.1259565,0.0029593345
6645,7,VASC,7,VASC,0.9978211,0.00012020051,0.000291691,0.00015203189,0.00010147723,0.00028713944,0.0009079291,0.0003184342,0.9978211
6646,6,SCC,6,SCC,0.3999889,0.1341337,0.010995828,0.0838724,0.016223447,0.32770947,0.026784457,0.3999889,0.00029181165
6647,0,AK,3,DF,0.29014692,0.21322273,0.1689933,0.044807874,0.29014692,0.025568571,0.035691146,0.19498543,0.026583994
6648,5,NV,2,BKL,0.20883371,0.07296419,0.03579013,0.20883371,0.1148112,0.1890604,0.18476978,0.193297,0.00047360652
6649,5,NV,5,NV,0.8671705,0.0006890217,0.0030705156,0.0006749799,0.016461307,0.032463904,0.8671705,0.0038873707,0.07558227
6650,2,BKL,0,AK,0.24254699,0.24254699,0.034488797,0.16513836,0.19835408,0.09753958,0.038219217,0.22188994,0.0018230152
6651,4,MEL,0,AK,0.3227781,0.3227781,0.08281174,0.067258805,0.20160384,0.046849903,0.018455815,0.24314553,0.017096248
6652,1,BCC,2,BKL,0.29470688,0.117681205,0.21255082,0.29470688,0.021392161,0.17100817,0.10417247,0.067819074,0.01066923
6653,2,BKL,3,DF,0.38957012,0.091639414,0.018733922,0.30586553,0.38957012,0.07726384,0.059317395,0.053703114,0.003906678
6654,1,BCC,3,DF,0.3363431,0.16700454,0.05564467,0.15408869,0.3363431,0.045358088,0.055772677,0.1818955,0.003892747
6655,1,BCC,6,SCC,0.34468907,0.34419307,0.21219169,0.014424603,0.057189655,0.012559499,0.0049038716,0.34468907,0.009848608
6656,4,MEL,5,NV,0.61384064,0.004827144,0.0018731795,0.021006938,0.073564835,0.27883938,0.61384064,0.0056832186,0.00036467085
6657,4,MEL,4,MEL,0.5879105,0.017167764,0.0068931347,0.1880335,0.019306391,0.5879105,0.16633216,0.012540834,0.0018158056
6658,0,AK,3,DF,0.24575096,0.22598553,0.029468572,0.08249073,0.24575096,0.21430404,0.06806939,0.13270241,0.0012283747
6659,0,AK,0,AK,0.4499062,0.4499062,0.051411252,0.13859674,0.017085366,0.14477229,0.019101547,0.17615034,0.0029763083
6660,2,BKL,6,SCC,0.3182428,0.06885927,0.03680911,0.13055134,0.16455702,0.15239437,0.12519784,0.3182428,0.0033883294
6661,4,MEL,4,MEL,0.35452226,0.064537756,0.021563128,0.2680987,0.09343962,0.35452226,0.14283568,0.051641505,0.003361338
6662,5,NV,5,NV,0.3207268,0.047644045,0.04140047,0.22691928,0.08800202,0.182394,0.3207268,0.08436823,0.00854512
6663,1,BCC,6,SCC,0.26337108,0.16407266,0.06817915,0.18390267,0.1583098,0.105419375,0.055412777,0.26337108,0.0013324447
6664,6,SCC,0,AK,0.40569052,0.40569052,0.13010721,0.08021571,0.06565315,0.07575505,0.015886758,0.21888739,0.0078041907
6665,4,MEL,0,AK,0.2732003,0.2732003,0.11837441,0.09407344,0.06919861,0.13910402,0.042467743,0.22191194,0.041669577
6666,5,NV,5,NV,0.59798086,0.004524103,0.003320868,0.08619154,0.008300179,0.28671676,0.59798086,0.011546329,0.0014193325
6667,4,MEL,5,NV,0.2692212,0.047828663,0.0417153,0.26008302,0.15581135,0.16939133,0.2692212,0.051525295,0.004423831
6668,6,SCC,3,DF,0.8129124,0.021179013,0.021440547,0.080515176,0.8129124,0.01388796,0.011898055,0.01834445,0.019822463
6669,3,DF,0,AK,0.26328883,0.26328883,0.12011559,0.12572734,0.2117956,0.023968752,0.044397116,0.20277907,0.00792777
6670,2,BKL,4,MEL,0.3886321,0.069337085,0.019947674,0.21110183,0.08684069,0.3886321,0.12569457,0.0977215,0.00072458934
6671,2,BKL,3,DF,0.4863147,0.09078812,0.08065044,0.0773548,0.4863147,0.013371279,0.09712944,0.12966233,0.024728844
6672,5,NV,2,BKL,0.29922727,0.10108132,0.09967178,0.29922727,0.14673527,0.09273053,0.14544295,0.103338055,0.011772848
6673,0,AK,0,AK,0.48353267,0.48353267,0.12581833,0.040339913,0.10879779,0.021414096,0.019784376,0.15167399,0.04863891
6674,0,AK,0,AK,0.32544535,0.32544535,0.03384582,0.3162304,0.08771763,0.09847195,0.04862792,0.08859134,0.0010696593
6675,0,AK,0,AK,0.34920824,0.34920824,0.015339656,0.331509,0.057741903,0.13192229,0.04760992,0.06597448,0.0006944765
6676,6,SCC,3,DF,0.37834734,0.12593102,0.082372725,0.12879954,0.37834734,0.029962638,0.06864628,0.1790966,0.006843909
6677,1,BCC,6,SCC,0.4877507,0.1141763,0.09607354,0.045901485,0.17257163,0.045602474,0.036449563,0.4877507,0.0014743165
6678,2,BKL,0,AK,0.314464,0.314464,0.0466388,0.26796338,0.06718557,0.1459431,0.0235546,0.13284272,0.0014077708
6679,1,BCC,2,BKL,0.20033917,0.13039938,0.16248448,0.20033917,0.06889469,0.12264612,0.14856383,0.15703906,0.009633234
6680,5,NV,5,NV,0.5527022,0.010217143,0.010283961,0.13078141,0.17376003,0.10447947,0.5527022,0.015740516,0.002035297
6681,1,BCC,3,DF,0.25844553,0.10559804,0.2529167,0.10505817,0.25844553,0.01441721,0.10295238,0.13367637,0.02693558
6682,3,DF,6,SCC,0.20476869,0.11998573,0.13687962,0.12797327,0.2035314,0.13422541,0.038006198,0.20476869,0.034629654
6683,2,BKL,5,NV,0.47882187,0.012144191,0.00063950045,0.17707184,0.036344834,0.2896981,0.47882187,0.0048591597,0.00042053242
6684,5,NV,4,MEL,0.46624824,0.0066858605,0.0008951197,0.0769507,0.008429823,0.46624824,0.43178597,0.008844281,0.00016001947
6685,5,NV,5,NV,0.770865,0.0013442201,0.0013590229,0.02973899,0.011098259,0.18182632,0.770865,0.0015545748,0.0022135754
6686,7,VASC,4,MEL,0.31711614,0.080909856,0.03969867,0.07369085,0.13687,0.31711614,0.12384153,0.12668955,0.101183414
6687,5,NV,5,NV,0.45365447,0.008103964,0.00047562958,0.064212814,0.015647026,0.45293847,0.45365447,0.0047602896,0.00020736434
6688,6,SCC,0,AK,0.5555863,0.5555863,0.10650854,0.09723882,0.038540162,0.033141166,0.012442715,0.14927118,0.00727118
6689,2,BKL,2,BKL,0.23240249,0.111936115,0.15037164,0.23240249,0.14175047,0.057251405,0.15229711,0.12511718,0.028873576
6690,4,MEL,3,DF,0.53052986,0.045331527,0.042965278,0.1423479,0.53052986,0.04222592,0.091408744,0.101851165,0.0033395907
6691,7,VASC,7,VASC,0.9797171,0.0005014928,0.0022928475,0.0017434008,0.0051702526,0.0007221057,0.009041372,0.0008113697,0.9797171
6692,2,BKL,5,NV,0.41885075,0.05247968,0.0010535555,0.09240292,0.06491029,0.3622762,0.41885075,0.006732497,0.0012941041
6693,6,SCC,6,SCC,0.46671602,0.13705146,0.0398818,0.08117804,0.15087551,0.09452489,0.028687637,0.46671602,0.0010847322
6694,7,VASC,5,NV,0.74968135,1.2724906e-08,7.6220186e-07,2.1861421e-08,9.510571e-06,1.9380519e-05,0.74968135,5.8552786e-07,0.2502884
6695,2,BKL,0,AK,0.43527013,0.43527013,0.12551226,0.058399312,0.11301081,0.03702217,0.017081587,0.19417875,0.019525042
6696,1,BCC,0,AK,0.46371552,0.46371552,0.11276068,0.11249043,0.043593023,0.1076742,0.009992541,0.14774378,0.0020298115
6697,1,BCC,0,AK,0.2655598,0.2655598,0.14912856,0.08640312,0.2146308,0.05755261,0.02944115,0.17842428,0.018859675
6698,3,DF,4,MEL,0.2909161,0.1418832,0.0010154796,0.07329064,0.20043203,0.2909161,0.27774537,0.014481806,0.00023539596
6699,5,NV,2,BKL,0.30148745,0.19092305,0.004363387,0.30148745,0.199486,0.19694442,0.08652916,0.020125933,0.00014062482
6700,7,VASC,7,VASC,0.9999964,4.3402135e-09,3.6273057e-08,1.822832e-08,2.8037443e-09,4.318581e-08,3.4018535e-06,2.5989678e-08,0.9999964
6701,1,BCC,6,SCC,0.3814297,0.31833184,0.16398787,0.041021176,0.05744273,0.020959461,0.012861514,0.3814297,0.0039656926
6702,7,VASC,4,MEL,0.5773813,0.018655727,0.02355539,0.15294214,0.031122148,0.5773813,0.07419891,0.018654501,0.1034899
6703,1,BCC,7,VASC,0.7069064,0.008714797,0.047195375,0.034137096,0.051493894,0.048184678,0.08591747,0.017450226,0.7069064
6704,3,DF,3,DF,0.6069128,0.050503116,0.09914424,0.031789783,0.6069128,0.0077349097,0.029641,0.15979894,0.014475245
6705,1,BCC,2,BKL,0.22110382,0.08993113,0.12380475,0.22110382,0.07288496,0.13640226,0.21065168,0.13667898,0.008542455
6706,4,MEL,3,DF,0.23802152,0.19797094,0.0032905003,0.19376558,0.23802152,0.22213459,0.108242124,0.03632993,0.0002448077
6707,2,BKL,6,SCC,0.24616502,0.19826764,0.057666704,0.21157412,0.114042304,0.12935121,0.040551808,0.24616502,0.002381176
6708,7,VASC,7,VASC,0.9979944,2.4998562e-05,8.523184e-05,0.00010457215,0.0005994219,5.848683e-05,0.00095399446,0.00017888795,0.9979944
6709,7,VASC,3,DF,0.69403756,0.0070568714,0.04648529,0.01017832,0.69403756,0.0029869701,0.043539897,0.039443187,0.15627185
6710,0,AK,0,AK,0.5765487,0.5765487,0.09284705,0.06296068,0.030666845,0.041614816,0.010342289,0.1762215,0.008798081
6711,1,BCC,6,SCC,0.29503134,0.20218846,0.084103726,0.11848914,0.16250251,0.0802795,0.05629059,0.29503134,0.0011146844
6712,6,SCC,3,DF,0.6308152,0.003039345,0.02251929,0.01661109,0.6308152,0.029487096,0.25610277,0.011229073,0.030196065
6713,3,DF,3,DF,0.29665783,0.19880098,0.064665735,0.20661151,0.29665783,0.050504535,0.02914616,0.15088059,0.00273266
6714,1,BCC,6,SCC,0.29079303,0.28164282,0.083208725,0.10579086,0.1629119,0.050853938,0.023509728,0.29079303,0.001289002
6715,4,MEL,5,NV,0.5098656,0.010484589,0.0003061652,0.07842993,0.029911647,0.36679122,0.5098656,0.004061883,0.00014899111
6716,6,SCC,0,AK,0.3502189,0.3502189,0.1570116,0.036053132,0.08148326,0.04358377,0.015069365,0.2737479,0.042832043
6717,2,BKL,3,DF,0.38591805,0.06437904,0.11707524,0.06487436,0.38591805,0.043319795,0.13827088,0.1498268,0.03633582
6718,0,AK,6,SCC,0.43967295,0.2653419,0.074582346,0.059083153,0.06421192,0.0827503,0.0137801245,0.43967295,0.0005772839
6719,3,DF,4,MEL,0.32371205,0.10408924,0.07075071,0.17180341,0.1260658,0.32371205,0.062054127,0.13433819,0.007186401
6720,7,VASC,7,VASC,0.99985635,2.0338268e-06,1.5924998e-05,8.616887e-06,1.8866063e-05,2.060326e-06,8.81039e-05,8.160266e-06,0.99985635
6721,5,NV,2,BKL,0.28902516,0.22330962,0.108790934,0.28902516,0.0744805,0.1443193,0.04052863,0.096732624,0.02281325
6722,0,AK,0,AK,0.48890513,0.48890513,0.06722102,0.16461185,0.07432561,0.052804146,0.0228053,0.12555814,0.0037687698
6723,4,MEL,4,MEL,0.32797432,0.058115676,0.002816914,0.21008478,0.11299825,0.32797432,0.24105002,0.04681548,0.00014456475
6724,1,BCC,4,MEL,0.36196285,0.16654146,0.068225555,0.20834382,0.014554736,0.36196285,0.05613974,0.11644885,0.0077830157
6725,2,BKL,5,NV,0.35932806,0.026591863,0.00668309,0.09168382,0.07696406,0.30532146,0.35932806,0.1329453,0.0004822384
6726,0,AK,0,AK,0.553678,0.553678,0.1422427,0.054228358,0.014033743,0.034443878,0.0038742481,0.1950912,0.0024078698
6727,7,VASC,7,VASC,0.999984,2.1505339e-07,8.467423e-07,7.3956164e-07,4.378871e-07,4.9171643e-07,1.2280619e-05,9.556711e-07,0.999984
6728,6,SCC,3,DF,0.6764201,0.012053518,0.029075282,0.11625034,0.6764201,0.020830534,0.13039891,0.008390555,0.0065807835
6729,0,AK,6,SCC,0.28071037,0.2517075,0.053328093,0.14324917,0.17576887,0.06295092,0.030717745,0.28071037,0.0015673281
6730,7,VASC,7,VASC,0.9999994,5.1809803e-11,4.695382e-10,5.5275545e-10,1.0825377e-09,3.208281e-10,5.464165e-07,2.9609729e-10,0.9999994
6731,4,MEL,6,SCC,0.3223569,0.2423758,0.025948055,0.09320261,0.05964661,0.226993,0.028867172,0.3223569,0.0006098389
6732,7,VASC,0,AK,0.2686778,0.2686778,0.08869882,0.079446174,0.056566734,0.25971463,0.029721584,0.17045142,0.04672282
6733,1,BCC,6,SCC,0.38751468,0.1522779,0.19557232,0.037231572,0.109680176,0.022461636,0.05236698,0.38751468,0.04289467
6734,4,MEL,5,NV,0.3333314,0.026076024,0.06841886,0.13782822,0.24758805,0.06877409,0.3333314,0.09413252,0.023850787
6735,6,SCC,3,DF,0.3675219,0.15128869,0.036987737,0.15692678,0.3675219,0.054308735,0.064680554,0.1657555,0.002530078
6736,4,MEL,2,BKL,0.2681209,0.17081548,0.19876046,0.2681209,0.030028116,0.1429701,0.07873951,0.10048628,0.01007912
6737,4,MEL,2,BKL,0.35587323,0.31283575,0.025206938,0.35587323,0.11821084,0.07127284,0.04530236,0.0695801,0.0017179674
6738,7,VASC,2,BKL,0.22458492,0.20300433,0.10824844,0.22458492,0.1800161,0.078553855,0.0323254,0.13357066,0.039696194
6739,3,DF,3,DF,0.80419624,0.00691117,0.03658906,0.005119788,0.80419624,0.005257375,0.010210683,0.123154126,0.0085615665
6740,6,SCC,3,DF,0.5042775,0.110630736,0.056384344,0.09448602,0.5042775,0.016121116,0.089843206,0.10908357,0.01917343
6741,2,BKL,4,MEL,0.30769867,0.13638423,0.008278734,0.15032221,0.08419594,0.30769867,0.17668422,0.13409297,0.0023430556
6742,7,VASC,3,DF,0.36759964,0.036125354,0.09881392,0.03829906,0.36759964,0.09183426,0.12161105,0.16787969,0.07783704
6743,2,BKL,0,AK,0.31860518,0.31860518,0.09286668,0.09056835,0.2452677,0.037393417,0.07427407,0.11892088,0.022103742
6744,1,BCC,6,SCC,0.37872264,0.1844965,0.08429193,0.05320134,0.15210463,0.12588039,0.01805664,0.37872264,0.0032459577
6745,2,BKL,3,DF,0.26483282,0.1452979,0.017883046,0.1593423,0.26483282,0.17562778,0.050571457,0.18587938,0.0005653401
6746,5,NV,5,NV,0.91177064,0.00054058805,0.0022946985,0.0028154461,0.007976746,0.033741195,0.91177064,0.00061802333,0.040242612
6747,0,AK,3,DF,0.30463555,0.038129475,0.09207956,0.23547356,0.30463555,0.13206366,0.17550983,0.019229915,0.002878421
6748,7,VASC,7,VASC,0.99133915,0.00033318994,0.0008194467,0.0006230292,0.00070598227,0.0010078184,0.0043043843,0.000867111,0.99133915
6749,3,DF,3,DF,0.54521763,0.063131265,0.06827715,0.0748299,0.54521763,0.024426023,0.054477636,0.15548384,0.014156548
6750,7,VASC,7,VASC,0.61458653,0.009133592,0.05123713,0.051261816,0.085301206,0.034561004,0.13031334,0.023605432,0.61458653
6751,7,VASC,4,MEL,0.72055155,0.004447586,0.0024016518,0.060626652,0.00072954764,0.72055155,0.13915092,0.0013609397,0.07073106
6752,5,NV,4,MEL,0.39811465,0.05832228,0.024153542,0.1945065,0.12179561,0.39811465,0.11773174,0.077811755,0.0075639323
6753,6,SCC,3,DF,0.32837394,0.10446329,0.018561265,0.19769941,0.32837394,0.13597606,0.13267718,0.07792581,0.0043229912
6754,0,AK,0,AK,0.5545248,0.5545248,0.11407927,0.09803816,0.010299378,0.06579514,0.011732377,0.14229077,0.003240127
6755,1,BCC,7,VASC,0.49966556,0.015408213,0.031936087,0.03795767,0.01413284,0.2769108,0.097933546,0.02605527,0.49966556
6756,7,VASC,7,VASC,0.3144664,0.039565958,0.0720076,0.018799927,0.049383815,0.31167412,0.07398071,0.12012149,0.3144664
6757,1,BCC,0,AK,0.5372297,0.5372297,0.05225807,0.043972157,0.007842006,0.05970023,0.0052620554,0.29338753,0.00034818207
6758,1,BCC,6,SCC,0.27847984,0.25006813,0.06593865,0.10477707,0.20908913,0.07517848,0.015680663,0.27847984,0.0007879899
6759,3,DF,3,DF,0.3783104,0.12297613,0.10195706,0.12734546,0.3783104,0.026143456,0.06939703,0.16037029,0.013500194
6760,5,NV,2,BKL,0.31776008,0.017288355,0.009779196,0.31776008,0.0353484,0.29302457,0.3019158,0.023504153,0.0013795451
6761,0,AK,0,AK,0.26692235,0.26692235,0.03865029,0.18617691,0.16412178,0.18389644,0.048431315,0.100453764,0.011347233
6762,4,MEL,4,MEL,0.5719274,0.025037665,0.0020825511,0.116283305,0.037898466,0.5719274,0.22225866,0.024319177,0.00019277624
6763,0,AK,0,AK,0.56476814,0.56476814,0.04578005,0.12514687,0.05275075,0.046749953,0.008781125,0.15543762,0.00058555603
6764,5,NV,2,BKL,0.26832724,0.12771349,0.06826157,0.26832724,0.09254046,0.1799252,0.10252164,0.15909038,0.0016200058
6765,4,MEL,2,BKL,0.24009821,0.23485954,0.006906292,0.24009821,0.14971173,0.23401012,0.084276915,0.049513493,0.00062369625
6766,5,NV,5,NV,0.61785966,0.0070221303,0.008497564,0.090888485,0.025326965,0.22784606,0.61785966,0.0199923,0.0025667949
6767,3,DF,3,DF,0.33610314,0.17665382,0.064943366,0.087869376,0.33610314,0.040050346,0.04215892,0.24664322,0.005577823
6768,5,NV,6,SCC,0.29647905,0.088539645,0.12148204,0.0962896,0.06196736,0.22531565,0.0952164,0.29647905,0.014710233
6769,1,BCC,3,DF,0.23339997,0.2203092,0.18162702,0.057912562,0.23339997,0.044743545,0.028577724,0.19547789,0.037952032
6770,0,AK,2,BKL,0.46501112,0.13904113,0.053017087,0.46501112,0.051959142,0.15120175,0.07388068,0.060925275,0.0049638306
6771,2,BKL,4,MEL,0.3657382,0.1510825,0.03562588,0.25306138,0.050715134,0.3657382,0.06735291,0.07245451,0.003969469
6772,7,VASC,7,VASC,0.58169484,0.011170468,0.043744847,0.005627,0.2209688,0.013274479,0.07323614,0.050283447,0.58169484
6773,7,VASC,7,VASC,0.80292726,0.002790087,0.0063716182,0.004485365,0.0048129894,0.05973128,0.100909464,0.017971981,0.80292726
6774,4,MEL,6,SCC,0.32203794,0.20943576,0.051497333,0.07270284,0.03368536,0.28397933,0.022279408,0.32203794,0.004382063
6775,1,BCC,4,MEL,0.47335473,0.08909074,0.028731136,0.16239628,0.10173154,0.47335473,0.06633129,0.07003039,0.008333932
6776,6,SCC,6,SCC,0.3663815,0.32925305,0.103683636,0.072391674,0.027375972,0.08673837,0.013259437,0.3663815,0.00091627304
6777,0,AK,4,MEL,0.4484884,0.10394878,0.049111795,0.03953442,0.054775506,0.4484884,0.0943188,0.17898083,0.03084143
6778,6,SCC,3,DF,0.43158248,0.0026806598,0.008362595,0.014392741,0.43158248,0.0045097866,0.105734095,0.0053487876,0.42738885
6779,6,SCC,0,AK,0.36233908,0.36233908,0.12610368,0.18890662,0.02465511,0.13009636,0.020381145,0.13440374,0.013114272
6780,2,BKL,0,AK,0.45248088,0.45248088,0.09791123,0.10715272,0.09735741,0.03859663,0.03902424,0.13326275,0.034214206
6781,1,BCC,0,AK,0.50290066,0.50290066,0.09589568,0.06169458,0.041963495,0.026827838,0.009865026,0.2566793,0.004173429
6782,7,VASC,3,DF,0.7255211,0.030405207,0.0521019,0.03147731,0.7255211,0.006058476,0.03833199,0.04239448,0.07370969
6783,7,VASC,7,VASC,0.9999852,1.12199395e-07,3.590815e-07,9.101434e-07,2.553947e-07,2.111632e-07,1.2793718e-05,1.3947042e-07,0.9999852
6784,6,SCC,2,BKL,0.23415972,0.13642684,0.05891635,0.23415972,0.20441926,0.10880067,0.09507525,0.15965632,0.0025456343
6785,5,NV,4,MEL,0.47490174,0.020009454,0.018299483,0.106690906,0.030045003,0.47490174,0.26279867,0.08141319,0.005841583
6786,1,BCC,0,AK,0.25971028,0.25971028,0.1922445,0.2445727,0.0149496915,0.16225801,0.03121315,0.08863274,0.006418877
6787,7,VASC,7,VASC,1.0,4.644577e-14,1.0151914e-12,3.192182e-13,4.997195e-12,6.0680237e-13,3.7241323e-09,3.6296647e-12,1.0
6788,6,SCC,3,DF,0.5149256,0.0142083075,0.02071992,0.11241041,0.5149256,0.08419693,0.23540294,0.014469095,0.003666812
6789,4,MEL,3,DF,0.4876144,0.09498172,0.11785005,0.08919361,0.4876144,0.0558223,0.04461243,0.074434526,0.035490993
6790,7,VASC,3,DF,0.46771392,0.019104777,0.09533998,0.056335468,0.46771392,0.030921299,0.095535636,0.041679353,0.19336951
6791,0,AK,0,AK,0.4798226,0.4798226,0.06856423,0.096204184,0.078746065,0.065865055,0.014945628,0.18944128,0.006410995
6792,0,AK,4,MEL,0.24703288,0.1991829,0.08717005,0.18524297,0.13194004,0.24703288,0.041313533,0.1032543,0.004863321
6793,2,BKL,0,AK,0.6937372,0.6937372,0.06087329,0.105084166,0.016728591,0.029397178,0.0065049245,0.087156534,0.00051807775
6794,4,MEL,5,NV,0.4503467,0.022919089,0.0047404286,0.1548535,0.1551376,0.18573818,0.4503467,0.02537184,0.0008926185
6795,7,VASC,7,VASC,0.69368595,0.005628955,0.045252394,0.015862301,0.13196366,0.006654766,0.078927204,0.022024771,0.69368595
6796,6,SCC,3,DF,0.26244006,0.037416574,0.008687298,0.19493715,0.26244006,0.23062365,0.208162,0.05734458,0.00038870383
6797,5,NV,5,NV,0.39711824,0.0065633585,0.009927929,0.20218599,0.16567948,0.20597482,0.39711824,0.011341134,0.0012090879
6798,0,AK,0,AK,0.28131473,0.28131473,0.14447775,0.0887411,0.20351823,0.015969777,0.064728536,0.17853323,0.022716649
6799,7,VASC,3,DF,0.5135445,0.009287173,0.034981087,0.012398099,0.5135445,0.035621632,0.063282125,0.09120425,0.23968111
6800,5,NV,5,NV,0.42487708,0.024498597,0.02476067,0.17938606,0.08175135,0.17360327,0.42487708,0.089189835,0.0019330697
6801,6,SCC,2,BKL,0.47948456,0.08523836,0.0034292387,0.47948456,0.25054893,0.07113696,0.10249484,0.005786661,0.0018804803
6802,5,NV,5,NV,0.85620075,0.001225255,0.003521298,0.008818946,0.01677507,0.087998986,0.85620075,0.0016440651,0.023815617
6803,3,DF,3,DF,0.49619758,0.0753485,0.09720778,0.06317142,0.49619758,0.02986945,0.05557536,0.17837106,0.004258831
6804,0,AK,3,DF,0.2864766,0.08674031,0.23623465,0.10068755,0.2864766,0.014034049,0.12120468,0.124837264,0.029784849
6805,1,BCC,3,DF,0.46329376,0.032596678,0.025956279,0.08026907,0.46329376,0.0863302,0.13059877,0.17971161,0.0012436395
6806,1,BCC,0,AK,0.3589779,0.3589779,0.112438746,0.043656286,0.19828206,0.02899056,0.01089939,0.23228231,0.014472737
6807,4,MEL,3,DF,0.70050365,0.002950703,0.03410099,0.011286363,0.70050365,0.022263736,0.17674421,0.017231472,0.034918938
6808,4,MEL,4,MEL,0.92976546,0.004524919,0.0014001125,0.002253351,0.00022301613,0.92976546,0.047168247,0.0059914263,0.008673502
6809,5,NV,5,NV,0.3510681,0.010063154,0.008793091,0.34865287,0.0771468,0.19004653,0.3510681,0.01290081,0.0013285908
6810,2,BKL,0,AK,0.54433626,0.54433626,0.08476378,0.1342099,0.043888893,0.05354653,0.010559214,0.114257514,0.014437852
6811,2,BKL,2,BKL,0.5031447,0.1420829,0.03361773,0.5031447,0.046733692,0.1521956,0.08162068,0.02831439,0.012290345
6812,5,NV,1,BCC,0.3264365,0.16612393,0.3264365,0.059137832,0.14595395,0.08386093,0.034701947,0.16315535,0.020629609
6813,7,VASC,5,NV,0.68152857,0.001081936,0.00864312,0.007602232,0.15339556,0.03494626,0.68152857,0.002493069,0.11030917
6814,0,AK,4,MEL,0.35293105,0.18916607,0.023463074,0.26189736,0.037526418,0.35293105,0.053272244,0.08063826,0.0011054589
6815,0,AK,0,AK,0.463642,0.463642,0.058984164,0.07614213,0.034619533,0.04810072,0.013740933,0.30431566,0.00045478359
6816,5,NV,5,NV,0.3625634,0.026792983,0.043524925,0.20792101,0.08206717,0.19889326,0.3625634,0.07610561,0.002131636
6817,0,AK,0,AK,0.45468888,0.45468888,0.06516497,0.043298468,0.009653991,0.086391434,0.0047406447,0.3346457,0.0014158924
6818,4,MEL,6,SCC,0.6299453,0.18631715,0.05269785,0.022861596,0.012834878,0.08660749,0.0084783565,0.6299453,0.00025733636
6819,1,BCC,2,BKL,0.40348154,0.24054275,0.030139193,0.40348154,0.06318953,0.1662329,0.048129603,0.047225345,0.0010591045
6820,6,SCC,0,AK,0.3096613,0.3096613,0.08921558,0.15193349,0.16929151,0.09122302,0.036653984,0.13798986,0.014031251
6821,7,VASC,7,VASC,0.85983014,0.0026139594,0.0068069845,0.008144816,0.031221496,0.010759502,0.072588585,0.008034541,0.85983014
6822,1,BCC,3,DF,0.45779645,0.10711911,0.08966497,0.064612545,0.45779645,0.016656486,0.06328519,0.18031482,0.020550385
6823,0,AK,0,AK,0.41867527,0.41867527,0.040204763,0.14850506,0.14049014,0.0996748,0.019646663,0.12719691,0.005606359
6824,7,VASC,5,NV,0.56223196,0.0012164164,0.0045528845,0.0116741005,0.20236464,0.023796825,0.56223196,0.0026583802,0.19150478
6825,6,SCC,3,DF,0.5832848,0.018275868,0.048356,0.13551824,0.5832848,0.036046296,0.15675606,0.014614367,0.007148463
6826,1,BCC,6,SCC,0.27653784,0.12237952,0.16988882,0.0853572,0.1367828,0.13179462,0.06724497,0.27653784,0.01001429
6827,2,BKL,2,BKL,0.4326128,0.21219368,0.04710718,0.4326128,0.061325416,0.13103232,0.07432231,0.038494833,0.0029113854
6828,4,MEL,4,MEL,0.42642203,0.038650684,0.0007238704,0.1211621,0.060099076,0.42642203,0.3342196,0.018636826,8.576255e-05
6829,1,BCC,0,AK,0.5954831,0.5954831,0.11295004,0.06635655,0.00987461,0.03858918,0.004804668,0.17094915,0.0009926237
6830,4,MEL,5,NV,0.27060497,0.027121933,0.020984245,0.14518549,0.14804187,0.2484288,0.27060497,0.13908546,0.0005472214
6831,6,SCC,1,BCC,0.3031766,0.12768374,0.3031766,0.22238746,0.12633777,0.088831134,0.063376635,0.06315591,0.005050674
6832,0,AK,0,AK,0.486029,0.486029,0.09034551,0.057640057,0.019239638,0.043233313,0.007947435,0.2940592,0.001505919
6833,3,DF,2,BKL,0.45908597,0.09928844,0.012642129,0.45908597,0.24544026,0.08775308,0.069147415,0.025808087,0.0008345051
6834,7,VASC,2,BKL,0.20953846,0.12926619,0.10879644,0.20953846,0.09664483,0.1404865,0.064438276,0.12244936,0.12837991
6835,0,AK,0,AK,0.4513556,0.4513556,0.13060138,0.036295388,0.11547942,0.023873243,0.012516049,0.19322446,0.036654405
6836,1,BCC,3,DF,0.37174356,0.11778647,0.1383358,0.08774498,0.37174356,0.012646712,0.08291064,0.16247016,0.026361706
