Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7193,2,BKL,2,BKL,0.34982967,0.050529398,0.16070864,0.34982967,0.000503535,0.24955545,0.17398374,0.014849421,4.0113333e-05
7194,2,BKL,2,BKL,0.9881649,0.0015944005,2.7003101e-05,0.9881649,1.5398042e-05,0.008940958,0.0012286223,1.9822025e-06,2.6724698e-05
7195,3,DF,3,DF,0.9250073,0.0026665244,0.015620802,0.0054749153,0.9250073,0.0005309431,0.0023366231,0.048362795,1.8691262e-07
7196,7,VASC,7,VASC,0.57072365,2.3454811e-09,0.00029811636,9.398372e-06,0.30760717,0.0003406341,0.12102095,1.3093684e-07,0.57072365
7197,5,NV,4,MEL,0.50178975,1.9784553e-05,0.011405391,0.008026185,2.8842148e-08,0.50178975,0.46921232,0.009546463,8.245626e-08
7198,1,BCC,1,BCC,0.93905926,0.008137645,0.93905926,0.0034012676,0.003087079,0.003404818,0.0038995317,0.03895913,5.1231204e-05
7199,1,BCC,1,BCC,0.44544548,0.091173105,0.44544548,0.009613961,0.0044373423,0.017273486,0.003261383,0.42879224,3.040936e-06
7200,2,BKL,2,BKL,0.43240198,0.16685773,0.063912675,0.43240198,0.024566479,0.28872415,0.013971357,0.00950165,6.3948755e-05
7201,1,BCC,6,SCC,0.99699175,7.050075e-11,0.0023019041,0.0006055535,5.694453e-07,1.015573e-06,9.917323e-05,0.99699175,3.6035827e-10
7202,7,VASC,7,VASC,0.8291211,0.00027783983,0.01679815,0.0071420637,0.12001661,0.007974462,0.018167123,0.0005026177,0.8291211
7203,0,AK,0,AK,0.42123625,0.42123625,0.15358005,0.27016655,0.00022758832,0.12720077,0.01005975,0.017524473,4.536509e-06
7204,5,NV,4,MEL,0.33450037,0.009082009,0.054327313,0.26796386,0.0024839113,0.33450037,0.32601732,0.005467538,0.00015776488
7205,6,SCC,2,BKL,0.99984145,6.214405e-07,3.5972926e-06,0.99984145,1.0672762e-06,1.6734309e-06,2.3017634e-05,0.00012842393,1.372651e-07
7206,0,AK,0,AK,0.32578713,0.32578713,0.27377692,0.025796415,1.7505276e-05,0.08084819,0.0038052867,0.28996038,8.247846e-06
7207,3,DF,3,DF,0.7023762,0.010710412,0.049553614,0.05550173,0.7023762,0.009665771,0.06708088,0.10447862,0.00063282915
7208,0,AK,2,BKL,0.41240004,0.070482746,0.09381123,0.41240004,0.069792435,0.07151957,0.019115185,0.25431758,0.008561204
7209,2,BKL,2,BKL,0.3766446,0.13237827,0.07325997,0.3766446,0.0040195794,0.15240385,0.11421253,0.14700109,8.006957e-05
7210,6,SCC,6,SCC,0.8467943,0.0029153784,0.06601685,0.054268822,0.0004952432,0.021686183,0.007806095,0.8467943,1.7085586e-05
7211,1,BCC,6,SCC,0.4197745,0.191173,0.3238779,0.04050114,6.462315e-05,0.022286566,0.0023213516,0.4197745,9.517141e-07
7212,2,BKL,5,NV,0.6497089,0.08219999,0.0031382504,0.1981868,0.00069137174,0.0642137,0.6497089,0.0018122883,4.86907e-05
7213,4,MEL,4,MEL,0.95307493,0.0016452358,0.0032944954,0.01608189,0.002565915,0.95307493,0.01402246,0.0093043465,1.0772139e-05
7214,1,BCC,6,SCC,0.97507,0.0002285878,0.004505499,0.014070973,1.1219892e-06,0.005970792,0.0001526863,0.97507,3.159333e-07
7215,2,BKL,4,MEL,0.78399444,1.4730698e-06,4.2108553e-05,0.16692968,7.892171e-12,0.78399444,0.049032282,3.9967066e-08,1.8417673e-10
7216,2,BKL,4,MEL,0.48923516,0.009741767,0.076901555,0.30201188,0.00085932453,0.48923516,0.11869564,0.0023171268,0.00023749564
7217,1,BCC,1,BCC,0.506019,0.019436512,0.506019,0.028323203,0.015055008,0.002030606,0.0063770725,0.3956352,0.027123448
7218,4,MEL,4,MEL,0.59458727,0.014880116,0.00031388333,0.010692277,0.038981378,0.59458727,0.34036717,5.080848e-05,0.00012707725
7219,1,BCC,6,SCC,0.794516,0.023868855,0.17465818,0.0024095522,0.0007800758,0.0036115923,0.00015319033,0.794516,2.5318118e-06
7220,7,VASC,3,DF,0.82498676,1.7312402e-08,0.0073364996,4.454384e-05,0.82498676,0.0716241,0.08927322,3.322593e-05,0.0067016273
7221,0,AK,0,AK,0.6752413,0.6752413,0.25219014,0.027899738,0.00026662817,0.02146122,0.0011788041,0.021761112,1.0664908e-06
7222,7,VASC,5,NV,0.9672348,3.7026704e-09,1.992831e-07,4.3388527e-06,0.032685593,1.5228301e-05,0.9672348,1.0451938e-08,5.9849765e-05
7223,4,MEL,4,MEL,0.99331266,4.843598e-06,0.0019620277,0.004298958,2.6646185e-11,0.99331266,0.00041125884,1.009298e-05,2.1774717e-07
7224,3,DF,3,DF,0.9881654,3.924198e-06,0.0010665505,0.0007557601,0.9881654,0.00087790814,0.008846777,1.4628898e-05,0.00026909215
7225,0,AK,1,BCC,0.47407964,0.18276973,0.47407964,0.19764681,2.9743975e-05,0.060860727,0.025992462,0.058576073,4.4866763e-05
7226,2,BKL,6,SCC,0.812347,0.033723645,0.024487892,0.025047662,1.874245e-06,0.09192574,0.0123979915,0.812347,6.8138936e-05
7227,0,AK,2,BKL,0.69783944,0.003900626,0.0010489092,0.69783944,0.00016485194,0.010981639,0.00070582284,0.2853219,3.6733032e-05
7228,0,AK,6,SCC,0.47608423,0.2548601,0.0658573,0.1923883,0.0033599534,0.002518651,0.0048881206,0.47608423,4.3437427e-05
7229,3,DF,3,DF,0.91532755,0.00011365618,0.015891155,0.0103734,0.91532755,0.0038123357,0.039620984,0.014856502,4.3628906e-06
7230,5,NV,4,MEL,0.36063996,0.006261442,0.038034726,0.29014704,0.000110477224,0.36063996,0.27881575,0.025990417,2.3832273e-07
7231,4,MEL,6,SCC,0.35233596,0.252482,0.14435709,0.10919109,0.00036228955,0.10497922,0.03629141,0.35233596,9.100377e-07
7232,4,MEL,3,DF,0.50762177,0.00019516518,0.2631044,0.019969827,0.50762177,0.12765895,0.06729192,0.0036661713,0.010491716
7233,4,MEL,5,NV,0.36907437,0.016492879,0.32219473,0.03701126,0.0006039361,0.21296254,0.36907437,0.033749245,0.00791102
7234,7,VASC,7,VASC,0.9823881,1.8257157e-05,0.00018981569,0.00027992966,1.9928466e-07,0.010959205,0.0061627137,1.7107451e-06,0.9823881
7235,6,SCC,6,SCC,0.5318077,0.017169917,0.3136131,0.0353293,3.653229e-06,0.09848387,0.0035870308,0.5318077,5.4362654e-06
7236,5,NV,5,NV,0.62173975,0.011700758,0.024446549,0.15000743,1.3882712e-06,0.19179434,0.62173975,0.00029385753,1.592061e-05
7237,7,VASC,7,VASC,0.9979405,9.412739e-07,0.0005064961,0.0003743385,2.6518805e-05,3.6893278e-05,0.0008391892,0.0002751959,0.9979405
7238,7,VASC,7,VASC,0.99860674,4.4637838e-07,0.00027060523,0.00020702544,2.810899e-06,6.2436695e-05,0.0008393651,1.0609394e-05,0.99860674
7239,1,BCC,6,SCC,0.67152303,0.23729587,0.046211615,0.03965052,1.8323015e-05,0.004979712,0.00031802268,0.67152303,2.8724758e-06
7240,7,VASC,4,MEL,0.58754116,3.524251e-08,0.026886752,0.00030834446,0.2246939,0.58754116,0.15675308,1.0255228e-06,0.003815705
7241,0,AK,0,AK,0.540156,0.540156,0.0008844775,0.4004085,0.00019441015,0.039120283,0.0014009797,0.017835377,3.867238e-10
7242,4,MEL,2,BKL,0.66222584,0.0013852336,0.006648259,0.66222584,8.158764e-05,0.31710055,0.011835352,0.000722673,4.817096e-07
7243,7,VASC,3,DF,0.62511796,4.915648e-08,7.606965e-06,9.905905e-06,0.62511796,0.00071050087,0.12052785,1.1011405e-09,0.25362614
7244,0,AK,0,AK,0.9389918,0.9389918,0.001171968,0.04117786,3.239396e-06,0.009825563,0.00035392694,0.008475668,4.9944254e-10
7245,1,BCC,1,BCC,0.34313738,0.24082188,0.34313738,0.04833259,0.051471055,0.063540645,0.036835056,0.21498932,0.0008720591
7246,1,BCC,6,SCC,0.9916869,2.1723078e-07,0.0015068012,0.00022785718,0.0008773115,0.0001923152,0.0055085886,0.9916869,3.4938873e-12
7247,1,BCC,3,DF,0.74660856,0.026348047,0.12199361,0.038027722,0.74660856,0.026042731,0.009935332,0.031040927,3.06202e-06
7248,2,BKL,1,BCC,0.48726442,0.017021518,0.48726442,0.029683974,0.001074645,0.07442573,0.011597049,0.36884093,0.0100917015
7249,4,MEL,5,NV,0.46333766,0.0003946784,0.025831772,0.10495288,8.168308e-06,0.40528163,0.46333766,0.00019196187,1.2709909e-06
7250,3,DF,3,DF,0.99066895,6.199418e-05,0.0020548122,0.00082193624,0.99066895,0.0042495606,0.0013764389,0.00061517186,0.00015117569
7251,6,SCC,1,BCC,0.389026,0.09294144,0.389026,0.054714866,0.0023678641,0.13915424,0.07163943,0.2501304,2.5707506e-05
7252,1,BCC,6,SCC,0.76964396,0.069554366,0.037378952,0.022829873,0.0852219,0.0109043745,0.0044654924,0.76964396,1.0912972e-06
7253,4,MEL,5,NV,0.71933526,0.0021053525,7.857372e-05,0.00055071193,3.3521122e-08,0.27784547,0.71933526,8.4518186e-05,1.08938754e-10
7254,1,BCC,1,BCC,0.48561946,0.006894074,0.48561946,0.058138017,0.018651113,0.10948805,0.16924205,0.15118816,0.0007790987
7255,0,AK,0,AK,0.8138062,0.8138062,0.059073735,0.0060566766,2.2791309e-07,0.101424165,0.000613421,0.019025594,4.9186246e-09
7256,0,AK,1,BCC,0.8685077,0.0016113741,0.8685077,0.0064421776,0.03317348,0.06252963,0.02677402,0.0009307752,3.0795745e-05
7257,4,MEL,5,NV,0.8915807,3.0840125e-05,0.0012252589,0.023101872,0.00010164522,0.083182275,0.8915807,0.00075764913,1.9825537e-05
7258,7,VASC,7,VASC,0.9997782,8.9302904e-07,1.7774179e-05,0.00010698011,1.6145097e-05,4.859681e-06,3.1865693e-05,4.3277203e-05,0.9997782
7259,2,BKL,2,BKL,0.8334925,7.10849e-09,0.00011179516,0.8334925,1.90022e-06,0.1425956,0.023771118,1.4683707e-08,2.7052469e-05
7260,3,DF,3,DF,0.9822739,3.241117e-05,0.0029958913,0.004521414,0.9822739,0.0022024047,0.0057239654,0.002249895,9.256221e-08
7261,5,NV,5,NV,0.99340075,4.298716e-07,7.726806e-05,0.0018550542,3.1195785e-05,0.0045970166,0.99340075,1.0424057e-05,2.77982e-05
7262,0,AK,0,AK,0.7662683,0.7662683,0.06658696,0.065836005,6.561475e-05,0.009619538,0.00067933,0.09094319,1.0805134e-06
7263,2,BKL,3,DF,0.98738885,0.0008921574,0.00026439747,0.00075565465,0.98738885,0.00012962677,0.0005260582,0.010043162,3.5301356e-10
7264,2,BKL,3,DF,0.98055285,0.00029408096,0.00080670684,0.0012906127,0.98055285,0.009536992,0.0071065533,0.00041224938,6.421431e-08
7265,5,NV,5,NV,0.9483028,1.1326573e-05,7.703723e-05,0.002933279,5.855811e-07,0.04866874,0.9483028,5.5889886e-06,5.790642e-07
7266,4,MEL,5,NV,0.82104695,1.4424829e-05,5.061162e-06,0.0008837825,2.4513178e-09,0.17803065,0.82104695,1.9132058e-05,4.8402575e-12
7267,5,NV,5,NV,0.93828934,0.0004392319,0.00042334362,0.0055072457,1.3880947e-06,0.055325463,0.93828934,1.312942e-05,8.118954e-07
7268,0,AK,0,AK,0.9228637,0.9228637,1.1972672e-05,0.042433437,1.988109e-08,0.008254435,0.02643611,2.3359765e-07,5.947004e-11
7269,4,MEL,4,MEL,0.9756055,0.00035982658,0.0042138495,0.015505673,4.4705715e-07,0.9756055,0.00408424,0.00023040608,1.121953e-07
7270,7,VASC,7,VASC,0.9524609,1.555072e-05,6.81258e-05,0.0006696087,5.2618543e-05,0.010743954,0.035985857,3.3841523e-06,0.9524609
7271,7,VASC,7,VASC,0.9879027,4.4328783e-05,0.00018682239,0.0057435255,5.437344e-07,0.0027352134,0.003343479,4.3319626e-05,0.9879027
7272,0,AK,6,SCC,0.5445839,0.09717938,0.24763238,0.0688715,0.0004967355,0.034991007,0.006192468,0.5445839,5.260097e-05
7273,5,NV,1,BCC,0.97652406,2.570811e-06,0.97652406,6.646102e-06,0.00064637215,2.268498e-05,0.02279751,1.8532359e-07,1.4941119e-10
7274,0,AK,7,VASC,0.6744059,0.034804784,0.100932255,0.004047278,0.17521967,0.0010614775,0.006356487,0.003172243,0.6744059
7275,7,VASC,4,MEL,0.37970862,0.0017335156,0.0040929313,0.0650551,0.0024459795,0.37970862,0.18157543,0.00027808474,0.36511034
7276,5,NV,1,BCC,0.9720773,1.3422758e-05,0.9720773,0.0026643134,0.00019587216,0.00060253404,0.0025332964,0.0058876923,0.016025567
7277,5,NV,5,NV,0.9552565,1.3811604e-05,0.0016375757,0.010637877,0.00039657726,0.028270362,0.9552565,0.00019685074,0.0035904136
7278,6,SCC,2,BKL,0.995223,2.2449838e-06,2.5422136e-05,0.995223,1.4300548e-11,8.674376e-06,1.5122018e-05,0.002939474,0.0017861376
7279,5,NV,1,BCC,0.52610517,0.18853626,0.52610517,0.021607637,0.0001278858,0.13419338,0.014745995,0.11415833,0.00052536133
7280,4,MEL,4,MEL,0.56835175,0.16891481,0.06828258,0.14736935,3.8873564e-05,0.56835175,0.010278078,0.036764476,1.04949656e-07
7281,2,BKL,5,NV,0.9374424,0.0034203224,8.225233e-07,0.05111031,0.00097210146,0.0066160667,0.9374424,0.00043783276,9.379005e-08
7282,6,SCC,6,SCC,0.8695883,0.037771866,0.0078539215,0.021828728,5.2577863e-05,0.05630489,0.0065997345,0.8695883,4.7030834e-08
7283,2,BKL,2,BKL,0.95940703,2.5856882e-05,0.00019270305,0.95940703,0.00020273103,0.0055103516,0.0002881743,0.00025807228,0.034115046
7284,3,DF,3,DF,0.9391874,0.0025066251,0.016327223,0.0025601329,0.9391874,0.029699577,0.005241697,0.004213783,0.0002634237
7285,5,NV,6,SCC,0.2251717,0.16011114,0.13766979,0.21431285,0.02781116,0.05407547,0.18044771,0.2251717,0.00040010293
7286,3,DF,3,DF,0.96147007,0.0007246,0.00034283884,0.005832851,0.96147007,0.013433038,0.018028103,0.00012902974,3.951355e-05
7287,0,AK,0,AK,0.7102143,0.7102143,0.17688477,0.019413266,0.0051024235,0.024854947,0.006681473,0.056833223,1.5679554e-05
7288,0,AK,0,AK,0.6869308,0.6869308,0.017215582,0.16686462,0.00031683667,0.10774283,0.0042325784,0.01669661,1.4752332e-07
7289,2,BKL,0,AK,0.8242033,0.8242033,0.015989373,0.07271086,0.00015435474,0.079069436,0.003921955,0.0039507425,2.7114921e-09
7290,6,SCC,6,SCC,0.8026771,0.0013603417,0.010384462,0.039329108,0.06793486,0.036213882,0.042096864,0.8026771,3.457244e-06
7291,2,BKL,2,BKL,0.99688655,1.7957718e-06,1.3213904e-06,0.99688655,5.8916817e-06,0.0001666499,0.00046272355,3.962841e-07,0.0024746263
7292,4,MEL,5,NV,0.4798483,0.017924927,0.018377,0.14266686,0.0030090443,0.31302148,0.4798483,0.025067708,8.4774896e-05
7293,6,SCC,2,BKL,0.99448,4.776613e-08,6.018371e-06,0.99448,2.4403985e-09,6.588669e-05,0.0002602087,6.716354e-06,0.0051810876
7294,0,AK,0,AK,0.9043745,0.9043745,0.067917526,0.010911496,1.309974e-05,0.007167996,0.0012533109,0.00835879,3.3081872e-06
7295,7,VASC,5,NV,0.411017,0.00013398632,0.04909948,0.011223765,0.06434477,0.32234338,0.411017,0.001345634,0.14049198
7296,2,BKL,2,BKL,0.7837446,0.00363927,0.0019129273,0.7837446,0.03010685,0.15193449,0.023600046,0.001987258,0.00307449
7297,1,BCC,6,SCC,0.9168101,0.023759298,0.015693666,0.005268577,3.7142065e-06,0.011953335,0.026511226,0.9168101,5.4853114e-08
7298,4,MEL,5,NV,0.9986475,2.3890548e-08,0.00013933747,4.6571855e-05,4.0122718e-11,0.001161741,0.9986475,4.789093e-06,3.2064135e-10
7299,0,AK,0,AK,0.61313593,0.61313593,0.06266382,0.010709633,2.7927294e-05,0.25241297,0.0056467974,0.05538701,1.5839152e-05
7300,5,NV,3,DF,0.48936886,0.012523922,0.050414294,0.14924586,0.48936886,0.027085686,0.14716263,0.12304911,0.0011496621
7301,7,VASC,7,VASC,0.99934226,5.429873e-07,0.0002000699,0.00010002718,1.6298317e-06,5.1137584e-05,0.00025442842,4.9940692e-05,0.99934226
7302,4,MEL,4,MEL,0.30063298,0.011105605,0.059423547,0.2225281,0.2534213,0.30063298,0.13501966,0.015077244,0.0027915477
7303,2,BKL,6,SCC,0.6483855,0.27970275,0.0013078975,0.0065426095,0.009527928,0.024713783,0.029819455,0.6483855,9.824003e-10
7304,0,AK,0,AK,0.4819686,0.4819686,0.07196711,0.09545059,0.026308684,0.08250696,0.13379818,0.107825294,0.00017459874
7305,6,SCC,0,AK,0.46068132,0.46068132,0.046568025,0.03991948,0.34963545,0.042986665,0.007452589,0.052756507,5.6144485e-09
7306,4,MEL,3,DF,0.33204278,0.25821593,0.07071157,0.16181074,0.33204278,0.04737601,0.07461585,0.044866923,0.010360232
7307,7,VASC,7,VASC,0.9859637,1.1085165e-05,0.0059378566,0.00021476214,0.00031693387,0.0018736997,0.0056787846,3.121363e-06,0.9859637
7308,4,MEL,4,MEL,0.98621607,1.9508043e-07,2.5236932e-05,0.008555141,2.2220878e-10,0.98621607,0.005180861,3.013797e-08,2.2432752e-05
7309,2,BKL,0,AK,0.32429102,0.32429102,0.065520324,0.30469465,0.000111112364,0.28535813,0.0084072715,0.011616968,5.160716e-07
7310,1,BCC,0,AK,0.54654723,0.54654723,0.030902345,0.092293404,0.0027468428,0.1130131,0.02223433,0.19226043,2.258664e-06
7311,0,AK,6,SCC,0.35969937,0.33217144,0.106470406,0.057665575,0.12031227,0.01289515,0.010370294,0.35969937,0.00041552042
7312,5,NV,5,NV,0.9486196,6.219241e-07,6.6569664e-05,0.002241916,5.1558385e-05,0.04899668,0.9486196,1.9463341e-05,3.6001807e-06
7313,3,DF,3,DF,0.75263894,0.0077229985,0.021912245,0.03960252,0.75263894,0.0108913,0.030716496,0.13651168,3.829914e-06
7314,4,MEL,5,NV,0.3935601,0.0064069363,0.1018069,0.10043833,0.017699644,0.1094455,0.3935601,0.2706245,1.814221e-05
7315,2,BKL,6,SCC,0.42769265,0.2520451,0.21436311,0.019724213,0.00031081817,0.07736235,0.008501161,0.42769265,5.693376e-07
7316,4,MEL,2,BKL,0.4917613,0.14906867,0.020025518,0.4917613,1.8364915e-05,0.26214728,0.07505358,0.0019248559,3.9817618e-07
7317,4,MEL,5,NV,0.90066016,0.00012459916,1.4113382e-05,0.00010270255,0.00015512267,0.09873221,0.90066016,0.00021119691,3.355572e-09
7318,2,BKL,1,BCC,0.34002265,0.05150775,0.34002265,0.13186574,0.14334968,0.20250145,0.08000936,0.05013156,0.00061175687
7319,6,SCC,2,BKL,0.99972767,1.20191e-07,6.971064e-06,0.99972767,4.0002658e-07,3.4122515e-06,0.00014695758,0.00011179964,2.5879572e-06
7320,4,MEL,4,MEL,0.9853446,7.391405e-07,0.00013196688,0.013669897,3.4058045e-09,0.9853446,0.00083868456,7.414816e-07,1.3345008e-05
7321,6,SCC,7,VASC,0.4620454,0.054872032,0.02805437,0.26544416,0.001287912,0.064447455,0.034141157,0.089707516,0.4620454
7322,2,BKL,6,SCC,0.41975978,0.086633615,0.06500436,0.035506733,0.37801364,0.004555991,0.010525454,0.41975978,3.9198437e-07
7323,5,NV,1,BCC,0.9503517,1.8449691e-05,0.9503517,0.00012435247,0.044620592,5.9254958e-06,0.004153652,0.00071138487,1.3964115e-05
7324,2,BKL,6,SCC,0.97920805,0.00046079388,0.013033675,0.0043567717,2.990046e-05,0.00050506566,0.0020387855,0.97920805,0.00036694552
7325,4,MEL,4,MEL,0.51806724,1.494822e-05,2.6814245e-05,0.03761457,6.739593e-06,0.51806724,0.4441037,0.00016597877,7.215927e-09
7326,0,AK,4,MEL,0.77349687,0.017124638,0.1075968,0.021120006,0.0003049039,0.77349687,0.006515304,0.040214732,0.033626694
7327,5,NV,0,AK,0.40316504,0.40316504,0.093466446,0.07665917,0.0140309855,0.06978005,0.011261728,0.33144212,0.00019438427
7328,0,AK,3,DF,0.7100687,0.0027624941,0.01716501,0.042080175,0.7100687,0.13556907,0.08630467,0.0051037474,0.0009460871
7329,2,BKL,2,BKL,0.5919827,0.0044944063,0.0026112502,0.5919827,0.01936388,0.24857949,0.071435675,0.061530534,2.0467576e-06
7330,7,VASC,7,VASC,0.9968622,7.158128e-08,0.0011530864,0.00031501014,9.534207e-06,0.0010742659,0.0005663303,1.9497213e-05,0.9968622
7331,4,MEL,4,MEL,0.70589966,0.11576641,0.0006976427,0.09737829,4.6199286e-05,0.70589966,0.07803032,0.0021780054,3.4450713e-06
7332,2,BKL,5,NV,0.5559951,4.5823836e-05,0.0070339823,0.07955927,6.391415e-08,0.35732836,0.5559951,3.731144e-05,6.0938824e-08
7333,6,SCC,6,SCC,0.730111,0.023537181,0.194312,0.0376873,0.006235891,0.0031913407,0.004834044,0.730111,9.117313e-05
7334,7,VASC,1,BCC,0.3174392,0.082835756,0.3174392,0.18489003,0.04712509,0.062421095,0.16372088,0.09296592,0.04860196
7335,0,AK,0,AK,0.59952277,0.59952277,0.30279413,0.025411867,6.1124665e-06,0.008590131,0.00038523116,0.0632876,2.1646977e-06
7336,4,MEL,4,MEL,0.47595522,0.06780752,0.0021084067,0.23870493,0.044282258,0.47595522,0.04335308,0.12778851,3.153573e-09
7337,3,DF,3,DF,0.9708674,5.5988867e-06,3.3677818e-05,0.02074473,0.9708674,0.0057792133,0.0006829365,0.0018847373,1.7300467e-06
7338,6,SCC,0,AK,0.5595795,0.5595795,0.05313365,0.01590877,0.00015489092,0.0024059042,6.368264e-05,0.36875355,1.19943e-09
7339,4,MEL,4,MEL,0.9958723,3.871128e-06,0.00029297906,0.003507147,6.4740796e-11,0.9958723,0.00028827015,3.5268255e-05,8.345526e-08
7340,0,AK,0,AK,0.70908,0.70908,0.0024435124,0.07736087,2.6829992e-05,0.18264087,0.02785889,0.0005864746,2.6957239e-06
7341,5,NV,5,NV,0.8580575,0.00023766811,0.04731101,0.05099798,0.0013043348,0.03844051,0.8580575,0.003628829,2.2193186e-05
7342,1,BCC,6,SCC,0.7544,0.014000797,0.15024075,0.04573247,1.4530092e-05,0.017695948,0.01791465,0.7544,8.389926e-07
7343,0,AK,6,SCC,0.9530406,0.0011741278,0.0004862428,0.023576122,0.012112282,0.0013719968,0.008238621,0.9530406,1.1394092e-08
7344,3,DF,4,MEL,0.59367424,0.0036443244,0.0017176999,0.24550182,0.023464411,0.59367424,0.13061672,0.0013806531,1.8424434e-07
7345,7,VASC,7,VASC,0.8395454,0.00018116686,0.08184504,0.0042834375,0.06095879,0.0015272731,0.0065087536,0.0051500606,0.8395454
7346,0,AK,6,SCC,0.4722357,0.11595607,0.25978237,0.008989017,0.12969953,0.007890492,0.0046830387,0.4722357,0.00076376396
7347,4,MEL,3,DF,0.4081552,0.13549516,0.026498469,0.25724125,0.4081552,0.13140458,0.017627377,0.023570416,7.572508e-06
7348,6,SCC,2,BKL,0.9994419,4.0176857e-07,8.075526e-06,0.9994419,2.5957067e-06,1.0756895e-05,7.13441e-05,0.0004648415,2.1071098e-09
7349,4,MEL,6,SCC,0.5585617,0.08738606,0.02335313,0.06783041,0.03423555,0.1857828,0.04267041,0.5585617,0.0001799745
7350,4,MEL,4,MEL,0.59340286,0.009006721,0.0013423898,0.14636934,1.6057003e-05,0.59340286,0.19547656,0.05438608,2.2467386e-08
7351,2,BKL,2,BKL,0.53139615,0.005914839,0.0025646596,0.53139615,0.00093530177,0.32071128,0.13639061,0.0020871086,3.0564568e-08
7352,1,BCC,2,BKL,0.70482033,0.00029737814,0.0019856342,0.70482033,0.28719375,0.0013271382,0.0023184547,0.0020558096,1.5101191e-06
7353,5,NV,4,MEL,0.79774874,0.026507868,0.00012288132,0.0061850636,0.00016985236,0.79774874,0.16877802,0.0004868167,7.1754425e-07
7354,0,AK,6,SCC,0.4372472,0.26539677,0.18469515,0.09354431,0.003087858,0.014356063,0.0016677581,0.4372472,4.8408233e-06
7355,1,BCC,6,SCC,0.9769239,2.9427525e-07,0.022637336,0.00035046932,1.787901e-08,2.1766706e-05,6.627189e-05,0.9769239,1.4384497e-09
7356,7,VASC,7,VASC,0.979885,7.71046e-05,0.0012594776,0.0017053662,3.2639286e-06,0.014958827,0.0020755155,3.5561785e-05,0.979885
7357,4,MEL,4,MEL,0.59823936,0.014467945,0.0061580194,0.3517671,3.0460587e-06,0.59823936,0.029004337,0.00035933196,9.589539e-07
7358,1,BCC,6,SCC,0.50900525,0.005707614,0.23718321,0.054969892,0.012980487,0.031002827,0.14913456,0.50900525,1.621652e-05
7359,5,NV,5,NV,0.8684816,0.00012613864,0.0028298127,0.03568532,0.0041605155,0.03190162,0.8684816,0.056773152,4.1843105e-05
7360,7,VASC,7,VASC,0.5751465,9.5959995e-06,0.06704057,0.00974856,0.0003614707,0.25876772,0.08872017,0.00020544433,0.5751465
7361,7,VASC,3,DF,0.9817886,3.0637455e-08,7.856818e-05,5.5674456e-05,0.9817886,0.002384736,0.015500085,8.593048e-07,0.00019139
7362,7,VASC,7,VASC,0.9770085,9.866692e-06,0.005130928,0.002397267,4.6181053e-06,0.0029117903,0.0123818675,0.0001549977,0.9770085
7363,5,NV,5,NV,0.9727701,7.84731e-07,0.00015546895,0.0018133114,0.00010384395,0.0071363687,0.9727701,1.4997695e-05,0.01800513
7364,7,VASC,2,BKL,0.40117723,0.0036379418,0.026445832,0.40117723,0.0006924753,0.32544532,0.054065533,0.0011096434,0.18742593
7365,5,NV,1,BCC,0.9766104,5.2727347e-07,0.9766104,0.0002670267,2.122564e-05,2.7698346e-05,0.0007321966,0.022340849,1.7715184e-08
7366,2,BKL,2,BKL,0.39991358,0.32871416,0.017361466,0.39991358,6.726348e-06,0.21386486,0.03979534,0.0003433144,5.626308e-07
7367,4,MEL,4,MEL,0.9764332,5.733097e-05,0.013237316,0.008765918,4.7492152e-09,0.9764332,0.0012929359,0.00021317338,6.868233e-08
7368,6,SCC,5,NV,0.5179183,3.2570363e-06,0.00018114554,0.4275344,0.049895775,0.004178934,0.5179183,9.833274e-05,0.00018989033
7369,7,VASC,7,VASC,0.97525615,6.05198e-05,0.00081083755,0.002074705,5.945802e-05,0.011686728,0.010011156,4.0402247e-05,0.97525615
7370,7,VASC,3,DF,0.9923936,4.5791143e-10,4.015437e-07,1.3184221e-07,0.9923936,5.5195542e-08,0.0060448647,1.1440119e-09,0.0015610011
7371,7,VASC,7,VASC,0.9949582,4.3881e-07,0.00036854955,0.00019638587,2.0978332e-05,0.00027562655,0.004161752,1.8079265e-05,0.9949582
7372,7,VASC,7,VASC,0.99384886,2.3668304e-05,0.0029865408,0.00025029812,0.00012260275,0.002564836,0.00016243044,4.077526e-05,0.99384886
7373,4,MEL,4,MEL,0.67194194,0.00014977365,0.0003129914,0.08457288,0.013910846,0.67194194,0.22499906,0.0041052643,7.2585494e-06
7374,5,NV,5,NV,0.91873366,1.0181981e-06,5.55974e-07,0.0004405938,0.0006291963,0.08017572,0.91873366,6.118371e-08,1.9239968e-05
7375,6,SCC,6,SCC,0.53376764,0.37294585,0.05509669,0.032455944,0.00039947528,0.0014515916,0.0038808284,0.53376764,1.9726144e-06
7376,1,BCC,6,SCC,0.40610877,0.12683684,0.21135904,0.025732867,0.0006388996,0.21586569,0.013455957,0.40610877,1.9246263e-06
7377,3,DF,3,DF,0.998664,0.00017138416,5.405426e-05,0.0005450913,0.998664,0.00023673647,0.00028757937,3.8690046e-05,2.3593295e-06
