Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6399,4,MEL,3,DF,0.49559292,0.005010519,0.16931798,0.06959996,0.49559292,0.01997508,0.12020469,0.12029841,4.5496463e-07
6400,1,BCC,6,SCC,0.49354658,7.465119e-07,0.49346587,0.00036210005,0.00392361,0.0033984599,0.005300231,0.49354658,2.398531e-06
6401,3,DF,3,DF,0.9974203,6.1911436e-07,0.00068505516,0.000117207055,0.9974203,6.3853025e-05,0.0016790008,3.3799537e-05,6.601544e-08
6402,6,SCC,1,BCC,0.6698817,0.00013964542,0.6698817,0.1220405,0.00331413,0.0021588367,0.054049216,0.1484146,1.3152131e-06
6403,2,BKL,6,SCC,0.30293888,0.037442915,0.30013102,0.122732736,0.19616772,0.01679665,0.023767794,0.30293888,2.2216405e-05
6404,6,SCC,3,DF,0.2898465,0.12639648,0.26402092,0.04819374,0.2898465,0.0059258062,0.013025851,0.2525388,5.1934236e-05
6405,7,VASC,3,DF,0.37487012,0.028335337,0.35003635,0.047647037,0.37487012,0.03878801,0.0594995,0.09992342,0.0009002727
6406,4,MEL,6,SCC,0.42171687,0.030763667,0.18722622,0.044213835,0.10784054,0.0735574,0.13467546,0.42171687,6.022996e-06
6407,7,VASC,3,DF,0.45755634,0.006518212,0.340415,0.030175673,0.45755634,0.0015428403,0.01937917,0.11947472,0.02493809
6408,0,AK,3,DF,0.44564894,0.012566243,0.37734476,0.0018527985,0.44564894,0.00896663,0.004128359,0.14949124,9.762612e-07
6409,1,BCC,3,DF,0.6294761,0.020690752,0.13794725,0.016526304,0.6294761,0.0016280937,0.017703863,0.17601918,8.532594e-06
6410,4,MEL,5,NV,0.749714,1.1972742e-06,0.00019346729,0.01091483,2.1546159e-05,0.23885547,0.749714,0.0002994813,2.0287991e-09
6411,6,SCC,1,BCC,0.67547405,0.00041716706,0.67547405,0.07462618,0.04094634,0.09588779,0.104510084,0.008137292,1.1672266e-06
6412,1,BCC,1,BCC,0.3853511,0.01182378,0.3853511,0.054989696,0.3015147,0.016836619,0.11492344,0.11454461,1.6014294e-05
6413,2,BKL,1,BCC,0.585138,0.00011770863,0.585138,0.0058614193,0.30386946,0.03247024,0.046850912,0.025676006,1.6192202e-05
6414,6,SCC,1,BCC,0.4880387,0.028160261,0.4880387,0.007440356,0.22219607,0.0012559021,0.0026898107,0.25021887,4.5337767e-08
6415,7,VASC,7,VASC,0.844813,0.0037801007,0.06763979,0.023495445,0.022810832,0.0075215,0.023653988,0.006285353,0.844813
6416,6,SCC,6,SCC,0.4205142,0.0151296705,0.15328063,0.061045196,0.25062874,0.031698853,0.0676641,0.4205142,3.8630264e-05
6417,5,NV,1,BCC,0.5287545,0.0024225186,0.5287545,0.033582285,0.23076414,0.01347586,0.13419,0.056789957,2.0759982e-05
6418,2,BKL,6,SCC,0.35592648,0.018429605,0.30884936,0.037879594,0.17346875,0.026652133,0.078791566,0.35592648,2.491493e-06
6419,6,SCC,3,DF,0.64419186,0.028114581,0.16420953,0.05030061,0.64419186,0.0033808502,0.030967586,0.07879456,4.0421477e-05
6420,6,SCC,6,SCC,0.6409336,0.0050799833,0.26468652,0.017643508,0.04261667,0.020262297,0.007794357,0.6409336,0.0009832006
6421,7,VASC,3,DF,0.9993649,4.0409297e-11,6.773083e-05,1.0500419e-07,0.9993649,7.075212e-07,0.0005664936,1.921581e-08,3.0223262e-09
6422,4,MEL,1,BCC,0.46834877,0.034476936,0.46834877,0.15740402,0.046049003,0.019808542,0.15688315,0.11702944,1.8915257e-07
6423,3,DF,3,DF,0.830797,0.0046481383,0.12458774,0.002111091,0.830797,0.00077928044,0.0031999375,0.033875994,8.694023e-07
6424,1,BCC,6,SCC,0.36077833,0.12843187,0.30910856,0.03876986,0.13793178,0.013749641,0.011226766,0.36077833,3.168961e-06
6425,5,NV,1,BCC,0.7611748,4.6058087e-08,0.7611748,0.00022040932,0.0020986714,0.0010036838,0.22458735,0.010914956,1.3741629e-10
6426,0,AK,3,DF,0.5215273,0.012070509,0.3821678,0.033428393,0.5215273,0.023096034,0.017715244,0.009993947,7.45816e-07
6427,4,MEL,1,BCC,0.42082095,0.010253714,0.42082095,0.0017726849,0.2110386,0.013581488,0.3285656,0.013966968,2.0758923e-09
6428,7,VASC,3,DF,0.9581303,6.753753e-05,0.036641266,9.625904e-05,0.9581303,0.00015483292,0.0026550957,0.0022544123,2.777039e-07
6429,5,NV,6,SCC,0.8025955,0.00034035958,0.020765292,0.012655279,0.0017353025,0.024266085,0.13764222,0.8025955,8.195654e-09
6430,6,SCC,3,DF,0.6377625,0.014893861,0.23271722,0.03872463,0.6377625,0.0046251575,0.007463505,0.06381289,2.694192e-07
6431,5,NV,5,NV,0.32610944,0.0020125115,0.28717738,0.033948734,0.26145113,0.032082263,0.32610944,0.057211664,6.9110306e-06
6432,7,VASC,3,DF,0.58319205,0.0056260605,0.21036826,0.049461156,0.58319205,0.003907987,0.063603826,0.070036784,0.013803854
6433,0,AK,2,BKL,0.24820176,0.021565555,0.24625748,0.24820176,0.107006796,0.049016032,0.20679373,0.12114791,1.07220485e-05
6434,2,BKL,1,BCC,0.5369038,0.04971114,0.5369038,0.06970073,0.112429515,0.026118983,0.0706184,0.1344233,9.4119074e-05
6435,3,DF,3,DF,0.755932,0.011928327,0.15194206,0.008666782,0.755932,0.013175805,0.021716768,0.03662675,1.155167e-05
6436,3,DF,3,DF,0.61412215,0.017343666,0.26357052,0.011553862,0.61412215,0.004192485,0.018582646,0.07048274,0.0001519458
6437,4,MEL,5,NV,0.9855254,1.291205e-05,0.00031097812,0.00011960209,0.001734719,0.010132132,0.9855254,0.0021641843,1.6070351e-12
6438,6,SCC,3,DF,0.858149,0.0018503447,0.04036171,0.024175093,0.858149,0.0051789386,0.040467285,0.02981671,9.060583e-07
6439,1,BCC,6,SCC,0.6593032,0.0072608334,0.32482508,0.0015968061,0.0059688264,0.00065376045,0.00037528345,0.6593032,1.6162729e-05
6440,4,MEL,6,SCC,0.60810494,0.02354959,0.20611954,0.007816559,0.14384122,0.0077406187,0.0028266115,0.60810494,9.717812e-07
6441,4,MEL,6,SCC,0.5044781,0.0022631108,0.030462919,0.023330145,0.19293903,0.121614754,0.124882795,0.5044781,2.9178243e-05
6442,0,AK,6,SCC,0.46542045,0.026185382,0.25480437,0.031458363,0.2144985,0.0018297897,0.0058031594,0.46542045,9.2456276e-10
6443,2,BKL,2,BKL,0.34199205,0.018477421,0.24525404,0.34199205,0.049571663,0.04966883,0.16090812,0.13412699,8.774102e-07
6444,2,BKL,3,DF,0.61630476,0.015200793,0.14103308,0.045494806,0.61630476,0.0021832685,0.036552355,0.14320882,2.2111915e-05
6445,0,AK,1,BCC,0.48526073,0.2186141,0.48526073,0.033619244,0.041674484,0.029697586,0.015521399,0.17554879,6.363181e-05
6446,3,DF,3,DF,0.963354,3.9380397e-05,0.00293547,0.0021517808,0.963354,8.0530466e-05,0.00017015456,0.031268694,1.8483878e-10
6447,5,NV,3,DF,0.6573464,0.0068910136,0.011176689,0.11614095,0.6573464,0.054744385,0.12399225,0.029706884,1.3797867e-06
6448,6,SCC,1,BCC,0.31057808,0.06376229,0.31057808,0.17111169,0.27396306,0.020506829,0.05199594,0.10806953,1.25376855e-05
6449,0,AK,6,SCC,0.3394352,0.12641457,0.24907124,0.041660834,0.22547585,0.0036928058,0.014249251,0.3394352,2.297125e-07
6450,0,AK,6,SCC,0.4127426,0.16821344,0.30387634,0.026074676,0.06997867,0.007841845,0.011265063,0.4127426,7.370963e-06
6451,4,MEL,1,BCC,0.2285796,0.01709448,0.2285796,0.16469094,0.086281896,0.19501069,0.22313938,0.085161835,4.1202868e-05
6452,1,BCC,3,DF,0.43194845,0.030245028,0.16808724,0.0039303293,0.43194845,0.001289628,0.0023942934,0.36210462,3.4583098e-07
6453,1,BCC,1,BCC,0.38710943,0.16052583,0.38710943,0.017585712,0.18457739,0.009229061,0.012868233,0.22808835,1.6066942e-05
6454,6,SCC,3,DF,0.88273114,0.009489384,0.036027584,0.0282641,0.88273114,0.0021289252,0.016204393,0.02515378,7.9331886e-07
6455,7,VASC,3,DF,0.67061234,0.0032274134,0.22115593,0.014318954,0.67061234,0.0028590967,0.03218113,0.021198086,0.03444708
6456,6,SCC,3,DF,0.54249585,0.00068888173,0.26812828,0.03915892,0.54249585,7.341605e-05,0.0067905756,0.14266165,2.4701335e-06
6457,0,AK,3,DF,0.6855929,0.02062198,0.06756731,0.008179693,0.6855929,0.0010315054,0.0042390767,0.2127672,3.618133e-07
6458,6,SCC,1,BCC,0.334025,0.1552093,0.334025,0.052016426,0.20653865,0.018939195,0.020285318,0.21281485,0.00017127155
6459,4,MEL,5,NV,0.5518339,0.0048318575,0.14521903,0.05745083,0.089998014,0.09134648,0.5518339,0.05895963,0.00036022233
6460,3,DF,6,SCC,0.74881434,0.0011445342,0.06153157,0.0010335514,0.18255992,0.0010509145,0.0038650308,0.74881434,1.018616e-07
6461,5,NV,5,NV,0.90792745,6.3841903e-06,0.0026944058,0.011330007,0.0058391746,0.07178064,0.90792745,0.00041990384,2.0800985e-06
6462,1,BCC,1,BCC,0.42710426,0.063934535,0.42710426,0.058389254,0.19110881,0.005757805,0.013616314,0.24008562,3.4447967e-06
6463,7,VASC,7,VASC,0.39740753,0.0053292243,0.271702,0.053687252,0.14774415,0.007633785,0.109077275,0.0074187564,0.39740753
6464,2,BKL,3,DF,0.502784,0.019485954,0.11419754,0.009212235,0.502784,0.0036853564,0.0050410475,0.34559372,1.4738296e-07
6465,4,MEL,3,DF,0.8580909,0.00013058467,0.10239947,0.0029102433,0.8580909,0.0044773673,0.010484796,0.021472022,3.4708803e-05
6466,1,BCC,6,SCC,0.9860985,2.6655957e-06,0.01212258,3.0355204e-06,0.0017112175,1.3660454e-06,6.054199e-05,0.9860985,8.745152e-12
6467,3,DF,6,SCC,0.46146843,0.002289683,0.097730994,0.003772023,0.42773303,0.0032227426,0.0037831455,0.46146843,5.685009e-09
6468,4,MEL,5,NV,0.45289147,0.0034004794,0.06863218,0.14167376,0.030003505,0.28439853,0.45289147,0.01899939,6.5062795e-07
6469,2,BKL,1,BCC,0.4378595,0.030627841,0.4378595,0.09743973,0.2731817,0.037472196,0.09862083,0.024778252,1.9912128e-05
6470,4,MEL,3,DF,0.6470852,0.00024170641,0.12072379,0.047621015,0.6470852,0.06327442,0.053334344,0.06634696,0.0013726124
6471,3,DF,3,DF,0.98255473,0.00048637012,0.004292486,0.004424297,0.98255473,8.9850706e-05,0.0026136504,0.005538552,4.1028554e-09
6472,7,VASC,3,DF,0.45750096,0.009593656,0.24303398,0.06572913,0.45750096,0.00428754,0.070746765,0.0994864,0.049621537
6473,2,BKL,3,DF,0.39511502,0.012158236,0.22079766,0.23744291,0.39511502,0.018270873,0.038483128,0.07773206,8.1496076e-08
6474,5,NV,3,DF,0.5281141,0.024971131,0.19285558,0.064667344,0.5281141,0.017111875,0.09992214,0.07219287,0.00016491866
6475,1,BCC,5,NV,0.3161919,0.005812029,0.18631366,0.07640238,0.2194453,0.051455077,0.3161919,0.14436413,1.5505502e-05
6476,0,AK,3,DF,0.8589003,0.04290359,0.060795065,0.0028111378,0.8589003,0.0007908535,0.03319252,0.0005985087,8.066785e-06
6477,7,VASC,1,BCC,0.41479534,0.005791504,0.41479534,0.034248564,0.18945414,0.007466551,0.03511649,0.31239688,0.0007305732
6478,6,SCC,1,BCC,0.7031022,0.001603091,0.7031022,0.013705284,0.0020634078,0.00044486308,0.004758298,0.2709295,0.0033934363
6479,7,VASC,7,VASC,0.54468024,0.0005325368,0.09862468,0.010486417,0.30861256,0.0030545867,0.029777778,0.00423124,0.54468024
6480,6,SCC,3,DF,0.87695694,0.0035457544,0.045867387,0.023030328,0.87695694,0.0011192658,0.009720452,0.039759416,3.2818176e-07
6481,1,BCC,1,BCC,0.3347683,0.01625334,0.3347683,0.0071340413,0.31540158,0.036504783,0.008321058,0.28161418,2.7831065e-06
6482,2,BKL,1,BCC,0.49666503,0.0031868725,0.49666503,0.25212795,0.028273271,0.017405054,0.1888784,0.013462987,4.680353e-07
6483,5,NV,3,DF,0.78405297,0.0021632628,0.06020104,0.027480392,0.78405297,0.02543091,0.08830315,0.012367867,3.6791752e-07
6484,1,BCC,6,SCC,0.39646956,0.08833176,0.23606391,0.048867602,0.20998247,0.013313913,0.0069700796,0.39646956,7.174638e-07
6485,2,BKL,3,DF,0.43653724,0.043194506,0.21337438,0.05902415,0.43653724,0.0074512432,0.029096244,0.21129568,2.6483583e-05
6486,1,BCC,1,BCC,0.44520873,0.07511126,0.44520873,0.021423878,0.051960617,0.022054585,0.0055739186,0.37866512,1.8911816e-06
6487,5,NV,1,BCC,0.34831312,0.004365587,0.34831312,0.11164393,0.10024614,0.08734239,0.2868349,0.06124992,3.981509e-06
6488,7,VASC,3,DF,0.52787185,0.017487638,0.36803374,0.008035413,0.52787185,0.0010177427,0.009297205,0.067528136,0.00072824315
6489,5,NV,3,DF,0.60938895,0.008236603,0.15890312,0.026884325,0.60938895,0.0030803173,0.029739462,0.16374488,2.2432e-05
6490,2,BKL,3,DF,0.7674528,0.0027023521,0.0407869,0.020045625,0.7674528,0.026554415,0.10947825,0.032977093,2.5580634e-06
6491,7,VASC,3,DF,0.59959626,1.3982245e-07,0.36843032,0.00031829637,0.59959626,0.013159165,0.013347977,0.0050177774,0.00013010738
6492,3,DF,3,DF,0.9209906,0.00029001056,0.027810017,0.010117823,0.9209906,0.0016811623,0.03239519,0.0043906798,0.0023244298
6493,1,BCC,6,SCC,0.550243,0.0069342502,0.4211018,0.004192158,0.00024298635,0.015163163,0.0021226183,0.550243,3.408562e-09
6494,1,BCC,3,DF,0.4779948,0.009024728,0.2882446,0.03031469,0.4779948,0.0027809036,0.036337495,0.1530643,0.0022384883
6495,1,BCC,6,SCC,0.400625,0.25072828,0.22335277,0.025014298,0.0876694,0.005137594,0.0074666557,0.400625,6.0611546e-06
6496,5,NV,6,SCC,0.49662763,0.023648476,0.15270086,0.016419604,0.27144623,0.014020518,0.025135405,0.49662763,1.2157637e-06
6497,4,MEL,5,NV,0.52900803,0.00090512313,0.051817928,0.02821049,0.00087751553,0.10689136,0.52900803,0.28228953,3.135727e-09
6498,6,SCC,3,DF,0.9173838,0.0003825652,0.028297642,0.004825487,0.9173838,0.00064292015,0.011048131,0.037419442,6.4790673e-10
6499,6,SCC,3,DF,0.77275586,0.024934249,0.09224597,0.041215334,0.77275586,0.00209637,0.02294786,0.043790843,1.3519122e-05
6500,4,MEL,1,BCC,0.45611435,0.02307851,0.45611435,0.22471055,0.06899837,0.01943158,0.13851513,0.0691471,4.445262e-06
6501,1,BCC,1,BCC,0.35604033,0.02822693,0.35604033,0.044596985,0.2569193,0.0018703481,0.008136013,0.3042097,4.201714e-07
6502,5,NV,6,SCC,0.36795285,0.010855582,0.34190613,0.037058905,0.08262423,0.0628534,0.09674785,0.36795285,1.116299e-06
6503,6,SCC,2,BKL,0.32522687,0.0008626427,0.25098327,0.32522687,0.012115965,0.18462586,0.21847127,0.007691174,2.2986698e-05
6504,4,MEL,6,SCC,0.45359778,0.001056478,0.08420797,0.025043812,0.055313878,0.033854607,0.34692496,0.45359778,5.5298176e-07
6505,3,DF,3,DF,0.65629643,0.006286602,0.25263476,0.019704742,0.65629643,0.005672924,0.027306544,0.028644081,0.0034538363
6506,7,VASC,3,DF,0.4092614,0.07716321,0.18782845,0.022210104,0.4092614,0.004020742,0.0072516855,0.2922493,1.50945425e-05
6507,2,BKL,2,BKL,0.5819974,0.0009102451,0.21989584,0.5819974,0.11450188,0.011859142,0.057530977,0.011895174,0.0014093729
6508,6,SCC,1,BCC,0.4524783,0.022932615,0.4524783,0.11453021,0.09904821,0.017417066,0.08706045,0.20652397,9.112916e-06
6509,3,DF,3,DF,0.8897773,0.0014924402,0.07042107,0.0041584494,0.8897773,0.0020482566,0.00574131,0.02635785,3.3442768e-06
6510,6,SCC,3,DF,0.56842947,0.045702107,0.17992178,0.017092673,0.56842947,0.005362176,0.01528619,0.16820402,1.5435534e-06
6511,4,MEL,5,NV,0.9610721,0.00019360051,0.0052470793,0.00035758794,0.017466338,0.0022493722,0.9610721,0.013414014,4.532025e-11
6512,0,AK,6,SCC,0.29651254,0.15390693,0.2836689,0.055526935,0.1893028,0.0047539854,0.016315872,0.29651254,1.2036154e-05
6513,1,BCC,1,BCC,0.42863104,0.098930344,0.42863104,0.012110964,0.27355507,0.0063491142,0.004613954,0.17580898,5.085068e-07
6514,5,NV,1,BCC,0.99847,3.223775e-05,0.99847,3.2527423e-05,0.00048215876,6.7399674e-07,0.0008109405,0.00017144583,1.7601407e-08
6515,0,AK,6,SCC,0.5502206,0.06475838,0.359604,0.010043796,0.009307744,0.0039317687,0.0021322141,0.5502206,1.512295e-06
6516,0,AK,5,NV,0.5540531,0.1700882,0.08235579,0.051331423,0.1325241,0.009554818,0.5540531,8.624291e-05,6.3590833e-06
6517,4,MEL,1,BCC,0.68029493,0.00892623,0.68029493,0.069857724,0.030645441,0.040631857,0.09563982,0.07400362,4.4790806e-07
6518,5,NV,3,DF,0.6975436,0.0004124924,0.017599838,0.036497,0.6975436,0.00775383,0.23070417,0.009488326,7.2792767e-07
6519,7,VASC,3,DF,0.9993325,8.592276e-11,0.00013304008,4.6355788e-07,0.9993325,6.083144e-06,0.0005276194,3.095316e-08,2.0653997e-07
6520,5,NV,1,BCC,0.828887,1.4548839e-05,0.828887,0.0010426055,0.00046166035,0.004849433,0.1317532,0.032991547,2.9088396e-09
6521,2,BKL,1,BCC,0.36867785,0.011312833,0.36867785,0.31059915,0.014738004,0.024525493,0.2433405,0.02680521,9.972373e-07
6522,3,DF,3,DF,0.61112005,0.01595487,0.20196046,0.021730134,0.61112005,0.0045475797,0.028175518,0.11626297,0.0002484942
6523,6,SCC,1,BCC,0.670005,0.0015148157,0.670005,0.14590567,0.04587334,0.037428778,0.08516596,0.014095126,1.1265004e-05
6524,0,AK,1,BCC,0.49089038,0.039464016,0.49089038,0.019473962,0.028087657,0.0077639585,0.012314026,0.40200603,6.6302555e-08
6525,6,SCC,3,DF,0.98697937,9.7237746e-05,0.0030629449,0.0021740813,0.98697937,0.00019338808,0.004407773,0.0030852768,5.410343e-10
6526,6,SCC,1,BCC,0.3738017,0.0010803326,0.3738017,0.15936683,0.0057067215,0.16558385,0.114165306,0.18029529,1.9131077e-08
6527,3,DF,3,DF,0.73479366,0.013452563,0.09696146,0.012642816,0.73479366,0.0019444355,0.010914053,0.12928925,1.7648648e-06
6528,3,DF,3,DF,0.46616927,0.017432842,0.25804088,0.0228908,0.46616927,0.005303962,0.023346934,0.20681028,5.0800554e-06
6529,5,NV,1,BCC,0.7337738,0.00556052,0.7337738,0.0014581183,0.10113349,0.007234263,0.01025709,0.14058259,5.964425e-08
6530,7,VASC,3,DF,0.9964277,2.6534224e-08,0.0020981687,3.5523212e-06,0.9964277,3.1307477e-06,0.0014368152,2.7904503e-05,2.6995788e-06
6531,4,MEL,6,SCC,0.8064289,0.004962953,0.17311467,0.00075578445,0.0027173352,0.00307454,0.0089458395,0.8064289,1.057052e-09
6532,7,VASC,3,DF,0.9980761,2.1018248e-08,0.001099591,9.1126395e-07,0.9980761,4.858925e-07,0.000802818,8.485267e-07,1.9215671e-05
6533,5,NV,6,SCC,0.590148,0.0071478533,0.24582273,0.024867713,0.0832999,0.010929145,0.037727837,0.590148,5.683869e-05
6534,4,MEL,6,SCC,0.56844956,0.00055276346,0.375881,0.010737696,0.009291075,0.013537332,0.020496879,0.56844956,0.001053766
6535,1,BCC,6,SCC,0.44407636,0.09236416,0.28263852,0.0054837004,0.16375877,0.003737628,0.007940479,0.44407636,2.9223753e-07
6536,5,NV,5,NV,0.5417529,0.0003076015,0.08123707,0.035871457,0.26863804,0.022002732,0.5417529,0.04964006,0.0005501683
6537,5,NV,3,DF,0.49270552,0.009761004,0.32326552,0.05727058,0.49270552,0.0047400785,0.08837827,0.0067897066,0.017089332
6538,7,VASC,3,DF,0.5323503,0.0042711124,0.18395491,0.030050067,0.5323503,0.019364517,0.16964005,0.0054493044,0.054919735
6539,2,BKL,1,BCC,0.58610237,0.0018311735,0.58610237,0.0013874576,0.042648487,0.001530072,0.016238667,0.3502617,3.5340417e-08
6540,0,AK,3,DF,0.8400332,0.014217483,0.1005868,0.012723843,0.8400332,0.0055022244,0.01033052,0.016605737,1.9714099e-07
6541,3,DF,3,DF,0.92222625,0.016406605,0.023668213,0.0040097535,0.92222625,0.0048148306,0.013158622,0.015715659,5.162429e-08
6542,2,BKL,1,BCC,0.37611246,0.055562537,0.37611246,0.09647358,0.3464212,0.009394799,0.053710517,0.06225914,6.582717e-05
6543,7,VASC,3,DF,0.50501174,0.010606255,0.20726286,0.038718008,0.50501174,0.028335169,0.13775706,0.051861815,0.020447152
6544,0,AK,6,SCC,0.47721285,0.055771314,0.17401788,0.0199246,0.2652465,0.0015757638,0.0062458864,0.47721285,5.1264124e-06
6545,0,AK,6,SCC,0.49213395,0.10587214,0.20576294,0.0017153146,0.19257501,0.0015201396,0.00042052014,0.49213395,4.828766e-09
6546,2,BKL,6,SCC,0.448022,0.0033179359,0.11207735,0.05929764,0.073166355,0.03726919,0.26684862,0.448022,9.674358e-07
6547,1,BCC,1,BCC,0.3892822,0.025162192,0.3892822,0.047737055,0.16560784,0.0056375437,0.019406391,0.3471667,8.422551e-08
6548,1,BCC,3,DF,0.57727325,0.011273868,0.23067552,0.05987823,0.57727325,0.009627443,0.09500626,0.015436674,0.0008287447
6549,3,DF,3,DF,0.9906753,8.531411e-05,0.0022395623,0.0001371577,0.9906753,0.004397237,0.0022912696,0.00017428277,2.9480685e-08
6550,7,VASC,3,DF,0.75543225,0.009042633,0.16111805,0.020169131,0.75543225,0.0039802124,0.016670734,0.0328646,0.0007224519
6551,4,MEL,1,BCC,0.4962604,0.042506095,0.4962604,0.024434665,0.015862312,0.038666222,0.035336487,0.34692743,6.3738376e-06
6552,5,NV,1,BCC,0.974813,1.9079976e-06,0.974813,0.0001825837,0.0012651883,0.01375683,0.0070402557,0.0029402894,6.1974775e-10
6553,4,MEL,3,DF,0.76749784,0.0014781115,0.004152379,3.2729553e-05,0.76749784,0.00059128634,0.0007524793,0.22549519,1.18558e-13
6554,6,SCC,6,SCC,0.4839668,0.03128663,0.21174215,0.056730278,0.19999608,0.005203904,0.011074202,0.4839668,8.066115e-09
6555,1,BCC,6,SCC,0.7693063,0.003805485,0.18762831,0.0037807545,0.026397703,0.0023118984,0.0067695114,0.7693063,2.695456e-08
6556,7,VASC,3,DF,0.9961843,5.979431e-08,0.00019539638,1.2460806e-06,0.9961843,3.255926e-07,0.003616111,2.570331e-06,4.683398e-09
6557,5,NV,1,BCC,0.83905864,0.00040516356,0.83905864,0.0002589441,0.0025264975,0.00022334303,0.044560622,0.11296667,2.9183667e-10
6558,3,DF,3,DF,0.8745425,0.004857797,0.084476426,0.006238526,0.8745425,0.00082424714,0.006621266,0.022401057,3.8146878e-05
6559,4,MEL,5,NV,0.4856112,0.0002731059,0.04439021,0.045255855,0.026433716,0.14429162,0.4856112,0.25374433,7.2991937e-09
6560,5,NV,5,NV,0.6607638,0.00033203416,0.0121850055,0.02609251,0.08145213,0.19259271,0.6607638,0.026580594,1.2716129e-06
6561,1,BCC,1,BCC,0.5701735,0.039410427,0.5701735,0.06931124,0.1740839,0.026052179,0.03995737,0.08100817,3.2602634e-06
6562,0,AK,1,BCC,0.40288836,0.025269937,0.40288836,0.06412248,0.24420588,0.024518851,0.052095514,0.18689659,2.361159e-06
6563,5,NV,3,DF,0.8370101,0.0001577548,0.12315728,0.0011970655,0.8370101,0.0013267935,0.00821731,0.028933728,2.410239e-09
6564,5,NV,3,DF,0.57380146,0.00014284592,0.039951243,0.02006564,0.57380146,0.035301644,0.3261927,0.0042855088,0.000258884
6565,0,AK,6,SCC,0.29712117,0.0195424,0.16081935,0.2476872,0.07548304,0.019829728,0.17951024,0.29712117,6.8605195e-06
6566,2,BKL,3,DF,0.94182116,0.0006571188,0.006132028,0.00061380747,0.94182116,0.00010297032,0.050499734,0.0001709976,2.1511119e-06
6567,5,NV,5,NV,0.8194398,0.00014114403,0.016443163,0.04328745,0.014979071,0.10314414,0.8194398,0.0024254168,0.00013981023
6568,2,BKL,3,DF,0.4126852,0.006581245,0.30803713,0.004273082,0.4126852,0.0023435457,0.016326284,0.24975355,3.5897695e-08
6569,1,BCC,3,DF,0.9241741,0.0027583046,0.028944159,0.0069633066,0.9241741,0.00018616255,0.0028639229,0.034110043,2.171727e-08
6570,3,DF,3,DF,0.49231324,0.033894602,0.24976096,0.052252125,0.49231324,0.007992258,0.01992309,0.14385803,5.6744416e-06
6571,4,MEL,5,NV,0.7884497,0.049769823,0.09966912,0.00012604149,0.06164723,0.0002529493,0.7884497,8.5126856e-05,1.4035673e-08
6572,5,NV,5,NV,0.68051505,8.991874e-05,0.075802065,0.017486183,0.20534915,0.0180066,0.68051505,0.0020855626,0.0006655352
6573,1,BCC,6,SCC,0.45630157,0.02989996,0.27436826,0.007663942,0.22603123,0.0031320213,0.0025977332,0.45630157,5.266752e-06
6574,4,MEL,6,SCC,0.6578335,0.0046936763,0.21293747,0.007018038,0.06890887,0.009027902,0.039580386,0.6578335,1.1123183e-07
6575,7,VASC,7,VASC,0.4047341,0.0016607086,0.2827639,0.009028501,0.27226287,0.0020960134,0.01628479,0.011169123,0.4047341
6576,6,SCC,2,BKL,0.7964652,0.00011052172,0.090266414,0.7964652,0.009389935,0.001317162,0.0033924403,0.099057294,9.476196e-07
6577,1,BCC,6,SCC,0.77201426,0.0011144124,0.17590521,0.0062498488,0.026204737,0.0010703008,0.017441213,0.77201426,4.237928e-09
6578,7,VASC,7,VASC,0.43137136,0.0028808364,0.20672914,0.052079983,0.18029147,0.02749688,0.07848411,0.020666212,0.43137136
6579,3,DF,3,DF,0.5715095,0.013616324,0.19984926,0.016361697,0.5715095,0.0035240494,0.019003699,0.17612177,1.3675264e-05
6580,7,VASC,3,DF,0.48024958,0.013923042,0.24616699,0.045065433,0.48024958,0.0058818827,0.0757296,0.046556197,0.08642732
6581,7,VASC,3,DF,0.99987996,2.309116e-11,2.7623146e-05,2.4878023e-08,0.99987996,2.1907918e-07,9.213653e-05,3.173541e-08,4.762866e-09
6582,0,AK,6,SCC,0.35427392,0.07319852,0.3044784,0.0047506155,0.25499654,0.0048190067,0.0034826219,0.35427392,3.5929352e-07
6583,0,AK,3,DF,0.5298536,0.00040087145,0.3822498,0.00066892727,0.5298536,0.0047292532,0.00568464,0.07641157,1.3939226e-06
6584,2,BKL,3,DF,0.56579125,0.027684405,0.19450651,0.04340996,0.56579125,0.0040477947,0.022439452,0.14211686,3.79251e-06
6585,7,VASC,3,DF,0.5066332,8.983645e-06,0.0636009,0.00814047,0.5066332,0.012343965,0.04554579,5.5000957e-05,0.3636717
6586,2,BKL,2,BKL,0.5334914,0.0028042488,0.11922221,0.5334914,0.004128,0.054343887,0.27623802,0.009771257,9.287419e-07
6587,4,MEL,1,BCC,0.31793457,0.060445003,0.31793457,0.078574315,0.26517022,0.062389515,0.06472497,0.1507095,5.194786e-05
6588,7,VASC,3,DF,0.9954646,1.7031445e-07,0.0032643152,8.08441e-06,0.9954646,6.0515604e-06,0.0011639897,9.276404e-05,6.5069734e-08
6589,5,NV,5,NV,0.6936094,0.00020147189,0.012215369,0.013271119,0.0030493082,0.20941404,0.6936094,0.06823921,2.362437e-08
6590,7,VASC,3,DF,0.9791988,6.899786e-07,0.017806593,2.5583662e-05,0.9791988,0.00015874329,0.0021798883,0.0006289752,6.9493615e-07
