Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6316,2,BKL,1,BCC,0.24592228,0.08885147,0.24592228,0.23510611,0.0155678075,0.089227736,0.23001893,0.08509227,0.010213366
6317,4,MEL,2,BKL,0.40114626,0.07642051,0.028970517,0.40114626,0.15403011,0.07031847,0.21786919,0.049889702,0.0013552619
6318,4,MEL,5,NV,0.32605833,0.029208975,0.021551374,0.22575156,0.15204026,0.19203918,0.32605833,0.05330842,4.1960728e-05
6319,0,AK,0,AK,0.40960968,0.40960968,0.21198645,0.14613673,0.03163686,0.04885777,0.022064324,0.12484028,0.0048678527
6320,4,MEL,2,BKL,0.28960747,0.25155506,0.049409702,0.28960747,0.06589402,0.20506449,0.074924305,0.060383245,0.0031617517
6321,2,BKL,3,DF,0.32475847,0.079112455,0.1356137,0.18358567,0.32475847,0.011077806,0.06939636,0.19347335,0.0029822222
6322,3,DF,3,DF,0.43223694,0.03405708,0.33512726,0.034106355,0.43223694,0.004134074,0.04538736,0.09610987,0.01884108
6323,6,SCC,3,DF,0.6257724,0.0628191,0.048063785,0.122532845,0.6257724,0.008266484,0.03982616,0.09097718,0.0017420296
6324,5,NV,5,NV,0.7184894,0.002260399,0.00033547453,0.041710794,0.038392756,0.19512591,0.7184894,0.0036839403,1.3377996e-06
6325,1,BCC,0,AK,0.3760863,0.3760863,0.14017615,0.088948615,0.17372079,0.008646718,0.015702935,0.17090814,0.025810333
6326,7,VASC,7,VASC,0.9996972,2.6616772e-06,2.3989192e-06,9.270562e-06,6.491924e-06,4.5603615e-06,0.00027702257,3.6809746e-07,0.9996972
6327,4,MEL,3,DF,0.4360268,0.050528817,0.0811774,0.058852166,0.4360268,0.006829135,0.017038545,0.34930456,0.00024254962
6328,7,VASC,7,VASC,0.69525605,0.012101533,0.071302034,0.07807918,0.062452964,0.024163086,0.02875108,0.02789399,0.69525605
6329,4,MEL,0,AK,0.46042037,0.46042037,0.10432138,0.03511834,0.035266217,0.02660907,0.0068846117,0.20773955,0.12364046
6330,0,AK,0,AK,0.5794797,0.5794797,0.08704347,0.15167272,0.04823231,0.016555926,0.029456638,0.08307969,0.0044795754
6331,0,AK,0,AK,0.2397429,0.2397429,0.16587965,0.22257994,0.014098443,0.07303521,0.21056326,0.06893136,0.0051692664
6332,0,AK,0,AK,0.3656205,0.3656205,0.18003221,0.1607627,0.05220316,0.022443045,0.01876805,0.19658007,0.0035903323
6333,7,VASC,7,VASC,0.99896264,8.322327e-06,1.2613114e-05,7.643327e-06,6.6726398e-06,1.673063e-05,0.0009834572,1.9218905e-06,0.99896264
6334,7,VASC,7,VASC,0.3880254,0.045829155,0.083859466,0.055379473,0.004125285,0.3280795,0.05881987,0.035881903,0.3880254
6335,4,MEL,5,NV,0.27509347,0.022077994,0.027778208,0.17938302,0.17813003,0.27065766,0.27509347,0.04645408,0.0004254683
6336,6,SCC,6,SCC,0.38808587,0.3767272,0.15739468,0.019086208,0.0010017622,0.05467536,0.0029439372,0.38808587,8.4917774e-05
6337,4,MEL,1,BCC,0.32404888,0.17133558,0.32404888,0.21489286,0.040504728,0.03889354,0.067644045,0.12212915,0.020551167
6338,2,BKL,2,BKL,0.27730808,0.05814437,0.27198204,0.27730808,0.039420824,0.052158147,0.20748194,0.088261575,0.005243001
6339,2,BKL,2,BKL,0.3039808,0.17778417,0.16794275,0.3039808,0.05433769,0.076354794,0.119869955,0.097172596,0.0025572178
6340,6,SCC,0,AK,0.2828118,0.2828118,0.16508436,0.18125936,0.09310081,0.049239244,0.042704746,0.18525597,0.0005436641
6341,2,BKL,2,BKL,0.25849947,0.042153355,0.08733667,0.25849947,0.21767075,0.035790313,0.14429502,0.21388468,0.00036970575
6342,2,BKL,0,AK,0.5239061,0.5239061,0.06567846,0.24794711,0.013059459,0.08098845,0.017215177,0.0508653,0.00033991114
6343,6,SCC,6,SCC,0.24759337,0.14144516,0.15825249,0.17602482,0.19199859,0.015328945,0.065287724,0.24759337,0.0040689325
6344,4,MEL,0,AK,0.1938125,0.1938125,0.17791398,0.14551336,0.0885568,0.07095108,0.090209596,0.14225964,0.09078311
6345,4,MEL,4,MEL,0.67336375,0.0014735906,0.0036955553,0.060077887,0.0005214156,0.67336375,0.25536177,0.00548327,2.2772572e-05
6346,3,DF,0,AK,0.37007785,0.37007785,0.15084946,0.1926722,0.08467032,0.045481157,0.014006351,0.14050315,0.0017395262
6347,5,NV,2,BKL,0.399849,0.053516604,0.0029428406,0.399849,0.045463316,0.25510272,0.23505534,0.007952968,0.000117282536
6348,2,BKL,0,AK,0.26193535,0.26193535,0.1770122,0.20721643,0.081416234,0.036571283,0.03708862,0.18305503,0.015704902
6349,0,AK,3,DF,0.24167706,0.10966207,0.15638463,0.20694502,0.24167706,0.014989331,0.07465224,0.18573894,0.009950707
6350,0,AK,0,AK,0.4838932,0.4838932,0.18897787,0.058577187,0.05400308,0.008812295,0.00944242,0.1842176,0.012076334
6351,7,VASC,7,VASC,0.9798749,0.00071765616,0.0013016048,5.55377e-05,2.3183773e-05,0.008321683,0.009586135,0.00011931178,0.9798749
6352,4,MEL,0,AK,0.3106595,0.3106595,0.14434265,0.17308374,0.05291928,0.05504546,0.027665539,0.21902181,0.017262012
6353,4,MEL,4,MEL,0.44621104,0.048006848,0.062031426,0.16754754,0.007359811,0.44621104,0.2030418,0.06468581,0.0011157206
6354,3,DF,3,DF,0.54328406,0.027324429,0.14389288,0.007215433,0.54328406,0.0016396043,0.018486125,0.06770519,0.19045235
6355,5,NV,5,NV,0.69005597,0.002157653,0.014918747,0.10398454,0.043264672,0.0911658,0.69005597,0.05443116,2.1402737e-05
6356,5,NV,5,NV,0.58893156,0.015237779,0.19003522,0.053279318,0.016286487,0.11842127,0.58893156,0.013998175,0.0038101922
6357,4,MEL,4,MEL,0.55615234,0.04425321,0.011998169,0.02898913,0.02559457,0.55615234,0.29026946,0.042644374,9.867794e-05
6358,6,SCC,6,SCC,0.32550856,0.13795926,0.21694496,0.05662017,0.24105787,0.0045406166,0.015096323,0.32550856,0.0022721894
6359,6,SCC,2,BKL,0.3013042,0.1632492,0.21375702,0.3013042,0.040017895,0.061371822,0.12186401,0.08288949,0.015546366
6360,0,AK,1,BCC,0.35448715,0.18460281,0.35448715,0.09363637,0.09168965,0.017427966,0.054304283,0.17624925,0.027602509
6361,1,BCC,6,SCC,0.4249468,0.049040042,0.12302448,0.05019261,0.30210227,0.01724998,0.031338632,0.4249468,0.0021051322
6362,0,AK,1,BCC,0.3494549,0.22236322,0.3494549,0.091139115,0.08403042,0.016314123,0.054777738,0.17147824,0.010442252
6363,4,MEL,3,DF,0.66502845,0.06655327,0.029260954,0.1079561,0.66502845,0.010772392,0.031801138,0.07899577,0.009631942
6364,7,VASC,7,VASC,0.5435813,0.006378145,0.06474334,0.032249708,0.092151396,0.025266485,0.19553483,0.04009478,0.5435813
6365,4,MEL,2,BKL,0.2784331,0.07636219,0.078155205,0.2784331,0.2579901,0.054971006,0.116675146,0.13667804,0.00073520426
6366,0,AK,0,AK,0.4553973,0.4553973,0.16490059,0.06487477,0.06779388,0.01135016,0.0076792724,0.22361065,0.0043933843
6367,3,DF,3,DF,0.8108054,0.04243695,0.02915855,0.04632598,0.8108054,0.0040132552,0.01503805,0.045947965,0.006273908
6368,1,BCC,0,AK,0.29171306,0.29171306,0.17547245,0.09532084,0.24854608,0.008435022,0.027525581,0.14336374,0.009623261
6369,4,MEL,6,SCC,0.63132757,0.092526026,0.16788939,0.018163793,0.07847161,0.004899411,0.006399551,0.63132757,0.00032260898
6370,0,AK,0,AK,0.33085424,0.33085424,0.016242402,0.29232922,0.092593014,0.108889714,0.059677336,0.09939448,1.9608202e-05
6371,0,AK,0,AK,0.37770876,0.37770876,0.262373,0.09225706,0.023539152,0.014822015,0.012934656,0.21346635,0.0028989832
6372,1,BCC,0,AK,0.38564515,0.38564515,0.119510174,0.08033287,0.19407263,0.006340405,0.013179113,0.17502378,0.025895828
6373,7,VASC,7,VASC,0.8396764,0.004606732,0.047058895,0.026281437,0.012313074,0.016085407,0.043028433,0.010949622,0.8396764
6374,6,SCC,0,AK,0.40847206,0.40847206,0.1444564,0.11454601,0.10672358,0.015894856,0.014123637,0.18550694,0.010276525
6375,7,VASC,5,NV,0.5119164,0.0017622064,0.10440054,0.010286408,0.32603833,0.007880233,0.5119164,0.009865406,0.027850507
6376,4,MEL,5,NV,0.5103882,0.03158793,0.13001269,0.18858868,0.009832638,0.08178365,0.5103882,0.03765652,0.0101496875
6377,1,BCC,2,BKL,0.3122015,0.13663737,0.09560009,0.3122015,0.19684273,0.076427475,0.045405667,0.13201931,0.004865829
6378,2,BKL,2,BKL,0.3302847,0.04200148,0.11990585,0.3302847,0.061507247,0.053416017,0.29629126,0.06585536,0.030738091
6379,6,SCC,1,BCC,0.26118118,0.105671115,0.26118118,0.17744146,0.15610477,0.017903326,0.10758545,0.17233373,0.0017789806
6380,1,BCC,1,BCC,0.30491358,0.16978368,0.30491358,0.06769756,0.15554327,0.0073968256,0.028765764,0.24191526,0.023984091
6381,1,BCC,6,SCC,0.4610701,0.18892431,0.1497395,0.078421324,0.02315783,0.07942537,0.018366216,0.4610701,0.00089526176
6382,4,MEL,6,SCC,0.23586844,0.21422516,0.17983511,0.11511798,0.11896075,0.07180902,0.06295809,0.23586844,0.0012254812
6383,6,SCC,0,AK,0.470665,0.470665,0.12125496,0.1201902,0.10304666,0.013388898,0.0135595305,0.1540527,0.0038419946
6384,6,SCC,3,DF,0.28990883,0.13725942,0.12172151,0.13987109,0.28990883,0.011391352,0.03161033,0.25207442,0.016163016
6385,7,VASC,7,VASC,0.9921933,3.595501e-05,8.029831e-05,3.2252003e-05,4.4169272e-05,0.000101892685,0.007499638,1.2547407e-05,0.9921933
6386,5,NV,3,DF,0.2717315,0.03418181,0.10869195,0.1830469,0.2717315,0.024652617,0.15416552,0.22309253,0.000437126
6387,4,MEL,5,NV,0.28233084,0.11435531,0.034312595,0.2697728,0.0077490737,0.24457097,0.28233084,0.046183508,0.0007249244
6388,0,AK,6,SCC,0.27503556,0.25028768,0.15783593,0.15739875,0.11693111,0.0152616445,0.024681719,0.27503556,0.0025675902
6389,3,DF,2,BKL,0.25447556,0.10461259,0.14522319,0.25447556,0.18194708,0.028954884,0.11981431,0.15787184,0.007100582
6390,6,SCC,2,BKL,0.8179775,0.041203845,0.022680523,0.8179775,0.0133425435,0.009926373,0.030214954,0.01106179,0.05359242
6391,0,AK,0,AK,0.49804088,0.49804088,0.12504688,0.04980962,0.074566655,0.0064058695,0.003838981,0.23910615,0.0031849118
6392,5,NV,1,BCC,0.55070376,0.10182374,0.55070376,0.10931121,0.03876145,0.036551476,0.09774958,0.06451646,0.0005823609
6393,6,SCC,0,AK,0.2346889,0.2346889,0.1654211,0.22175284,0.12832995,0.037508354,0.047080852,0.16310589,0.0021121707
6394,4,MEL,5,NV,0.3749201,0.02682968,0.059750818,0.2543364,0.089725986,0.08246815,0.3749201,0.11145906,0.0005098725
6395,0,AK,3,DF,0.30469018,0.09854294,0.16975948,0.13445787,0.30469018,0.018098217,0.0944845,0.15827432,0.02169242
6396,0,AK,1,BCC,0.2838298,0.25826862,0.2838298,0.12659858,0.12491901,0.02121581,0.041099206,0.12258879,0.021480223
6397,6,SCC,3,DF,0.5300641,0.036887903,0.03259792,0.21464618,0.5300641,0.01628488,0.13532127,0.029735204,0.004462574
6398,6,SCC,6,SCC,0.30466163,0.25854835,0.0966822,0.1626989,0.12892307,0.022998594,0.024571603,0.30466163,0.0009156294
6399,4,MEL,5,NV,0.2700157,0.067824714,0.1435521,0.24030897,0.1355664,0.04052034,0.2700157,0.10033781,0.0018739997
6400,1,BCC,6,SCC,0.36310855,0.13510355,0.22085354,0.06355721,0.06885111,0.07999643,0.053532448,0.36310855,0.01499715
6401,3,DF,3,DF,0.4537607,0.022329405,0.07931199,0.16606198,0.4537607,0.017024538,0.11993751,0.1408986,0.00067521964
6402,6,SCC,2,BKL,0.8674243,0.013419979,0.0011341441,0.8674243,0.002729953,0.03679956,0.07611021,0.0008920812,0.0014897251
6403,2,BKL,3,DF,0.31658402,0.16485013,0.117165044,0.1290392,0.31658402,0.016830286,0.10797742,0.12872204,0.01883184
6404,6,SCC,0,AK,0.34257916,0.34257916,0.110368185,0.1028396,0.26306328,0.009762076,0.033070643,0.115868606,0.022448463
6405,7,VASC,1,BCC,0.33285162,0.111014955,0.33285162,0.07148237,0.18039347,0.016825683,0.046147242,0.23359232,0.0076923156
6406,4,MEL,5,NV,0.3559631,0.049452927,0.026313288,0.3074982,0.04227909,0.18428712,0.3559631,0.03231456,0.0018917266
6407,7,VASC,3,DF,0.31831825,0.07837449,0.16650134,0.09355737,0.31831825,0.0067218794,0.05539285,0.14487515,0.13625859
6408,0,AK,0,AK,0.33017614,0.33017614,0.119972855,0.08142887,0.21029088,0.009427409,0.013187531,0.23165837,0.0038579805
6409,1,BCC,6,SCC,0.30416086,0.11787936,0.165271,0.11920188,0.22900735,0.00981603,0.052634776,0.30416086,0.0020287612
6410,4,MEL,5,NV,0.52408916,0.00012875051,0.00012213661,0.029348187,0.000252865,0.44547576,0.52408916,0.0005825487,6.886031e-07
6411,6,SCC,2,BKL,0.48314694,0.04730089,0.02169782,0.48314694,0.08458266,0.047904145,0.29719758,0.014135197,0.0040348168
6412,1,BCC,3,DF,0.36190385,0.056689974,0.085412435,0.22781451,0.36190385,0.018259536,0.08459981,0.16481401,0.0005058804
6413,2,BKL,1,BCC,0.23166955,0.2214219,0.23166955,0.13559537,0.013439195,0.14123777,0.099678345,0.15380473,0.0031532277
6414,6,SCC,1,BCC,0.29035926,0.20425834,0.29035926,0.09899168,0.08232349,0.014730136,0.028522043,0.27787644,0.0029385996
6415,7,VASC,7,VASC,0.9998741,1.3651534e-06,2.1816045e-06,1.404851e-06,4.850394e-07,2.8635632e-06,0.000117258875,2.4207569e-07,0.9998741
6416,6,SCC,0,AK,0.40130368,0.40130368,0.15407735,0.10830338,0.017223248,0.049688995,0.022375083,0.24699798,3.0290947e-05
6417,5,NV,3,DF,0.6281973,0.01078507,0.10933872,0.06320126,0.6281973,0.005360496,0.11403384,0.0668858,0.002197464
6418,2,BKL,3,DF,0.26488596,0.08010946,0.09280751,0.2246527,0.26488596,0.019879894,0.054089203,0.2630444,0.0005308744
6419,6,SCC,6,SCC,0.2232069,0.11661551,0.18525536,0.17630945,0.19221942,0.014225694,0.08878744,0.2232069,0.0033801734
6420,6,SCC,6,SCC,0.33120564,0.11207502,0.22963168,0.13209024,0.009730715,0.12686944,0.057956647,0.33120564,0.00044064596
6421,7,VASC,3,DF,0.9454442,0.00013269196,0.0011651075,0.00313352,0.9454442,0.0008147308,0.047752574,0.0005294983,0.001027567
6422,4,MEL,5,NV,0.2656288,0.12014272,0.16850547,0.22157286,0.008056085,0.11120137,0.2656288,0.10011652,0.004776182
6423,3,DF,3,DF,0.4424074,0.109299764,0.10237733,0.10605518,0.4424074,0.0061346693,0.049599092,0.10466207,0.07946453
6424,1,BCC,0,AK,0.34536535,0.34536535,0.16699079,0.16893856,0.07115954,0.04154816,0.031470455,0.16685238,0.007674774
6425,5,NV,5,NV,0.89317226,0.0012616005,0.02946213,0.009572881,0.008508561,0.037505064,0.89317226,0.020514974,2.3871112e-06
6426,0,AK,3,DF,0.35960075,0.061805766,0.16357994,0.20924887,0.35960075,0.042446565,0.1135804,0.044992704,0.004745035
6427,4,MEL,0,AK,0.54078734,0.54078734,0.008305946,0.31765336,0.009295784,0.08856995,0.02867548,0.0066507068,6.1400555e-05
6428,7,VASC,3,DF,0.59174365,0.07927406,0.057320327,0.08913975,0.59174365,0.007910864,0.030827537,0.114779554,0.029004242
6429,5,NV,5,NV,0.67618924,0.0038079033,0.018689161,0.028293822,0.049914632,0.15035355,0.67618924,0.072732896,1.8784833e-05
6430,6,SCC,3,DF,0.42493945,0.021360645,0.07991892,0.18296143,0.42493945,0.030546201,0.19621494,0.03256524,0.031493172
6431,5,NV,5,NV,0.56517845,0.007901517,0.073976636,0.12592517,0.1157308,0.058386322,0.56517845,0.052202173,0.00069891755
6432,7,VASC,3,DF,0.26176912,0.062994845,0.2547199,0.13221595,0.26176912,0.012527457,0.091319814,0.14276038,0.041692525
6433,0,AK,2,BKL,0.3599695,0.050827876,0.06729157,0.3599695,0.051449824,0.10719124,0.2818525,0.079684176,0.0017333883
6434,2,BKL,6,SCC,0.24246015,0.13966645,0.15699165,0.17135191,0.23366354,0.012312067,0.04106998,0.24246015,0.002484292
6435,3,DF,3,DF,0.34878778,0.17547041,0.076117314,0.16779926,0.34878778,0.014746192,0.04575785,0.1686593,0.0026618748
6436,3,DF,3,DF,0.3016882,0.109413594,0.14949572,0.14280683,0.3016882,0.010653669,0.06601509,0.20284797,0.017078998
6437,4,MEL,4,MEL,0.70161146,0.0017388457,0.0001739795,0.07463255,0.00041236717,0.70161146,0.22066037,0.0007681682,2.3096795e-06
6438,6,SCC,3,DF,0.40852538,0.06455159,0.16504928,0.0651589,0.40852538,0.015167605,0.043450672,0.22994421,0.008152278
6439,1,BCC,0,AK,0.37396035,0.37396035,0.26417783,0.019292843,0.036447518,0.0053492705,0.0031520498,0.28254154,0.015078596
6440,4,MEL,3,DF,0.24094057,0.19984184,0.10566734,0.19114147,0.24094057,0.042088,0.028871976,0.18427445,0.007174378
6441,4,MEL,5,NV,0.39605126,0.010886679,0.027163228,0.10624728,0.02101252,0.3007335,0.39605126,0.13787161,3.3836535e-05
6442,0,AK,1,BCC,0.24356475,0.22076555,0.24356475,0.22996478,0.042537432,0.08666439,0.08246473,0.08862195,0.005416394
6443,2,BKL,2,BKL,0.31362733,0.10282404,0.110648684,0.31362733,0.03428266,0.12598306,0.20950761,0.102660105,0.00046645672
6444,2,BKL,1,BCC,0.23572792,0.096264094,0.23572792,0.15914285,0.21920261,0.011168832,0.0819568,0.19546421,0.0010727424
6445,0,AK,0,AK,0.393176,0.393176,0.2938467,0.030106036,0.011822957,0.016599046,0.0057726637,0.21034555,0.038331017
6446,3,DF,3,DF,0.4324516,0.10291033,0.024011666,0.24653025,0.4324516,0.0490067,0.06496941,0.07887947,0.0012404931
6447,5,NV,2,BKL,0.5481027,0.03666533,0.0039535263,0.5481027,0.09772063,0.095226884,0.1925161,0.025784157,3.0743864e-05
6448,6,SCC,1,BCC,0.35016564,0.23572859,0.35016564,0.12591085,0.04043471,0.044147905,0.04913202,0.15084319,0.0036371185
6449,0,AK,0,AK,0.39246678,0.39246678,0.20831007,0.111232914,0.092094526,0.013522057,0.034535687,0.13904096,0.008796999
6450,0,AK,0,AK,0.43445203,0.43445203,0.14342028,0.10455927,0.10325219,0.010832244,0.017707393,0.16235732,0.023419198
6451,4,MEL,2,BKL,0.40586382,0.068652496,0.12303514,0.40586382,0.008719581,0.15742515,0.17527802,0.05712051,0.0039053133
6452,1,BCC,0,AK,0.42823622,0.42823622,0.13630055,0.08915708,0.13940546,0.008524772,0.014937308,0.17378937,0.0096492
6453,1,BCC,0,AK,0.34357378,0.34357378,0.13753222,0.086581424,0.15600453,0.00849072,0.014156446,0.22305988,0.030600931
6454,6,SCC,2,BKL,0.23078579,0.13100094,0.15920481,0.23078579,0.14403132,0.022203248,0.08281795,0.22946249,0.00049348455
6455,7,VASC,3,DF,0.27411747,0.07087847,0.18747345,0.074378505,0.27411747,0.0059253857,0.07213052,0.19982463,0.11527155
6456,6,SCC,2,BKL,0.60588455,0.22689001,0.03264548,0.60588455,0.06020924,0.008800738,0.018878788,0.031850822,0.014840421
6457,0,AK,0,AK,0.35335833,0.35335833,0.09676712,0.077799246,0.25980383,0.0059952587,0.015023318,0.17259717,0.018655699
6458,6,SCC,0,AK,0.29001775,0.29001775,0.09913563,0.19195586,0.095724925,0.0066213957,0.021322822,0.04311358,0.25210804
6459,4,MEL,5,NV,0.5347225,0.009476587,0.051697858,0.1669155,0.054400798,0.07723007,0.5347225,0.105324276,0.00023238585
6460,3,DF,6,SCC,0.47104162,0.079515286,0.16426088,0.1046577,0.116847634,0.015734777,0.047170185,0.47104162,0.0007718925
6461,5,NV,5,NV,0.95570993,0.0002596925,0.0051608556,0.0034933235,0.0012832934,0.032774523,0.95570993,0.0012612225,5.721495e-05
6462,1,BCC,1,BCC,0.3123594,0.27955654,0.3123594,0.119647264,0.05182384,0.021995118,0.032868486,0.17113917,0.010610186
6463,7,VASC,7,VASC,0.99980754,1.13376394e-07,5.789214e-08,4.6157492e-08,2.6013567e-09,4.109159e-06,0.00018816262,2.2713293e-09,0.99980754
6464,2,BKL,6,SCC,0.30406326,0.14066161,0.14109093,0.17118345,0.17505518,0.022959702,0.043161985,0.30406326,0.0018238497
6465,4,MEL,1,BCC,0.23893058,0.089561544,0.23893058,0.21863039,0.099135295,0.058783922,0.13244951,0.15625465,0.0062540676
6466,1,BCC,6,SCC,0.5217662,0.09644879,0.20931764,0.05337679,0.062347587,0.02567696,0.029895362,0.5217662,0.0011706512
6467,3,DF,2,BKL,0.29330426,0.13727662,0.06532551,0.29330426,0.24451905,0.035780277,0.04562287,0.177229,0.0009423913
6468,4,MEL,5,NV,0.5188193,0.0045694862,0.0047922656,0.14185463,0.00466993,0.31739998,0.5188193,0.007859683,3.471312e-05
6469,2,BKL,2,BKL,0.34451327,0.09719607,0.14676788,0.34451327,0.12735225,0.033784833,0.13005005,0.11374877,0.006586922
6470,4,MEL,4,MEL,0.49471837,0.019077903,0.034438286,0.16601193,0.01030791,0.49471837,0.19447754,0.024291443,0.056676615
6471,3,DF,3,DF,0.22898969,0.08759623,0.21678698,0.20320961,0.22898969,0.016196826,0.114586286,0.13143808,0.0011962679
6472,7,VASC,1,BCC,0.26807582,0.059052374,0.26807582,0.10605207,0.1718853,0.010127595,0.10756256,0.121429525,0.15581487
6473,2,BKL,5,NV,0.31010285,0.070374705,0.17267765,0.25634643,0.028950738,0.072367646,0.31010285,0.07321032,0.015969645
6474,5,NV,1,BCC,0.2979486,0.056083176,0.2979486,0.07735026,0.24337156,0.013874193,0.08515922,0.22471139,0.0015016155
6475,1,BCC,2,BKL,0.24101289,0.035426985,0.109716244,0.24101289,0.14346442,0.04449625,0.21891679,0.20655909,0.00040730197
6476,0,AK,0,AK,0.24060528,0.24060528,0.118608624,0.1849469,0.20465057,0.024475474,0.06799936,0.07482617,0.08388761
6477,7,VASC,2,BKL,0.35411555,0.047202002,0.14137608,0.35411555,0.098525256,0.045647103,0.18210082,0.102180526,0.028852716
6478,6,SCC,2,BKL,0.42923304,0.1469468,0.044842333,0.42923304,0.012069416,0.08203645,0.18310204,0.03561062,0.06615928
6479,7,VASC,7,VASC,0.74322814,0.0057257214,0.045577146,0.0056361244,0.13205425,0.0040222406,0.051334795,0.012421577,0.74322814
6480,6,SCC,1,BCC,0.23435055,0.17683385,0.23435055,0.15915738,0.1430868,0.017448116,0.07197055,0.18987754,0.0072752554
6481,1,BCC,6,SCC,0.2732732,0.10820522,0.09292671,0.18798989,0.26049584,0.025631648,0.045814373,0.2732732,0.0056630913
6482,2,BKL,5,NV,0.38796225,0.024195613,0.27440137,0.21114796,0.012662603,0.04916446,0.38796225,0.032607958,0.007857797
6483,5,NV,5,NV,0.51634264,0.009315704,0.0101989275,0.17970738,0.06245631,0.20861343,0.51634264,0.013334647,3.0969317e-05
6484,1,BCC,0,AK,0.58353746,0.58353746,0.15927117,0.053648554,0.009253248,0.015383973,0.003566426,0.17439355,0.00094562914
6485,2,BKL,6,SCC,0.26178667,0.13091636,0.11451663,0.20494846,0.21461603,0.01840024,0.051095944,0.26178667,0.0037196882
6486,1,BCC,0,AK,0.52115214,0.52115214,0.13419414,0.050014313,0.012117158,0.053392712,0.005230327,0.21163554,0.012263689
6487,5,NV,5,NV,0.7742729,0.0042323093,0.047632616,0.09496573,0.022258656,0.044212114,0.7742729,0.0118432,0.0005825056
6488,7,VASC,3,DF,0.37507161,0.079770565,0.18771638,0.06245377,0.37507161,0.004355141,0.025516631,0.13361244,0.13150348
6489,5,NV,1,BCC,0.24457572,0.097476184,0.24457572,0.17072369,0.20137554,0.012989096,0.08405414,0.1874692,0.0013364578
6490,2,BKL,5,NV,0.4406468,0.013323236,0.014523085,0.19737299,0.18470414,0.089554764,0.4406468,0.05983821,3.6792702e-05
6491,7,VASC,7,VASC,0.65733254,0.0030682618,0.044718046,0.06980911,0.029549293,0.08474595,0.08854898,0.022227863,0.65733254
6492,3,DF,3,DF,0.5264008,0.016227031,0.20239279,0.03045356,0.5264008,0.0071794246,0.12644473,0.05973424,0.031167494
6493,1,BCC,4,MEL,0.2674975,0.07124748,0.04285999,0.22069909,0.012228244,0.2674975,0.1612058,0.22402173,0.00024015679
6494,1,BCC,1,BCC,0.3022636,0.09402505,0.3022636,0.1194665,0.22359256,0.007240071,0.05225662,0.1851962,0.015959343
6495,1,BCC,0,AK,0.417722,0.417722,0.1416582,0.11435268,0.09974584,0.012928151,0.021233235,0.17150086,0.020859038
6496,5,NV,2,BKL,0.29789534,0.094153374,0.058695275,0.29789534,0.12235043,0.09547785,0.23539914,0.09514297,0.0008856161
6497,4,MEL,5,NV,0.47757426,0.011183085,0.011511532,0.18758388,0.10338635,0.13662723,0.47757426,0.072116986,1.667129e-05
6498,6,SCC,3,DF,0.5635838,0.045028456,0.09968745,0.11188688,0.5635838,0.007652731,0.06894648,0.101680204,0.0015340284
6499,6,SCC,6,SCC,0.27106428,0.1494156,0.15309481,0.19097993,0.15461418,0.016106715,0.06265639,0.27106428,0.0020680996
6500,4,MEL,5,NV,0.3809517,0.07054487,0.14491497,0.24488555,0.013866052,0.08919449,0.3809517,0.046620425,0.009021993
6501,1,BCC,1,BCC,0.34493148,0.268938,0.34493148,0.12891307,0.024836581,0.03091687,0.040800452,0.15475248,0.005911056
6502,5,NV,6,SCC,0.3605631,0.1826708,0.111899264,0.18760137,0.08670121,0.033619266,0.03662608,0.3605631,0.0003188837
6503,6,SCC,5,NV,0.3369771,0.0717026,0.059128232,0.30228123,0.09429077,0.10529331,0.3369771,0.029476097,0.000850669
6504,4,MEL,6,SCC,0.25717798,0.03485652,0.09380556,0.20361207,0.13357194,0.055033386,0.22160488,0.25717798,0.00033767062
6505,3,DF,3,DF,0.33637792,0.07786868,0.23510812,0.07070188,0.33637792,0.004869032,0.028644033,0.23439866,0.012031724
6506,7,VASC,0,AK,0.25784153,0.25784153,0.1249228,0.13143477,0.21640597,0.016700834,0.029475864,0.18684259,0.03637564
6507,2,BKL,2,BKL,0.4741016,0.0081200665,0.051307235,0.4741016,0.005356927,0.034237776,0.30293602,0.003895532,0.12004493
6508,6,SCC,1,BCC,0.2902308,0.18343408,0.2902308,0.16771089,0.019866442,0.05487817,0.10210958,0.17191418,0.009855832
6509,3,DF,2,BKL,0.22482723,0.11330389,0.14622274,0.22482723,0.17827275,0.031879142,0.08596777,0.21559441,0.0039320877
6510,6,SCC,0,AK,0.37137574,0.37137574,0.10680521,0.10275742,0.20685872,0.009348343,0.022908406,0.15260895,0.027337234
6511,4,MEL,4,MEL,0.4197935,0.015230673,0.0010142119,0.20252377,0.0068929484,0.4197935,0.35228276,0.002220396,4.176419e-05
6512,0,AK,0,AK,0.27928203,0.27928203,0.18816677,0.15716296,0.05548743,0.028008755,0.057701323,0.22682558,0.0073651257
6513,1,BCC,0,AK,0.24244834,0.24244834,0.19395003,0.105400026,0.18282166,0.011066112,0.018559515,0.23086695,0.014887425
6514,5,NV,6,SCC,0.28838626,0.1874149,0.28762797,0.020445136,0.19516195,0.0024544958,0.018137679,0.28838626,0.0003716203
