Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
6063,1,BCC,2,BKL,0.4619418,0.0047836765,0.0033957872,0.4619418,0.022060124,0.11154169,0.29061946,0.105657384,6.776831e-08
6064,7,VASC,3,DF,0.99382555,9.5058294e-07,1.16663905e-05,0.0011951466,0.99382555,0.00015288286,0.0047138934,9.944407e-05,4.7717066e-07
6065,5,NV,4,MEL,0.48488468,1.4986226e-05,5.123434e-07,0.04733909,3.4281493e-06,0.48488468,0.4677566,7.6279053e-07,1.3347623e-09
6066,2,BKL,3,DF,0.39666796,0.01295135,0.0047084535,0.27408108,0.39666796,0.0072281044,0.007749961,0.29661292,1.104428e-07
6067,2,BKL,2,BKL,0.46993148,0.0096941935,0.005321965,0.46993148,0.30058807,0.037464384,0.041502316,0.13549636,1.2087814e-06
6068,2,BKL,3,DF,0.40144336,0.011928799,0.017297685,0.2741882,0.40144336,0.008186305,0.01861741,0.26833773,4.8535094e-07
6069,7,VASC,7,VASC,0.7089291,3.6872436e-06,6.4298604e-07,0.0014436172,8.476091e-05,8.090767e-05,0.2894558,1.4587413e-06,0.7089291
6070,6,SCC,2,BKL,0.9817516,0.00010024016,9.9944344e-05,0.9817516,0.0033254076,0.0068913843,0.0072909757,0.00054032495,1.2314631e-07
6071,0,AK,6,SCC,0.5388642,0.12579626,0.07358713,0.22806454,0.020804094,0.006910544,0.005325481,0.5388642,0.00064778223
6072,4,MEL,0,AK,0.5394116,0.5394116,0.0008823271,0.21312115,0.009931401,0.20643426,0.0290512,0.0011680677,2.7080924e-09
6073,4,MEL,5,NV,0.46488494,5.9305363e-05,0.00018543913,0.12670574,0.0008990997,0.40717462,0.46488494,9.069883e-05,1.12334774e-07
6074,1,BCC,6,SCC,0.39929143,0.024149874,0.054243345,0.31094602,0.016360393,0.10886915,0.08613934,0.39929143,4.867332e-07
6075,1,BCC,2,BKL,0.603615,0.053817246,0.019583011,0.603615,0.0332161,0.038168736,0.02560964,0.2259241,6.616787e-05
6076,6,SCC,6,SCC,0.70597667,0.024141094,0.028360425,0.09368482,0.14399604,0.0021962852,0.0010472961,0.70597667,0.00059733685
6077,7,VASC,7,VASC,0.50226855,0.0013189149,0.014341455,0.11521648,0.0030557355,0.027619364,0.33334383,0.002835691,0.50226855
6078,2,BKL,0,AK,0.47677895,0.47677895,0.016224038,0.33984962,0.019611955,0.09053215,0.03796627,0.01903605,9.600724e-07
6079,1,BCC,6,SCC,0.9680171,4.2675324e-06,0.0001092168,0.0001234473,0.031725124,4.544897e-06,1.6230579e-05,0.9680171,1.2053557e-15
6080,7,VASC,3,DF,0.45382282,0.009405961,0.09185053,0.061544757,0.45382282,0.0075337333,0.010957383,0.3631454,0.0017393768
6081,6,SCC,4,MEL,0.93183297,0.00068251987,1.4369401e-06,0.06143678,9.590227e-08,0.93183297,0.005950975,9.533294e-05,1.6601163e-12
6082,4,MEL,4,MEL,0.73804516,1.7901311e-05,5.5189657e-06,0.124267265,1.8440713e-05,0.73804516,0.13746706,0.00017869269,5.8598255e-09
6083,0,AK,2,BKL,0.2756521,0.27100137,0.046491858,0.2756521,0.03349419,0.1691743,0.10011783,0.1040678,5.4037463e-07
6084,1,BCC,6,SCC,0.36228696,0.20100428,0.03942516,0.19441082,0.1798158,0.014615422,0.008440528,0.36228696,1.1382964e-06
6085,6,SCC,2,BKL,0.70762885,0.001999816,0.00016910871,0.70762885,0.009301898,0.19455367,0.07595868,0.010387899,9.668249e-12
6086,2,BKL,2,BKL,0.4628366,0.4030764,0.0123918345,0.4628366,0.0007367143,0.061447922,0.04177763,0.017732948,1.6581254e-09
6087,0,AK,0,AK,0.6111573,0.6111573,0.0035943622,0.17582116,8.368759e-05,0.08742577,0.00249574,0.119421974,6.459841e-11
6088,2,BKL,2,BKL,0.7509632,0.014131315,0.0042104274,0.7509632,0.016063651,0.09361535,0.10426993,0.016745834,3.3401255e-07
6089,1,BCC,3,DF,0.49930966,0.0011509305,0.004488159,0.23901342,0.49930966,0.022180347,0.031603493,0.20225394,3.4644412e-08
6090,1,BCC,2,BKL,0.67620957,0.003110897,0.0028667813,0.67620957,0.006155399,0.19146441,0.10440344,0.015789535,9.999327e-10
6091,4,MEL,5,NV,0.34574148,8.575989e-05,1.1031333e-05,0.3245818,0.0005149715,0.32896537,0.34574148,9.929934e-05,2.7833926e-07
6092,7,VASC,6,SCC,0.40286243,0.39952213,0.028870488,0.07374249,0.084642336,0.006875017,0.0032987383,0.40286243,0.00018638244
6093,3,DF,2,BKL,0.31705058,0.039442137,0.056279797,0.31705058,0.12212721,0.077129655,0.098531835,0.2894063,3.254097e-05
6094,0,AK,2,BKL,0.87080145,0.005929903,0.00020610304,0.87080145,2.8238743e-05,0.018991744,0.031841308,0.07220127,6.8441836e-12
6095,7,VASC,7,VASC,0.6439929,0.0014420464,0.0057978677,0.20637763,0.010969476,0.01677206,0.09994442,0.014703573,0.6439929
6096,1,BCC,5,NV,0.5751,8.6671775e-05,0.00025319835,0.19897768,0.00015102269,0.22494504,0.5751,0.0004864203,2.16657e-08
6097,6,SCC,6,SCC,0.690865,0.21247351,0.053292103,0.029099576,0.0026363144,0.010276187,0.0013571982,0.690865,1.6001921e-07
6098,7,VASC,3,DF,0.9823691,9.268276e-06,6.8024033e-06,0.0086596375,0.9823691,2.4231307e-05,0.0067253755,0.002179538,2.6119907e-05
6099,7,VASC,5,NV,0.587201,0.00022057479,0.006644851,0.23971255,0.009291449,0.113230936,0.587201,0.0021327557,0.0415659
6100,0,AK,0,AK,0.5992693,0.5992693,0.0003481007,0.37134856,0.00014246581,0.024806675,0.0036242427,0.0004607031,2.826672e-10
6101,4,MEL,5,NV,0.47681367,0.0017370546,0.0010119486,0.29454595,0.0042393846,0.21574661,0.47681367,0.0059053237,1.5176279e-07
6102,7,VASC,3,DF,0.89392364,1.3903616e-06,2.8509764e-06,0.017315164,0.89392364,0.0018205171,0.0868135,0.00012282837,4.8370783e-08
6103,3,DF,3,DF,0.95048714,1.2099089e-05,0.0014352651,0.023562323,0.95048714,0.0023213865,0.020948628,0.001231547,1.5800314e-06
6104,6,SCC,6,SCC,0.56456393,0.26666993,0.015080557,0.123954356,0.00029951482,0.028541325,0.0008904137,0.56456393,4.579928e-09
6105,1,BCC,2,BKL,0.8367678,0.0067505734,0.0025270835,0.8367678,0.013027903,0.061644837,0.07748483,0.0017968041,1.5329992e-07
6106,4,MEL,4,MEL,0.50449157,1.4857818e-05,2.4627855e-07,0.021498803,3.8964788e-07,0.50449157,0.4739924,1.7497482e-06,1.7889194e-11
6107,3,DF,2,BKL,0.6148351,0.0048776944,0.0026994573,0.6148351,0.20882936,0.056456823,0.07266645,0.039634753,4.036122e-07
6108,7,VASC,5,NV,0.5503812,0.0006156668,0.004074093,0.044315096,0.00031820915,0.05719883,0.5503812,0.0050607114,0.33803624
6109,2,BKL,2,BKL,0.5785585,0.25565597,0.006683512,0.5785585,0.020815516,0.05509188,0.009550801,0.07364372,5.8667062e-08
6110,2,BKL,4,MEL,0.507286,0.01002474,4.611578e-06,0.4499717,3.7124485e-07,0.507286,0.032711264,1.2895857e-06,2.7113926e-13
6111,1,BCC,6,SCC,0.72816396,0.014515621,0.02924475,0.089988515,0.12120858,0.015437824,0.001438797,0.72816396,1.9909673e-06
6112,4,MEL,0,AK,0.6365758,0.6365758,0.0018633619,0.2524532,3.4912755e-05,0.10318162,0.0028275382,0.0030635204,4.029956e-08
6113,3,DF,3,DF,0.9312249,0.010960755,0.00022155736,0.050985176,0.9312249,0.0017048595,0.0038027663,0.001099931,1.1372221e-10
6114,7,VASC,3,DF,0.3032246,0.1389824,0.0317462,0.26763028,0.3032246,0.019741956,0.064126365,0.17452106,2.7186552e-05
6115,0,AK,2,BKL,0.6480012,0.15788545,0.0027604117,0.6480012,0.04176849,0.102466926,0.04234168,0.004774335,1.5723699e-06
6116,5,NV,6,SCC,0.6518473,0.0005627998,0.22938976,0.005604193,0.10171603,0.0026330315,0.008246844,0.6518473,1.225724e-09
6117,3,DF,3,DF,0.74238276,0.019152287,0.012787246,0.08553146,0.74238276,0.010677762,0.0064293407,0.12303352,5.6587396e-06
6118,7,VASC,7,VASC,0.8111407,0.0006837681,0.002665707,0.055549968,0.0002565351,0.008068672,0.12001715,0.0016175108,0.8111407
6119,3,DF,3,DF,0.6323818,0.0026370937,0.024296083,0.23007268,0.6323818,0.010029927,0.06752432,0.033057407,7.313131e-07
6120,3,DF,5,NV,0.453931,3.736467e-05,1.959473e-05,0.2752875,0.016364703,0.25417536,0.453931,0.00018446514,1.8844497e-09
6121,6,SCC,2,BKL,0.75372005,0.008558435,0.0003273473,0.75372005,0.064061694,0.07793389,0.08613992,0.009258655,2.0430086e-08
6122,3,DF,2,BKL,0.52616805,0.07347297,0.025765318,0.52616805,0.24939606,0.02730493,0.045760516,0.05211291,1.9267425e-05
6123,3,DF,3,DF,0.6921832,3.428042e-05,9.793797e-05,0.10241334,0.6921832,0.028624432,0.17588681,0.0007599328,1.4467908e-07
6124,6,SCC,0,AK,0.40088475,0.40088475,0.0031531833,0.17731252,0.0021749628,0.015584881,0.0011919017,0.3996958,1.9936635e-06
6125,1,BCC,0,AK,0.3417308,0.3417308,0.06720412,0.1952717,0.026093248,0.03790838,0.022964181,0.30880615,2.1421847e-05
6126,3,DF,2,BKL,0.38146305,7.050265e-05,0.00032940932,0.38146305,0.30295995,0.10317446,0.20405513,0.00794751,5.0983497e-09
6127,0,AK,6,SCC,0.75121903,0.011044348,0.06362497,0.027871106,0.037402462,0.10348653,0.005266132,0.75121903,8.5441774e-05
6128,2,BKL,2,BKL,0.6887529,0.014157986,0.0051791,0.6887529,0.12473954,0.054580204,0.056113005,0.056474525,2.733931e-06
6129,4,MEL,2,BKL,0.75577456,0.003351964,0.0012669528,0.75577456,0.0012816457,0.19122267,0.046841275,0.00023154261,2.9416125e-05
6130,5,NV,6,SCC,0.91256124,0.007567852,0.028472517,0.0068331053,0.0002918926,0.041438945,0.0028344726,0.91256124,2.0912059e-11
6131,5,NV,5,NV,0.57661015,0.00028913657,0.0017853265,0.29769892,0.0069961855,0.10027342,0.57661015,0.016345145,1.7281819e-06
6132,3,DF,3,DF,0.69118834,0.0026596575,0.0017765012,0.24642996,0.69118834,0.008184158,0.030204235,0.01955537,1.7593961e-06
6133,4,MEL,2,BKL,0.7752483,0.00028115825,0.00031973605,0.7752483,0.003689359,0.1561362,0.047336675,0.01698858,1.6586135e-10
6134,5,NV,5,NV,0.5555349,1.9782651e-06,3.8114172e-06,0.25730926,8.4820174e-05,0.18372944,0.5555349,0.0033358375,1.8244722e-13
6135,1,BCC,2,BKL,0.6471596,0.031158637,0.025449583,0.6471596,0.00018982422,0.10763231,0.13462535,0.053749636,3.5070778e-05
6136,2,BKL,4,MEL,0.39087278,0.029904708,0.010032891,0.21829216,0.015595461,0.39087278,0.25880843,0.07649191,1.7385105e-06
6137,2,BKL,2,BKL,0.99969137,7.909657e-05,9.9630915e-06,0.99969137,4.7648703e-07,0.0001562183,4.6618006e-05,1.5954336e-05,3.2480023e-07
6138,5,NV,5,NV,0.40223062,4.8520487e-05,0.258316,0.14728414,0.00028085834,0.0984045,0.40223062,0.0934349,5.598512e-07
6139,1,BCC,0,AK,0.38583308,0.38583308,0.1029866,0.13276757,0.06493521,0.010759646,0.005490429,0.29722688,5.6253384e-07
6140,4,MEL,2,BKL,0.5812956,0.0027148435,0.0010926601,0.5812956,0.0017270695,0.20287196,0.20601162,0.004286168,1.44742325e-08
6141,5,NV,5,NV,0.6045503,3.7199687e-05,0.21427274,0.016063329,0.0058398317,0.025660139,0.6045503,0.13357645,3.6854644e-11
6142,1,BCC,5,NV,0.42153242,0.0024189423,0.011653643,0.21026504,0.06689693,0.19220442,0.42153242,0.095028356,2.7033107e-07
6143,5,NV,2,BKL,0.8063416,0.0018241081,0.0008483457,0.8063416,0.064578176,0.031141005,0.08156168,0.013705036,1.9250374e-08
6144,4,MEL,4,MEL,0.7659718,0.09233226,0.002983829,0.033609707,0.005177736,0.7659718,0.09175817,0.008166404,3.756749e-08
6145,3,DF,2,BKL,0.6023478,0.0013211133,0.00084298634,0.6023478,0.0039348435,0.07909784,0.30682623,0.0056292047,8.5252333e-10
6146,1,BCC,2,BKL,0.6681995,0.21881507,0.03194818,0.6681995,0.003769953,0.04612839,0.010309606,0.020829337,1.9194111e-08
6147,6,SCC,2,BKL,0.9991806,0.0005208601,1.2465415e-07,0.9991806,1.7178176e-05,5.8135578e-05,0.00021156727,1.1506789e-05,2.0807782e-09
6148,0,AK,6,SCC,0.6011824,0.09845387,0.10380445,0.08321328,0.08910785,0.011099387,0.01311224,0.6011824,2.6557134e-05
6149,3,DF,3,DF,0.98235816,1.2448932e-07,2.3860887e-06,0.0027486002,0.98235816,0.0033536784,0.009409154,0.0021278765,9.296171e-12
6150,4,MEL,5,NV,0.8842201,3.812633e-06,3.9869022e-07,0.0061815996,2.821677e-09,0.1095909,0.8842201,3.1373354e-06,6.7243693e-12
6151,6,SCC,2,BKL,0.98688763,0.0015448984,0.0009246153,0.98688763,0.0002226139,0.00344979,0.0016867506,0.005281139,2.5514169e-06
6152,6,SCC,2,BKL,0.5336657,0.1497013,0.007139568,0.5336657,0.048830424,0.17904128,0.03332601,0.04829564,4.2928313e-08
6153,1,BCC,6,SCC,0.96063393,0.0033455999,0.025155518,0.005337043,0.002777137,0.0018557521,0.00089508813,0.96063393,1.23998385e-08
6154,3,DF,6,SCC,0.34277737,0.25007942,0.08861951,0.16368249,0.12508444,0.014686623,0.0150539875,0.34277737,1.6147336e-05
6155,1,BCC,3,DF,0.48643276,0.0014021812,0.0033674021,0.32043916,0.48643276,0.021146033,0.060667895,0.106544435,2.1219057e-07
6156,4,MEL,4,MEL,0.519128,1.0457186e-05,4.8511297e-06,0.3388323,1.6201682e-06,0.519128,0.14202209,6.420585e-07,1.2781693e-07
6157,1,BCC,0,AK,0.7232294,0.7232294,0.04332913,0.025908047,0.0071199634,0.010245509,0.0017184733,0.18844925,1.6395589e-07
6158,3,DF,3,DF,0.7592939,0.00080332754,0.007523325,0.14124759,0.7592939,0.0077666943,0.05547899,0.027884394,1.8108875e-06
6159,4,MEL,4,MEL,0.74533784,0.00010266844,0.00093536463,0.17013626,0.00032031685,0.74533784,0.046223797,0.00015038127,0.036793433
6160,0,AK,0,AK,0.5708581,0.5708581,0.06560445,0.07462082,0.006082893,0.014288874,0.0067496714,0.26179406,1.0932647e-06
6161,7,VASC,3,DF,0.9996804,5.776126e-08,9.824308e-07,7.313719e-05,0.9996804,3.1311606e-06,0.00023664361,5.6038944e-06,1.14581206e-10
6162,0,AK,2,BKL,0.45221615,0.0029953693,0.003633565,0.45221615,0.0001361964,0.2448955,0.008873417,0.2872497,2.5786468e-08
6163,0,AK,0,AK,0.8135275,0.8135275,0.0010204072,0.1630352,3.443736e-05,0.017545348,0.0019175799,0.0029194546,1.8106518e-11
6164,4,MEL,2,BKL,0.65673774,0.048259318,0.0069268383,0.65673774,0.017900586,0.056298852,0.040684525,0.17318459,7.5131907e-06
6165,6,SCC,3,DF,0.78117263,0.007891068,0.0021666298,0.1569477,0.78117263,0.0059271636,0.009308656,0.036420953,0.00016525251
6166,3,DF,2,BKL,0.31746513,0.0226805,0.045485646,0.31746513,0.1964607,0.027921107,0.14005794,0.24992245,6.5667687e-06
6167,0,AK,2,BKL,0.53012735,0.024571896,0.025090236,0.53012735,0.19431126,0.04666286,0.08715349,0.09207639,6.5156196e-06
6168,0,AK,0,AK,0.40393287,0.40393287,0.063756555,0.11328976,0.00924699,0.043862734,0.012521051,0.3533678,2.218568e-05
6169,2,BKL,2,BKL,0.2641307,0.2114298,0.085486345,0.2641307,0.06332974,0.110447034,0.17217667,0.092879616,0.00012005631
6170,3,DF,3,DF,0.6113076,0.0049211704,0.013377581,0.28951764,0.6113076,0.010261691,0.040493377,0.030120838,1.1782164e-07
6171,5,NV,6,SCC,0.4594867,0.0050879293,0.27187014,0.13262844,0.0026913716,0.029221252,0.09901384,0.4594867,3.0902916e-07
6172,1,BCC,6,SCC,0.42540053,0.054444157,0.10892205,0.21432531,0.1678032,0.016899185,0.012203025,0.42540053,2.538016e-06
6173,7,VASC,2,BKL,0.48434085,0.073843926,0.038061813,0.48434085,0.12918895,0.017793002,0.041971944,0.21385652,0.00094298506
6174,1,BCC,6,SCC,0.9397602,0.0016004156,0.0122336075,0.008438454,0.03555091,0.00043100468,0.0019853301,0.9397602,1.7309484e-11
6175,6,SCC,2,BKL,0.61157006,0.17350934,0.004639464,0.61157006,0.0010227215,0.16091007,0.035593282,0.012754944,1.1417314e-07
6176,2,BKL,2,BKL,0.6680802,0.060894225,0.015486223,0.6680802,0.07777632,0.03225452,0.062083326,0.08342509,8.8197964e-08
6177,2,BKL,2,BKL,0.6545015,0.010543185,0.006700282,0.6545015,0.0089148935,0.2666806,0.035213333,0.01703655,0.00040966974
6178,6,SCC,2,BKL,0.7971612,0.00016912071,0.0022524272,0.7971612,0.002957582,0.01644326,0.18028441,0.0005648362,0.0001671547
6179,1,BCC,5,NV,0.4715905,0.0035112333,0.029137775,0.3461144,0.009091362,0.11390832,0.4715905,0.026640378,6.0732486e-06
6180,6,SCC,5,NV,0.47820005,2.7498661e-05,0.0005652083,0.46592438,0.0006888234,0.054407727,0.47820005,0.00017948386,6.8449713e-06
6181,5,NV,5,NV,0.71868205,3.99422e-05,0.01778788,0.019626653,0.00012554147,0.24122968,0.71868205,0.0025068598,1.2987699e-06
6182,6,SCC,0,AK,0.9002853,0.9002853,0.0005222229,0.016360745,4.61452e-06,0.07538348,0.0027494433,0.004694214,2.5081783e-09
6183,3,DF,3,DF,0.88296556,0.013945472,0.004293558,0.040691707,0.88296556,0.003309501,0.0029825845,0.05181097,6.689119e-07
6184,2,BKL,4,MEL,0.7374467,0.00044271408,2.6755151e-05,0.17314562,1.2581165e-05,0.7374467,0.08886212,6.348409e-05,9.557771e-12
6185,1,BCC,2,BKL,0.59733796,0.014646565,0.0012201049,0.59733796,0.0006791598,0.31238776,0.071951136,0.0017772756,1.1756851e-09
6186,7,VASC,3,DF,0.56712747,0.010953875,0.01685155,0.2095394,0.56712747,0.026930962,0.017534833,0.09973764,0.051324226
6187,2,BKL,2,BKL,0.67540985,0.032701638,0.01620606,0.67540985,0.04600684,0.042405542,0.09574706,0.09152223,7.325661e-07
6188,2,BKL,2,BKL,0.5052627,0.00094705855,1.3424922e-05,0.5052627,2.7750764e-05,0.41428766,0.07904022,0.0004212397,2.352468e-10
6189,6,SCC,6,SCC,0.41265607,0.025830286,0.014021381,0.23266146,0.28825358,0.007728759,0.018846346,0.41265607,2.0634138e-06
6190,6,SCC,2,BKL,0.99869186,0.00051783415,2.4311574e-05,0.99869186,9.693046e-07,0.00013783996,6.5848406e-05,0.0005585003,2.7906005e-06
6191,3,DF,3,DF,0.52972364,0.003973668,0.011559149,0.2395052,0.52972364,0.021319782,0.098039694,0.09587727,1.574609e-06
6192,4,MEL,2,BKL,0.526073,0.058621533,0.0008478613,0.526073,0.0011530011,0.39279795,0.01639948,0.004093576,1.3686797e-05
6193,7,VASC,3,DF,0.87611544,2.441313e-06,0.0020973447,0.0027580606,0.87611544,0.051332787,0.06393211,0.003279865,0.00048196918
6194,6,SCC,3,DF,0.646156,5.8601396e-05,0.0010816939,0.2792533,0.646156,0.024873728,0.04212986,0.0064456165,1.2016774e-06
6195,7,VASC,2,BKL,0.69352055,0.0007298208,0.0015856669,0.69352055,0.01050674,0.07962891,0.07653493,0.00521708,0.13227634
6196,6,SCC,0,AK,0.50713897,0.50713897,0.011705433,0.029638138,0.000216978,0.042141754,0.0009105799,0.40824816,9.785618e-09
6197,7,VASC,7,VASC,0.9001032,2.0467602e-05,0.001172523,0.02520376,0.0006183773,0.06186032,0.0107067,0.00031475883,0.9001032
6198,6,SCC,2,BKL,0.5094424,0.00014468371,4.366339e-05,0.5094424,8.415617e-07,0.4495147,0.040676005,0.00017771087,1.5752996e-10
6199,2,BKL,4,MEL,0.6095313,0.00016465332,3.0607368e-06,0.3025767,0.00021956397,0.6095313,0.08733181,0.00017291037,6.1572544e-12
6200,3,DF,3,DF,0.3481183,0.025116205,0.07413524,0.1670826,0.3481183,0.009173567,0.03172579,0.344588,6.0292958e-05
6201,3,DF,2,BKL,0.34139997,0.00094743277,0.005462363,0.34139997,0.1318959,0.07026068,0.21323656,0.23679702,8.4682945e-08
6202,3,DF,2,BKL,0.47362012,0.0062241703,2.1599976e-06,0.47362012,0.4473119,0.032593448,0.040016063,0.00023197252,1.2303029e-07
6203,1,BCC,6,SCC,0.9901546,0.00052075,0.005276991,0.001244728,0.0025766569,0.00010643524,0.00011986344,0.9901546,5.970313e-12
6204,3,DF,3,DF,0.39293864,0.0039481265,0.004134804,0.30986726,0.39293864,0.056395493,0.020549584,0.21216612,6.894652e-10
6205,0,AK,2,BKL,0.6810285,0.07991946,0.03943402,0.6810285,0.017941477,0.02747994,0.01159988,0.14259626,4.9022003e-07
6206,5,NV,2,BKL,0.4975722,0.056926694,0.0024693902,0.4975722,8.78425e-05,0.3624449,0.07677628,0.0037226954,1.4330855e-11
6207,1,BCC,2,BKL,0.4718705,0.12094962,0.037687887,0.4718705,0.029130267,0.0812676,0.04283053,0.21624428,1.9227928e-05
6208,0,AK,6,SCC,0.7927701,0.027310716,0.03638197,0.02839735,0.013122664,0.09952096,0.0024961883,0.7927701,1.0821551e-07
6209,3,DF,3,DF,0.8313198,0.00090953644,0.00038650428,0.14637738,0.8313198,0.009580234,0.009605075,0.001817734,3.6967472e-06
6210,0,AK,2,BKL,0.5963335,0.0433081,0.015680393,0.5963335,0.010544192,0.17479709,0.10736488,0.051971726,4.7962384e-08
6211,1,BCC,6,SCC,0.89127177,0.000235455,0.018195033,0.015242081,0.032938756,0.002047055,0.040069774,0.89127177,5.985831e-11
6212,6,SCC,2,BKL,0.3667545,0.3470857,0.14135733,0.3667545,0.022610733,0.036440823,0.023512844,0.062237818,1.7889107e-07
6213,3,DF,2,BKL,0.67713875,0.006063095,0.010773552,0.67713875,0.1326188,0.073325105,0.052824356,0.04725628,2.356042e-08
6214,4,MEL,4,MEL,0.78169507,0.0022753244,7.842255e-05,0.15184547,2.2292117e-07,0.78169507,0.06402909,7.6369404e-05,3.6251233e-09
6215,2,BKL,4,MEL,0.65724164,0.00781881,0.0013523335,0.18963213,0.00018066433,0.65724164,0.14185928,0.0019144003,6.936938e-07
6216,4,MEL,0,AK,0.9941375,0.9941375,3.8368057e-06,0.0011133535,1.4906474e-06,0.001344087,0.003399582,1.380537e-07,3.0653983e-14
6217,0,AK,2,BKL,0.8512739,0.0012572028,0.0008095353,0.8512739,0.000255682,0.019177942,0.024927272,0.10229815,2.5282384e-07
6218,3,DF,3,DF,0.90149933,7.025987e-05,0.0037683202,0.03219187,0.90149933,0.0013992707,0.012223106,0.048808336,3.94756e-05
6219,4,MEL,4,MEL,0.77127796,2.243344e-05,4.134314e-05,0.08714992,2.2760132e-05,0.77127796,0.14147711,8.327211e-06,1.1252317e-07
6220,5,NV,5,NV,0.43330303,0.001828039,0.0006908223,0.39136487,0.011006031,0.15909638,0.43330303,0.0027095403,1.2611873e-06
6221,3,DF,2,BKL,0.4207703,0.00018339804,0.0030071356,0.4207703,0.09159959,0.09304127,0.3794453,0.011948476,4.606607e-06
6222,4,MEL,2,BKL,0.7594507,0.026342526,0.017590798,0.7594507,0.006495036,0.0648143,0.10810384,0.017168349,3.4457677e-05
6223,5,NV,5,NV,0.40594435,0.016232075,0.004949394,0.26893473,0.0050012977,0.2942946,0.40594435,0.004643548,4.071351e-10
6224,0,AK,0,AK,0.3413458,0.3413458,0.2031558,0.19412199,0.045923546,0.010288971,0.0125784855,0.19257732,8.123476e-06
6225,5,NV,5,NV,0.6376419,0.0019773438,0.004724629,0.17554046,0.0009120676,0.17441747,0.6376419,0.0047835847,2.5196744e-06
6226,1,BCC,6,SCC,0.601493,0.01628363,0.02313121,0.03423782,0.31770766,0.0015156247,0.0056309015,0.601493,3.593873e-08
6227,5,NV,2,BKL,0.59172654,0.018093841,0.0064285905,0.59172654,0.029290557,0.08914593,0.23810251,0.027211614,4.8901563e-07
6228,1,BCC,2,BKL,0.55252683,0.003123599,0.021195298,0.55252683,0.022828862,0.1997516,0.18924324,0.011315578,1.4935768e-05
6229,0,AK,2,BKL,0.5405279,0.06323175,0.017554637,0.5405279,0.16941684,0.029249927,0.057362113,0.122652575,4.2989527e-06
6230,5,NV,4,MEL,0.33529675,0.008250152,0.039704777,0.24350883,0.03967815,0.33529675,0.31507155,0.018483499,6.288034e-06
6231,4,MEL,2,BKL,0.6585163,0.0012751903,0.0029377847,0.6585163,0.0456017,0.05727061,0.21882537,0.015572815,2.1448795e-07
6232,2,BKL,0,AK,0.46747205,0.46747205,0.107963,0.17367423,0.05071104,0.028767388,0.022203552,0.14920758,1.2116168e-06
6233,1,BCC,6,SCC,0.9993711,2.2533716e-06,0.00023187856,4.8912545e-05,1.3584802e-05,8.686222e-05,0.0002454085,0.9993711,1.6494037e-12
6234,5,NV,2,BKL,0.59059334,0.006781804,0.00069795427,0.59059334,0.15203832,0.0682802,0.17941354,0.0021936693,1.2383291e-06
6235,5,NV,5,NV,0.52996653,0.0009989615,0.006420171,0.2595751,0.0064800624,0.18399747,0.52996653,0.012560213,1.5268588e-06
6236,6,SCC,6,SCC,0.39030993,0.32008973,0.076563984,0.063406385,0.11177086,0.02565373,0.01219203,0.39030993,1.329502e-05
6237,4,MEL,0,AK,0.7984445,0.7984445,0.0016444519,0.10121259,0.000115222414,0.08472608,0.0036766483,0.010180453,1.6847704e-08
6238,1,BCC,2,BKL,0.8684798,0.013957367,0.01182755,0.8684798,0.035419747,0.026268896,0.0349984,0.009047997,2.9660984e-07
6239,0,AK,6,SCC,0.8555881,0.010556285,0.02183594,0.027716717,0.0042974898,0.07149234,0.008509334,0.8555881,3.77299e-06
6240,0,AK,0,AK,0.58333415,0.58333415,0.01677874,0.3146788,0.00078971667,0.025222657,0.016311882,0.04288375,2.9072768e-07
6241,2,BKL,4,MEL,0.61296386,0.00448607,0.0038693259,0.2214205,0.0016667391,0.61296386,0.15014203,0.0054514725,4.4295554e-08
6242,3,DF,6,SCC,0.42720616,0.18302473,0.07805314,0.11483438,0.16535498,0.01481451,0.016630854,0.42720616,8.1350605e-05
6243,5,NV,5,NV,0.6258868,0.00036057402,0.0020368772,0.14831403,0.003210753,0.21575607,0.6258868,0.0043421397,9.2801354e-05
6244,3,DF,3,DF,0.4947951,0.0023464256,0.008468515,0.3097387,0.4947951,0.012211389,0.075405166,0.09703383,8.921774e-07
6245,5,NV,4,MEL,0.33419016,0.32348955,0.0026713854,0.25603774,0.026724396,0.33419016,0.024988608,0.031897433,6.9868946e-07
6246,4,MEL,2,BKL,0.43236393,0.0037765994,0.003973842,0.43236393,0.0023303893,0.2880923,0.25200564,0.017457291,5.251575e-10
6247,4,MEL,4,MEL,0.77231985,0.0011917022,0.00013185198,0.19837067,2.5452607e-06,0.77231985,0.027962366,2.0971367e-05,1.4206649e-08
6248,3,DF,0,AK,0.5074363,0.5074363,0.052568864,0.2348133,0.06881232,0.02297091,0.025526378,0.08787133,6.5877623e-07
6249,1,BCC,2,BKL,0.5017954,0.059200354,0.12992118,0.5017954,0.006683899,0.1248727,0.09763894,0.07988046,7.115675e-06
6250,2,BKL,2,BKL,0.51062465,0.26403344,0.025203595,0.51062465,0.027857706,0.023339305,0.030809993,0.11813115,9.694319e-08
