Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
7510,7,VASC,7,VASC,0.78309774,0.0036046754,0.042113055,0.008358855,0.02663572,0.053818658,0.07657685,0.0057945224,0.78309774
7511,4,MEL,5,NV,0.5376288,9.1756265e-05,0.00044902728,0.12630466,0.00066749816,0.33448103,0.5376288,0.00036724043,9.956977e-06
7512,0,AK,2,BKL,0.44190055,0.07610276,0.10849319,0.44190055,0.113937825,0.046793755,0.10260154,0.10457972,0.005590634
7513,4,MEL,5,NV,0.6756933,0.000708964,0.001171886,0.09783198,0.06397519,0.15751253,0.6756933,0.0030787522,2.746829e-05
7514,4,MEL,0,AK,0.39569685,0.39569685,0.088278346,0.17907827,0.024331246,0.12758143,0.014545203,0.16976826,0.00072040857
7515,3,DF,3,DF,0.71692467,0.01048526,0.03695474,0.11684623,0.71692467,0.017283136,0.064136855,0.035529654,0.001839449
7516,5,NV,5,NV,0.7486342,0.00015651101,0.023249391,0.030700017,0.1848722,0.008315456,0.7486342,0.0021988824,0.0018733505
7517,4,MEL,4,MEL,0.7852696,0.004214032,0.02265475,0.11921222,0.0030551755,0.7852696,0.040469706,0.021531068,0.0035934178
7518,5,NV,5,NV,0.70760196,0.0014045172,0.022547951,0.16059276,0.006240963,0.097912684,0.70760196,0.003619772,7.933855e-05
7519,0,AK,1,BCC,0.2761413,0.22897749,0.2761413,0.09481689,0.040320937,0.08755039,0.022840796,0.23621188,0.013140272
7520,0,AK,2,BKL,0.45041877,0.052552078,0.1487607,0.45041877,0.033671293,0.11632106,0.15923618,0.030323615,0.008716303
7521,4,MEL,4,MEL,0.40757284,0.009416605,0.0155059025,0.18808271,0.007588972,0.40757284,0.36363304,0.0080373995,0.00016249577
7522,2,BKL,3,DF,0.9410222,1.3673437e-05,0.00048058585,0.027049234,0.9410222,0.00029926476,0.03029829,1.5304864e-05,0.00082141784
7523,5,NV,5,NV,0.58019984,0.0034818246,0.17478609,0.06929594,0.076310456,0.032322764,0.58019984,0.060655598,0.0029474995
7524,4,MEL,1,BCC,0.18210226,0.11755388,0.18210226,0.18000449,0.1771074,0.084793925,0.088513255,0.16526058,0.00466423
7525,1,BCC,4,MEL,0.5567978,0.008645863,0.047284104,0.08059422,0.024279604,0.5567978,0.20847285,0.054437175,0.019488363
7526,7,VASC,5,NV,0.5963612,2.2064101e-05,0.0040963897,0.011843265,0.37982604,0.0056423456,0.5963612,0.0006530508,0.0015556129
7527,1,BCC,3,DF,0.3185593,0.18558675,0.15559492,0.10252294,0.3185593,0.039345812,0.044611145,0.13985887,0.01392032
7528,3,DF,3,DF,0.6248392,0.014963465,0.042505883,0.13270003,0.6248392,0.033259984,0.113252796,0.037710946,0.0007676968
7529,6,SCC,2,BKL,0.28939268,0.08435363,0.17469762,0.28939268,0.0063858833,0.16836782,0.20710573,0.06912572,0.0005709068
7530,1,BCC,5,NV,0.48166066,0.0006152986,0.023116112,0.053195596,0.42052528,0.013715312,0.48166066,0.006615054,0.0005566682
7531,5,NV,5,NV,0.6949655,0.00026135347,0.024734514,0.034446605,0.20942853,0.03190337,0.6949655,0.004157822,0.000102301376
7532,6,SCC,2,BKL,0.33845323,0.05693153,0.08009675,0.33845323,0.0107655795,0.212652,0.26079267,0.038821794,0.0014864409
7533,6,SCC,5,NV,0.43553582,0.0028347666,0.08686294,0.05921371,0.3644721,0.021386212,0.43553582,0.02706515,0.00262932
7534,6,SCC,3,DF,0.76687807,0.00023943752,0.0024081254,0.08674193,0.76687807,0.0050732642,0.13765734,0.00065686106,0.0003449633
7535,5,NV,5,NV,0.57873046,0.0019339874,0.018712172,0.119834095,0.0034013924,0.26991254,0.57873046,0.0067503094,0.00072504824
7536,4,MEL,4,MEL,0.48465055,0.0026593457,0.013555542,0.2975094,0.0037276342,0.48465055,0.19413802,0.0029069756,0.00085250183
7537,3,DF,3,DF,0.7586028,0.0007564005,0.052110285,0.0058192275,0.7586028,0.00410176,0.13852489,0.01167924,0.028405404
7538,4,MEL,5,NV,0.6976673,0.00045736818,0.008799884,0.18568633,0.00024927568,0.105451815,0.6976673,0.00066516595,0.0010227916
7539,4,MEL,3,DF,0.48534894,0.032489754,0.0076533295,0.11124797,0.48534894,0.12046487,0.2191258,0.016573342,0.0070959786
7540,5,NV,5,NV,0.44721407,0.0025492425,0.005980463,0.29068416,0.13070962,0.10450586,0.44721407,0.018346012,1.0555374e-05
7541,4,MEL,5,NV,0.51748157,0.0049871067,0.0039325403,0.038263164,0.23700981,0.19303201,0.51748157,0.005028462,0.0002653135
7542,3,DF,3,DF,0.5876862,0.00042231285,0.026923804,0.030552762,0.5876862,0.0062795,0.34187064,0.0059261047,0.00033874408
7543,0,AK,2,BKL,0.18185899,0.17479569,0.17396052,0.18185899,0.15304798,0.057310995,0.13193576,0.11693332,0.010156768
7544,6,SCC,2,BKL,0.24447967,0.047768738,0.118512735,0.24447967,0.0796254,0.17989309,0.10228168,0.22668491,0.00075380655
7545,3,DF,3,DF,0.4458397,0.005079747,0.027463747,0.16924201,0.4458397,0.024153996,0.2788919,0.042382456,0.0069464925
7546,7,VASC,5,NV,0.7793967,0.000115592324,0.005527485,0.00873233,0.18346435,0.014171428,0.7793967,0.000919016,0.00767303
7547,2,BKL,3,DF,0.45820934,0.00038463285,0.015886243,0.05554367,0.45820934,0.019261,0.44585606,0.0047590802,9.998442e-05
7548,3,DF,5,NV,0.47444007,0.0036084063,0.11730414,0.08549501,0.22232564,0.05640008,0.47444007,0.03751389,0.0029127556
7549,1,BCC,1,BCC,0.34265405,0.05591147,0.34265405,0.14664689,0.1333244,0.050013795,0.14220607,0.113211,0.016032401
7550,2,BKL,2,BKL,0.5994177,0.03071037,0.017469887,0.5994177,0.16211508,0.068134815,0.100540996,0.02153762,7.3549214e-05
7551,6,SCC,1,BCC,0.32958707,0.09725235,0.32958707,0.25565398,0.019041074,0.062735,0.15008298,0.083857104,0.0017904656
7552,0,AK,0,AK,0.26361564,0.26361564,0.18767075,0.21535574,0.047628228,0.07268817,0.027471166,0.1847099,0.0008603892
7553,6,SCC,0,AK,0.33085874,0.33085874,0.24468088,0.09986892,0.046533573,0.044921737,0.021605328,0.20982274,0.0017080498
7554,1,BCC,6,SCC,0.2411676,0.16776593,0.22599337,0.13836631,0.06220861,0.1186483,0.03257481,0.2411676,0.013275066
7555,6,SCC,3,DF,0.67924017,0.0021716733,0.15479147,0.011264399,0.67924017,0.0033693356,0.109357275,0.033896737,0.0059089717
7556,7,VASC,5,NV,0.8036321,8.129444e-05,0.009865974,0.011971508,0.15943252,0.010050719,0.8036321,0.0011127731,0.0038531355
7557,0,AK,1,BCC,0.29054442,0.073612355,0.29054442,0.25872612,0.025752962,0.094781384,0.12758914,0.11975472,0.009238916
7558,4,MEL,4,MEL,0.4283325,0.015349029,0.00089860207,0.27091745,0.015222931,0.4283325,0.26501086,0.0042113923,5.7226553e-05
7559,4,MEL,5,NV,0.67407763,0.00076765986,0.00446994,0.122285426,0.05968563,0.13390802,0.67407763,0.0046447143,0.00016103259
7560,6,SCC,3,DF,0.53083843,0.0073280153,0.12818298,0.076908015,0.53083843,0.014155372,0.19445921,0.04554936,0.002578641
7561,0,AK,5,NV,0.466796,0.0133867785,0.05438547,0.41315633,0.014093119,0.030551804,0.466796,0.0052225227,0.0024079974
7562,7,VASC,5,NV,0.38253322,0.0011855549,0.030171301,0.0075624585,0.24977279,0.017669087,0.38253322,0.005558044,0.30554754
7563,1,BCC,1,BCC,0.3490814,0.08332888,0.3490814,0.08258987,0.22019309,0.032638647,0.053310297,0.17097233,0.007885571
7564,0,AK,3,DF,0.52261406,0.028642608,0.09020695,0.17181729,0.52261406,0.07945863,0.07674412,0.028840879,0.0016755024
7565,1,BCC,5,NV,0.4485487,0.00063047453,0.031783044,0.05892916,0.42203692,0.028780421,0.4485487,0.009192643,9.863766e-05
7566,1,BCC,3,DF,0.48484126,0.039259847,0.1668341,0.07100609,0.48484126,0.023991631,0.034777753,0.17546557,0.0038237923
7567,2,BKL,3,DF,0.7039549,0.00075198297,0.01062202,0.021033237,0.7039549,0.005077471,0.22362871,0.0016621281,0.033269584
7568,4,MEL,5,NV,0.66915774,0.0009882961,0.0058125593,0.19487965,0.036231972,0.08227986,0.66915774,0.009910871,0.0007390519
7569,2,BKL,4,MEL,0.35233095,0.09601378,0.044628512,0.20310703,0.15103579,0.35233095,0.0842013,0.049163498,0.01951907
7570,2,BKL,2,BKL,0.8479179,0.04077508,0.008018938,0.8479179,0.006597145,0.04963241,0.03724011,0.0029360168,0.006882357
7571,6,SCC,3,DF,0.40505946,0.0030827085,0.10929241,0.055848207,0.40505946,0.016949004,0.38697648,0.019714324,0.0030774798
7572,7,VASC,3,DF,0.68812966,0.00013968332,0.020902475,0.0047519403,0.68812966,0.009284175,0.2712698,0.0037406695,0.001781652
7573,6,SCC,4,MEL,0.41968992,0.0006992097,0.0003130231,0.30471697,0.005892686,0.41968992,0.26807132,0.00060960656,7.219356e-06
7574,6,SCC,3,DF,0.8641693,1.5485382e-05,0.0004109345,0.0052317358,0.8641693,0.001604147,0.12840351,0.00013458882,3.036515e-05
7575,6,SCC,0,AK,0.34036443,0.34036443,0.21210602,0.13084807,0.09057316,0.03452454,0.039471537,0.14322756,0.008884743
7576,2,BKL,2,BKL,0.43629453,0.082316495,0.05229608,0.43629453,0.044788454,0.18547645,0.14928468,0.049088378,0.00045492986
7577,6,SCC,4,MEL,0.43814796,0.0107329665,0.016996015,0.24219649,0.0120095415,0.43814796,0.2605534,0.019012718,0.00035097776
7578,5,NV,5,NV,0.6462527,0.0017438198,0.045477234,0.20912568,0.0018264744,0.09046883,0.6462527,0.0016551334,0.003450076
7579,1,BCC,6,SCC,0.2932105,0.1373914,0.24019468,0.1152634,0.011013335,0.16830757,0.030149713,0.2932105,0.004469398
7580,7,VASC,5,NV,0.44856256,0.0018709099,0.034581054,0.0076485565,0.07887944,0.08155148,0.44856256,0.003490521,0.34341547
7581,3,DF,3,DF,0.2856952,0.015721008,0.13955176,0.12998153,0.2856952,0.05674549,0.23799202,0.12722939,0.0070835813
7582,7,VASC,5,NV,0.6152255,0.00022419696,0.027408637,0.025633153,0.32011488,0.0082024345,0.6152255,0.0020118172,0.0011794283
7583,3,DF,5,NV,0.4346148,0.005452034,0.09802056,0.07191438,0.24684896,0.08398434,0.4346148,0.054202568,0.0049624154
7584,3,DF,3,DF,0.84612954,0.00070321147,0.002944223,0.036422983,0.84612954,0.013364274,0.09338201,0.006721937,0.0003317685
7585,2,BKL,4,MEL,0.3293721,0.01986961,0.08493409,0.1842729,0.001997758,0.3293721,0.051983826,0.0115809785,0.31598866
7586,7,VASC,5,NV,0.59405726,2.9049446e-05,0.002644169,0.00068852096,0.23125401,0.00441057,0.59405726,0.00091600564,0.16600034
7587,3,DF,3,DF,0.35330704,0.020105338,0.21841717,0.16712277,0.35330704,0.029593267,0.16069502,0.047720555,0.0030388394
7588,5,NV,2,BKL,0.2640273,0.07186035,0.13592295,0.2640273,0.06099876,0.17131406,0.2108925,0.082225546,0.002758485
7589,6,SCC,2,BKL,0.22689688,0.16756351,0.15510912,0.22689688,0.15521078,0.07327374,0.08811097,0.12546109,0.008373921
7590,3,DF,3,DF,0.32907888,0.022993004,0.17943223,0.1275989,0.32907888,0.05304042,0.23484054,0.04988097,0.0031350371
7591,4,MEL,4,MEL,0.35161918,0.08621499,0.14841409,0.045435026,0.08143251,0.35161918,0.08391149,0.19894767,0.0040250737
7592,0,AK,6,SCC,0.2544248,0.11062734,0.1920569,0.107040256,0.039597858,0.1339032,0.048124928,0.2544248,0.11422471
7593,3,DF,3,DF,0.89232546,0.002024367,0.048497383,0.010789732,0.89232546,0.002304068,0.021479452,0.021273168,0.0013063098
7594,3,DF,5,NV,0.5043712,0.00076880323,0.04625101,0.034625724,0.3746254,0.017700009,0.5043712,0.019484295,0.0021735176
7595,1,BCC,3,DF,0.3087685,0.066654444,0.19659333,0.07749839,0.3087685,0.016740872,0.062794246,0.26950678,0.0014434059
7596,1,BCC,3,DF,0.6200449,0.023093102,0.084041595,0.041837066,0.6200449,0.011971035,0.029714162,0.18823357,0.0010645406
7597,3,DF,5,NV,0.6660201,0.00038756817,0.004227119,0.036155097,0.2468634,0.042223908,0.6660201,0.0038974052,0.00022536326
7598,0,AK,3,DF,0.4959543,0.030231358,0.23961462,0.08353978,0.4959543,0.037173636,0.057724703,0.055238865,0.0005227335
7599,6,SCC,2,BKL,0.3115641,0.09386998,0.24173816,0.3115641,0.14045277,0.03606796,0.076295905,0.09206262,0.007948528
7600,4,MEL,2,BKL,0.5094637,0.03181253,0.09760676,0.5094637,0.05798555,0.1050266,0.16166893,0.026807057,0.009628837
7601,0,AK,3,DF,0.39365807,0.019702986,0.14731438,0.13430363,0.39365807,0.023436865,0.13408673,0.14513932,0.002357985
7602,0,AK,1,BCC,0.24485908,0.034639202,0.24485908,0.08683858,0.24064904,0.04431177,0.22653672,0.09289327,0.029272312
7603,5,NV,2,BKL,0.34620827,0.089105934,0.11209737,0.34620827,0.18759389,0.046269692,0.17913336,0.03533075,0.0042606927
7604,4,MEL,4,MEL,0.30581236,0.07858962,0.07167506,0.26330742,0.079061456,0.30581236,0.121969834,0.07610666,0.0034776283
7605,0,AK,5,NV,0.5566978,0.00079495396,0.004816586,0.11057152,0.28392822,0.035970386,0.5566978,0.0062490357,0.0009715969
7606,6,SCC,3,DF,0.85629463,4.21093e-05,0.00041338237,0.043953188,0.85629463,0.0018694063,0.09720339,0.00012224012,0.000101688165
7607,3,DF,2,BKL,0.51955515,0.00045683543,0.0013647616,0.51955515,0.0006070268,0.016688593,0.057897836,0.0002033262,0.40322646
7608,6,SCC,5,NV,0.47271717,0.0034783618,0.1192504,0.045622766,0.29770902,0.0131547395,0.47271717,0.034168113,0.013899475
7609,7,VASC,5,NV,0.34780386,0.0054602544,0.1409166,0.16924435,0.20881097,0.025408983,0.34780386,0.01753882,0.084816165
7610,5,NV,5,NV,0.80857074,0.0039017885,0.034157544,0.03582145,0.0008008041,0.11465224,0.80857074,0.0006728675,0.0014225064
7611,6,SCC,2,BKL,0.4079325,0.10429575,0.07506202,0.4079325,0.17573202,0.071550205,0.050115746,0.09857662,0.016735177
7612,4,MEL,5,NV,0.42420387,0.0053284876,0.020653015,0.36249277,0.00083408976,0.18302858,0.42420387,0.0032061364,0.00025307876
7613,0,AK,2,BKL,0.42232928,0.23968518,0.06856557,0.42232928,0.034093156,0.15142688,0.029609663,0.052672327,0.00161796
7614,5,NV,5,NV,0.45187613,0.00057733554,0.009616017,0.0694234,0.44074953,0.023394907,0.45187613,0.004289819,7.281496e-05
7615,7,VASC,5,NV,0.3740472,0.0075729317,0.15782836,0.0523496,0.27615735,0.056270503,0.3740472,0.047988568,0.027785482
7616,4,MEL,0,AK,0.21468468,0.21468468,0.15743895,0.19133727,0.052004363,0.1546239,0.122899435,0.1021636,0.004847827
7617,4,MEL,5,NV,0.58803284,0.00013553617,0.019596336,0.011907874,0.37139288,0.006016424,0.58803284,0.002471015,0.00044703978
7618,5,NV,2,BKL,0.3157855,0.020034326,0.17353748,0.3157855,0.07517569,0.05515889,0.3029563,0.05144435,0.0059074285
7619,7,VASC,5,NV,0.39737222,0.0023455583,0.1800676,0.15992516,0.05304168,0.05282661,0.39737222,0.009539422,0.14488173
7620,7,VASC,3,DF,0.62443125,2.8284136e-05,0.00463342,0.0048989616,0.62443125,0.0015859139,0.3628648,0.0013886263,0.0001688046
7621,1,BCC,5,NV,0.48843727,0.006829247,0.0741119,0.2948606,0.044998378,0.07189463,0.48843727,0.016418254,0.002449759
7622,3,DF,1,BCC,0.39383253,0.035952993,0.39383253,0.12834437,0.12384597,0.09448684,0.12571649,0.09201054,0.005810296
7623,4,MEL,6,SCC,0.2647597,0.105749235,0.22800928,0.10333505,0.0117572425,0.24210119,0.03417415,0.2647597,0.010114163
7624,7,VASC,4,MEL,0.6296074,0.0127513185,0.105485536,0.014596663,0.0021504126,0.6296074,0.05135543,0.04832756,0.13572569
7625,1,BCC,3,DF,0.5761864,0.002777606,0.0184292,0.014221859,0.5761864,0.05876403,0.17776404,0.06504309,0.08681373
7626,1,BCC,6,SCC,0.42766723,0.0022454367,0.06992193,0.13131703,0.11510397,0.12770975,0.12566711,0.42766723,0.00036757754
7627,7,VASC,2,BKL,0.3805258,0.015142182,0.081228614,0.3805258,0.13480574,0.056659345,0.19276339,0.024804516,0.11407041
7628,4,MEL,5,NV,0.44582674,0.00033868532,0.001955924,0.10982201,0.0010893829,0.43978617,0.44582674,0.0011729721,8.044454e-06
7629,2,BKL,5,NV,0.8372186,4.247432e-05,0.00040439938,0.04896732,0.077675216,0.035269555,0.8372186,9.694581e-05,0.00032552498
7630,5,NV,5,NV,0.5436883,0.0014187298,0.009791641,0.20158078,0.023324085,0.20782769,0.5436883,0.011481574,0.00088724116
7631,6,SCC,5,NV,0.5384831,0.0009808665,0.073381685,0.025553787,0.3312345,0.011960301,0.5384831,0.014352356,0.0040533803
7632,5,NV,3,DF,0.52292717,0.015904125,0.07055911,0.12201365,0.52292717,0.013662631,0.16191551,0.050944433,0.04207339
7633,3,DF,2,BKL,0.44560468,0.026679868,0.082147226,0.44560468,0.1223529,0.0618427,0.20833012,0.04793878,0.005103706
7634,1,BCC,3,DF,0.5444836,0.0046425257,0.06139025,0.08446766,0.5444836,0.026536787,0.21461551,0.06299862,0.0008650687
7635,6,SCC,2,BKL,0.7650766,0.0031758177,0.0015736633,0.7650766,0.00018276535,0.024990667,0.2023987,0.00027734932,0.0023244754
7636,6,SCC,2,BKL,0.49991637,0.01711763,0.015545495,0.49991637,0.0590527,0.21697281,0.10256249,0.020182958,0.068649545
7637,3,DF,3,DF,0.3875764,0.06662418,0.15512922,0.1561937,0.3875764,0.039267793,0.065776095,0.12868166,0.00075096526
7638,7,VASC,7,VASC,0.92387587,6.503697e-06,0.00010945712,0.0001519466,3.671375e-05,0.0007579817,0.07504985,1.1651844e-05,0.92387587
7639,5,NV,3,DF,0.77498066,0.004633302,0.001581857,0.11772789,0.77498066,0.013740922,0.081784785,0.005526718,2.3788962e-05
7640,1,BCC,2,BKL,0.48127887,0.0052806726,0.019750725,0.48127887,0.009306782,0.23452477,0.22659744,0.022767128,0.0004935571
7641,0,AK,2,BKL,0.48689738,0.002375842,0.009409549,0.48689738,0.0051112366,0.022205947,0.4723766,0.000549889,0.001073514
7642,4,MEL,5,NV,0.90036047,0.000119785866,0.005259394,0.024619944,0.026808685,0.04175139,0.90036047,0.00068686384,0.00039354787
7643,0,AK,2,BKL,0.6556675,0.057446748,0.044266064,0.6556675,0.01639555,0.09144805,0.0768903,0.048385315,0.009500475
7644,1,BCC,5,NV,0.4920366,0.0019138785,0.01613899,0.10287044,0.0029160697,0.34256372,0.4920366,0.006121194,0.03543911
7645,3,DF,3,DF,0.49455416,0.063212164,0.10584602,0.13294066,0.49455416,0.032797042,0.07519424,0.09305491,0.0024007945
7646,6,SCC,2,BKL,0.93486476,0.00030983143,0.00035703115,0.93486476,1.7817243e-05,0.00898802,0.052331097,2.2161443e-05,0.0031092158
7647,7,VASC,7,VASC,0.92855483,0.00013906845,0.0008392026,0.0016871217,0.00050264836,0.0014311454,0.06671536,0.0001306568,0.92855483
7648,1,BCC,5,NV,0.4446321,0.0042224433,0.097270235,0.0589756,0.30947772,0.026529452,0.4446321,0.023076417,0.03581606
7649,5,NV,5,NV,0.8955717,0.0003767036,0.008161683,0.03241744,0.0009917334,0.06159185,0.8955717,0.00062977395,0.0002590928
7650,2,BKL,3,DF,0.53263426,0.004840993,0.058790743,0.046906143,0.53263426,0.043249946,0.21078727,0.09449513,0.008295556
7651,6,SCC,3,DF,0.274069,0.042153724,0.18682265,0.2220762,0.274069,0.039492924,0.1457502,0.08287884,0.0067564445
7652,4,MEL,4,MEL,0.60644144,0.004807665,0.0019436416,0.15631267,0.0027809166,0.60644144,0.22322845,0.0044438834,4.1352832e-05
7653,5,NV,5,NV,0.6565725,0.0016066609,0.09641217,0.059814025,0.08920927,0.062367126,0.6565725,0.033757586,0.00026073208
7654,6,SCC,3,DF,0.34473053,0.121283755,0.08813334,0.17027375,0.34473053,0.058641884,0.08069626,0.123446964,0.012793466
7655,6,SCC,2,BKL,0.7449015,0.08975083,0.03753751,0.7449015,0.00056348514,0.07999598,0.010036553,0.00792925,0.029284902
7656,4,MEL,4,MEL,0.58267707,0.021136403,0.065619566,0.15405115,0.022012968,0.58267707,0.06557173,0.08317695,0.005754149
7657,5,NV,5,NV,0.84916294,3.249298e-05,0.010371113,0.03186002,0.004618906,0.09799831,0.84916294,0.0057326285,0.00022358872
7658,2,BKL,2,BKL,0.25110117,0.076062135,0.059055645,0.25110117,0.19176951,0.13181905,0.22203104,0.055688646,0.012472826
7659,1,BCC,3,DF,0.2750584,0.094763674,0.18080977,0.19292349,0.2750584,0.03902485,0.036773603,0.17881326,0.0018330029
7660,7,VASC,5,NV,0.59039664,0.002536592,0.057999857,0.10336975,0.049908273,0.14648312,0.59039664,0.009626096,0.039679646
7661,7,VASC,3,DF,0.7285278,0.0057576243,0.016185453,0.03659694,0.7285278,0.0057499013,0.12003209,0.009286497,0.0778637
7662,3,DF,5,NV,0.41810566,0.0047682542,0.0061915205,0.11741861,0.35347465,0.08914548,0.41810566,0.010641124,0.00025458532
7663,3,DF,3,DF,0.45098162,0.0041576833,0.04210025,0.12867147,0.45098162,0.023216534,0.29382536,0.055021014,0.0020260708
7664,2,BKL,2,BKL,0.4126529,0.042156424,0.08571045,0.4126529,0.08975283,0.15914041,0.13636056,0.07220685,0.002019547
7665,0,AK,4,MEL,0.4289826,0.000831493,0.00044068505,0.16230406,0.0023944508,0.4289826,0.403236,0.0016885791,0.00012214936
7666,6,SCC,6,SCC,0.36624378,0.24986902,0.26741764,0.031353224,0.059542112,0.017722053,0.006559376,0.36624378,0.001292844
7667,1,BCC,6,SCC,0.30176246,0.065052725,0.18564594,0.16865526,0.11383606,0.052113984,0.09981018,0.30176246,0.013123423
7668,2,BKL,3,DF,0.4463734,0.013958657,0.08108524,0.1332486,0.4463734,0.02917655,0.18309255,0.10458637,0.008478631
7669,4,MEL,5,NV,0.35665837,0.03020844,0.037533082,0.2780625,0.073002964,0.18212995,0.35665837,0.041626178,0.0007785749
7670,7,VASC,7,VASC,0.7685565,0.0022141011,0.025064982,0.036290076,0.0073531205,0.058380377,0.09682342,0.00531746,0.7685565
7671,3,DF,3,DF,0.97823584,1.966256e-05,0.0023385882,0.00066588033,0.97823584,0.0002578043,0.013893347,0.0045801834,8.660091e-06
7672,1,BCC,5,NV,0.38267332,0.0044555017,0.18304086,0.058227923,0.32669714,0.018797291,0.38267332,0.019874735,0.0062331846
7673,4,MEL,4,MEL,0.42153442,0.025399936,0.005407267,0.36346534,0.024658035,0.42153442,0.14542142,0.013971562,0.00014205235
7674,2,BKL,5,NV,0.4391157,0.0022479247,0.08800968,0.049958874,0.38201165,0.01463097,0.4391157,0.02114018,0.002885007
7675,7,VASC,7,VASC,0.9841421,4.6597743e-05,0.0018867984,0.0002959334,0.0029193766,0.00055423414,0.00985191,0.00030304719,0.9841421
7676,6,SCC,2,BKL,0.7213464,0.055286705,0.020660855,0.7213464,0.0025153582,0.05608031,0.1391699,0.0038301246,0.0011103806
7677,5,NV,5,NV,0.4358513,0.0031601323,0.052131202,0.2604299,0.009171584,0.22444856,0.4358513,0.011422141,0.0033851722
7678,7,VASC,5,NV,0.44249016,0.004174204,0.033105828,0.029808981,0.0010719143,0.07285099,0.44249016,0.004286913,0.41221103
7679,5,NV,3,DF,0.28963155,0.03710578,0.12866308,0.19593184,0.28963155,0.028782679,0.18085475,0.08542821,0.053602166
7680,7,VASC,3,DF,0.38350567,0.016891723,0.15924884,0.09287507,0.38350567,0.08007599,0.172845,0.08281326,0.011744478
7681,7,VASC,5,NV,0.8561068,0.00028062548,0.009074651,0.024091931,0.019847332,0.08106465,0.8561068,0.0013714203,0.008162661
7682,2,BKL,5,NV,0.5365058,0.0026083945,0.031562887,0.19608071,0.02612207,0.19458109,0.5365058,0.012123816,0.00041517385
7683,3,DF,3,DF,0.52512,0.0022916947,0.07520412,0.034496713,0.52512,0.010661515,0.32535362,0.023232566,0.0036397472
7684,7,VASC,3,DF,0.73405373,0.00017619967,0.022572987,0.004422878,0.73405373,0.0074421773,0.22562669,0.0037483892,0.0019569304
7685,0,AK,6,SCC,0.27910894,0.22694705,0.25023085,0.11467863,0.039623182,0.04885632,0.021705225,0.27910894,0.018849775
7686,4,MEL,4,MEL,0.27802032,0.0250612,0.043833464,0.22464672,0.0837686,0.27802032,0.2767197,0.06248267,0.005467318
7687,7,VASC,5,NV,0.44948512,0.0082135005,0.09078271,0.22327377,0.05324757,0.13094167,0.44948512,0.012501491,0.031554073
7688,4,MEL,4,MEL,0.8622947,5.3591353e-05,0.00022540588,0.063111015,5.648905e-05,0.8622947,0.074060746,0.00018223815,1.5737929e-05
7689,1,BCC,5,NV,0.6383043,0.0021544013,0.03910686,0.22683649,0.0040997793,0.07586674,0.6383043,0.008116549,0.0055148937
7690,2,BKL,5,NV,0.53339356,0.0011263611,0.0036827498,0.12790398,0.11227047,0.20577416,0.53339356,0.015814705,3.4023036e-05
7691,7,VASC,5,NV,0.81823945,1.306844e-05,0.0033415002,0.0020682898,0.17007384,0.004274877,0.81823945,0.0007467799,0.0012422409
7692,5,NV,5,NV,0.6699058,0.0010556625,0.015307727,0.14818709,0.04710963,0.095343985,0.6699058,0.02281856,0.00027158158
7693,4,MEL,2,BKL,0.4135803,0.014499701,0.009800818,0.4135803,0.08000516,0.26379722,0.14922911,0.06891247,0.00017513018
7694,1,BCC,2,BKL,0.33668625,0.14079663,0.24275085,0.33668625,0.018009026,0.08601962,0.10531064,0.06868331,0.0017436927
7695,2,BKL,5,NV,0.6858591,7.231179e-05,0.00468694,0.18229891,0.11767357,0.004325205,0.6858591,0.00025587247,0.004828123
7696,3,DF,5,NV,0.6998366,0.0016241774,0.048634943,0.053453606,0.123374745,0.05128303,0.6998366,0.016580755,0.005212159
7697,5,NV,5,NV,0.31686357,0.022861645,0.1358146,0.21472262,0.10696835,0.13678727,0.31686357,0.06446809,0.0015138707
7698,0,AK,2,BKL,0.4657115,0.06909485,0.08988626,0.4657115,0.11208212,0.060105566,0.09176783,0.10862955,0.0027223374
7699,2,BKL,3,DF,0.9086395,0.0004977509,0.0010859977,0.015452986,0.9086395,0.0011187732,0.07224133,0.0007652854,0.00019841117
7700,6,SCC,3,DF,0.30159158,0.15425783,0.09403575,0.17358427,0.30159158,0.0717137,0.13343534,0.06874244,0.0026389973
7701,5,NV,5,NV,0.5028814,0.003075354,0.044217084,0.09525034,0.13274345,0.18314098,0.5028814,0.03692754,0.0017638779
7702,6,SCC,3,DF,0.8236393,0.00040552276,0.0062175584,0.060271274,0.8236393,0.005297481,0.10182316,0.0018478225,0.00049796305
7703,2,BKL,5,NV,0.6201156,0.00045815657,0.014686876,0.06744806,0.2557269,0.03635112,0.6201156,0.003907514,0.0013057861
7704,7,VASC,5,NV,0.40064618,0.0006286903,0.010655319,0.23855995,0.29397663,0.048750136,0.40064618,0.0040219026,0.0027611358
7705,1,BCC,5,NV,0.30914372,0.046932258,0.26864025,0.22813137,0.015958788,0.062369432,0.30914372,0.065311186,0.0035129886
7706,0,AK,2,BKL,0.25487992,0.09974088,0.13864571,0.25487992,0.12522997,0.085224584,0.21626696,0.07577617,0.004235806
7707,1,BCC,3,DF,0.350715,0.01125317,0.12728195,0.090982124,0.350715,0.022766164,0.08434975,0.31135058,0.0013012412
